t_host_s,event,reason
229539.8525995,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229540.3536088,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229540.8559144,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229541.3551445,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229541.859691,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229542.3639097,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229542.8681631,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229543.541709,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229544.4552262,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229547.053999,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229547.7959131,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229548.3011534,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229550.1094165,vicon_invalid_waiting_for_launch,vicon_subject_occluded
