t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
204835.3248236,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204835.3257088,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204835.3257455,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204835.3257645,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204835.349076,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204835.3491621,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204835.3491852,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204835.3493753,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204835.3710222,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204835.3710771,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204835.3710911,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204835.3711022,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204835.3920209,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204835.3920785,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204835.3920922,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204835.3921027,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204835.4131486,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204835.4132041,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204835.4132201,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204835.4132323,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204835.4342555,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204835.4343136,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204835.4343284,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204835.4343398,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204835.5423443,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204835.5423978,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204835.5424127,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204835.5424237,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204835.5634364,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204835.5634836,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204835.563496,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204835.5635055,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204835.5845514,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204835.5846091,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204835.5846247,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204835.5846366,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204835.6057071,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204835.6057599,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204835.6057747,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204835.6057857,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204835.6267757,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204835.6268258,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204835.6268396,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204835.62685,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204835.7498926,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204835.7499668,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204835.7499989,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204835.7500253,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204835.7719704,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204835.7720571,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204835.7720879,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204835.7721119,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204835.7933121,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204835.793379,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204835.7933973,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204835.7934129,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204835.8151311,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204835.8151904,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204835.8152103,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204835.8152257,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204835.8370109,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204835.8370742,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204835.8370924,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204835.8371072,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204835.9534346,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204835.9534901,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204835.953504,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204835.953515,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204835.9750086,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204835.9750633,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204835.9750832,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204835.9750951,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204835.9960956,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204835.9961485,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204835.9961613,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204835.9961712,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.0171694,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.0172298,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.0172457,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
