t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204835.3258867,1821371,0.014753100000234554,0,False,x_w_outside_launch_gate,1.1996527910501888,1.6002264895978207,0.059647396969353214,1.0727643560607416,0.05212285332922787,88.73235478401286,0.0,1.1996527910501888,1.6002264895978207,0.059647396969353214,0.018723270111296725,0.0009097154061291142,1.5486717440287663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204835.3495089,1821376,0.01461389999894891,0,False,x_w_outside_launch_gate,1.1997423507320106,1.6002899115654736,0.0599290575996055,1.0777005360302483,0.1875289628786911,88.72747317446425,0.01180414266840715,1.1997423507320106,1.6002899115654736,0.0599290575996055,0.018809422704235614,0.0032729978450833836,1.5485865438693462,0.0025896547435651355,-0.003647522697090305,-0.010923692169749746,0.0033751276701955027,0.09220671710250551,-0.005062176463172001,0.0,0.0,0.0
204835.3711486,1821380,0.014692500000819564,0,False,x_w_outside_launch_gate,1.1996613476595135,1.6002661311067388,0.059863126771622754,1.0848869025204113,0.17757016993916594,88.73324995309517,0.003972183879959776,1.1996613476595135,1.6002661311067388,0.059863126771622754,0.018934848460743947,0.003099184118764305,1.5486873676766146,-0.0009382876871913392,0.0032680132334417275,0.0020537649569332826,0.005583245971384645,-0.0014243558920595742,0.004137052800402661,0.0,0.0,0.0
204835.392151,1821385,0.014520799999445444,0,False,y_w_outside_launch_gate,1.2002066942099554,1.600260341230889,0.060237303585171806,1.0869987005529353,-0.0371020329286607,88.73404014975458,0.028679722213434494,1.2002066942099554,1.600260341230889,0.060237303585171806,0.01897170628954863,-0.0006475526337884835,1.5487011592100597,0.00019914266816956666,-0.023948255433736545,-0.01577871573094561,0.0020000736259517876,-0.16403786780638718,0.003999942991776343,0.0,0.0,0.0
204835.4132868,1821389,0.014548600000125589,0,False,y_w_outside_launch_gate,1.2001752414043687,1.6002998377799493,0.060277344717545145,1.0936343146694922,0.05888010729258895,88.73435738351488,0.003390996514463292,1.2001752414043687,1.6002998377799493,0.060277344717545145,0.01908751960377436,0.0010276517361832013,1.5487066959836753,0.0017268920560776454,-0.0003006450719680367,-0.0029028113490992577,0.005243349360368748,0.06221850280833741,-0.0008811099309733566,0.0,0.0,0.0
204835.4343949,1821391,0.01526919999923848,0,False,y_w_outside_launch_gate,1.2002775382552593,1.6003671561697774,0.060536615482333654,1.1428440272473266,0.05815142371916001,88.77567251012785,0.013232022577901667,1.2002775382552593,1.6003671561697774,0.060536615482333654,0.019946391112217635,0.0010149338086216685,1.54942778097395,0.0032933047817660806,-0.00482464559201848,-0.011872799165652252,0.0392792010060996,0.004887724080299125,0.03259778323122922,0.0,0.0,0.0
204835.54247,1821392,0.015371699999377597,0,False,y_w_outside_launch_gate,1.2001950869560432,1.6003092490909268,0.060252703471713895,1.1098123754980551,0.012605779314583116,88.7379713913428,0.0027883639246578233,1.2001950869560432,1.6003092490909268,0.060252703471713895,0.019369880031820705,0.0002200123538192694,1.5487697723194653,-0.0005532246019791983,0.0008019053586671486,0.0026126353958865075,-0.005334643212405637,-0.007474156974041035,-0.005946662329954164,0.0,0.0,0.0
204835.5635483,1821419,0.013909299999795621,0,False,x_w_outside_launch_gate,1.199857968831481,1.600146171416775,0.05980173297776368,1.0927918207170542,-0.11445019354927931,88.74070621600782,0.02460954625628516,1.199857968831481,1.600146171416775,0.05980173297776368,0.019072815310376176,-0.001997532706979699,1.5488175040143348,-0.007105730244079952,0.014315524544776932,0.01871374151917504,-0.012703780258313185,-0.09290165992316878,0.003406262820338761,0.0,0.0,0.0
204835.5846875,1821423,0.01521350000075472,0,False,x_w_outside_launch_gate,1.199873599768622,1.6002013220713138,0.059912247769981164,1.087000294910075,-0.09241625221316996,88.72503357819691,0.004086736192666622,1.199873599768622,1.6002013220713138,0.059912247769981164,0.018971734116330168,-0.0016129678834733122,1.5485439648820618,0.0019709243028677562,0.00042878060385063423,-0.0035542956115914176,-0.005767107177593707,0.009839554943290146,-0.012736405044326132,0.0,0.0,0.0
204835.6058342,1821427,0.015081999999893014,0,False,x_w_outside_launch_gate,1.1996930508938588,1.5999275452412824,0.059323093637179775,1.035510804505009,-0.2647930057642145,88.7432215939369,0.029223745228431214,1.1996930508938588,1.5999275452412824,0.059323093637179775,0.018073072978587738,-0.004621509786837867,1.5488614056411292,-0.011887401163605257,0.008125284568441277,0.025430232587092524,-0.039630577184340494,-0.13060206153703005,0.015379440922781611,0.0,0.0,0.0
