t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
247452.2396508,6237326,200.0,0.02070129999992787,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.353979055788888,2.262960825732581,1.3588212613738646,-101.11411461339286,54.75605176520338,124.46333102926604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.353979055788888,2.262960825732581,1.3588212613738646,-1.7647742202426187,0.955673388695252,2.1722949244603154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247452.2468382,6237328,200.0,0.015316899996832944,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.6478066314882565,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.338877124466772,2.260214528802653,1.3582693470962122,-100.0678777797898,54.197865752283384,124.04188053517328,0.606820277255021,0.12510731217499355,-0.3045267116049943,0.5097474779214292,0.9579363297443361,0.23672267319668952,-0.3473065578123327,2.338877124466772,2.260214528802653,1.3582693470962122,-1.7465139427406051,0.9459312049312185,2.1649392257042397,0.12510731217499355,-0.3045267116049943,0.5097474779214292,0.9579363297443361,0.23672267319668952,-0.3473065578123327,0.0,0.0,0.0
247452.2539849,6237329,200.0,0.021700900000723777,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.812974682360789,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.33062496710801,2.258817981440571,1.3580523713334625,-99.36434050981214,53.84093539354674,123.66517318622469,0.8440586225373744,0.17834269981399328,-0.4109987489618692,0.7153382892411982,1.5272836964269993,0.4000699997850729,-0.514063324266455,2.33062496710801,2.258817981440571,1.3580523713334625,-1.7342349009690028,0.9397015949709395,2.1583644421486277,0.17834269981399328,-0.4109987489618692,0.7153382892411982,1.5272836964269993,0.4000699997850729,-0.514063324266455,0.0,0.0,0.0
247452.2598943,6237330,200.0,0.018981900000653695,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.758762954014561,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3227374265067615,2.2575975958962564,1.3576848869855425,-98.61485147143924,53.67001321705601,123.303230721953,1.0115272048970194,0.21114863273314474,-0.48429675281663687,0.8625892396459403,1.9957204536775999,0.49584446142078453,-0.5048461470215704,2.3227374265067615,2.2575975958962564,1.3576848869855425,-1.7211538495417895,0.9367184402265014,2.1520473544443046,0.21114863273314474,-0.48429675281663687,0.8625892396459403,1.9957204536775999,0.49584446142078453,-0.5048461470215704,0.0,0.0,0.0
247452.2665253,6237331,200.0,0.015917199998511933,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.183453782390399,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.314784411698088,2.2562714052498856,1.3570634119772738,-97.96378528275149,53.495495104847066,123.01976147075658,1.1459594872868375,0.22591547950379887,-0.5416865679603182,0.9842565746362335,2.2342173539180714,0.5343519925006085,-0.5077987606769782,2.314784411698088,2.2562714052498856,1.3570634119772738,-1.7097906009007777,0.9336725245640904,2.147099882682764,0.22591547950379887,-0.5416865679603182,0.9842565746362335,2.2342173539180714,0.5343519925006085,-0.5077987606769782,0.0,0.0,0.0
247452.2725474,6237333,200.0,0.016531599998415913,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,3.2343751940076615,0.03611577333207233,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.298984885519056,2.2535605685298337,1.355911544129559,-96.6038677290427,53.15833767683284,122.47927913195896,1.3280888588366853,0.2448757853384134,-0.5971035168115251,1.1607425454993596,2.4996708602222157,0.5637246615759769,-0.5091287747552813,2.298984885519056,2.2535605685298337,1.355911544129559,-1.6860555620328925,0.9277880173476865,2.1376666863218663,0.2448757853384134,-0.5971035168115251,1.1607425454993596,2.4996708602222157,0.5637246615759769,-0.5091287747552813,0.0,0.0,0.0
247452.2846566,6237334,200.0,0.025597200001357123,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0505980006024362,0.29423559582421616,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2909557490812555,2.2520248314826086,1.355286570284362,-95.99438896314551,52.89563888199374,122.21761930715894,1.3972468511344684,0.2472586661342766,-0.6077510434444466,1.2336128177912518,2.559258831984742,0.5775434605335875,-0.5661412858004715,2.2909557490812555,2.2520248314826086,1.355286570284362,-1.6754181508469947,0.923203058436723,2.1330998608589145,0.2472586661342766,-0.6077510434444466,1.2336128177912518,2.559258831984742,0.5775434605335875,-0.5661412858004715,0.0,0.0,0.0
247452.2912368,6237336,200.0,0.017912799998157425,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.310503494588393,0.9268792814656124,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.276327204417644,2.249335343488396,1.354171247339425,-94.89062753731393,52.54772300955939,122.0075277116619,1.4344719858819752,0.24608008757392769,-0.5944299979451337,1.2821105437218485,2.458196886682152,0.4889911137702309,-0.5712660019900315,2.276327204417644,2.249335343488396,1.354171247339425,-1.6561538798097266,0.9171307809427951,2.129433070786723,0.24608008757392769,-0.5944299979451337,1.2821105437218485,2.458196886682152,0.4889911137702309,-0.5712660019900315,0.0,0.0,0.0
247452.2980834,6237337,200.0,0.019695700000738725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.168694010960044,0.7059834288903255,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.268109435119687,2.248036154703757,1.3530640087336714,-94.2620526128295,52.585970864602984,121.68410165817438,1.4881100815908408,0.23521072537935012,-0.6152400541874135,1.3344014408424054,2.5636041061122916,0.5197263060871392,-0.44474288718538746,2.268109435119687,2.248036154703757,1.3530640087336714,-1.6451831777819985,0.9177983319451313,2.1237882212666346,0.23521072537935012,-0.6152400541874135,1.3344014408424054,2.5636041061122916,0.5197263060871392,-0.44474288718538746,0.0,0.0,0.0
247452.3056565,6237339,200.0,0.019839099997625453,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.2381522804590523,0.3919119474970936,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2528482396747433,2.2449742853610632,1.3518096637486001,-92.90312721847191,52.04766889834132,121.19035346098124,1.5170088277463725,0.2300981575961864,-0.5702009168361465,1.386809841243738,2.708837073478054,0.538915282242118,-0.5810580455469492,2.2528482396747433,2.2449742853610632,1.3518096637486001,-1.6214654553614962,0.9084031902639058,2.115170689549828,0.2300981575961864,-0.5702009168361465,1.386809841243738,2.708837073478054,0.538915282242118,-0.5810580455469492,0.0,0.0,0.0
