t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
85353.2980188,2.6000052457675338e-06,2689166,200.0,0.01893855749999127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9146275788689889,0.3087532485838483,True,1.3503465176324538,2.1572207666545715,1.5605060562124569,0.050969506560124334,0.08672889891236091,-0.1579350846274128,5.358513998584327,1.3100441506455436,0.5693329319277218,-0.24852274267698815,0.5478260786421663,-0.4560930099501039,0.0,0.0,0.0,True,inside_operational_region,0.15034651763245388,estimated_actuator_state_not_measured_surface_marker,rad
85353.3066012,0.00859399999899324,2689167,200.0,0.01753297249889254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9399149500273684,0.2800073916012171,True,1.3777691402922123,2.159192032716423,1.559575455476986,0.048591385393768505,0.09028658441919601,-0.16009916440373795,5.3444510023441305,1.3153051938767657,0.5940114393828878,-0.27999804241971393,0.571389958099669,-0.4577432576617504,0.0,0.0,0.0,True,inside_operational_region,0.17776914029221236,estimated_actuator_state_not_measured_surface_marker,rad
85353.3687661,0.014300800001365133,2689168,200.0,0.07733957249912163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8797600939153092,1.0072983476443667,True,1.4046894730941313,2.1610222027477617,1.557943260080618,0.04585255401168231,0.09858582411182937,-0.1638252353556724,5.303039807620976,1.32255427093157,0.6724217453619168,-0.3129151411153702,0.7466621496657202,-0.5180256270696819,0.0,0.0,0.0,True,inside_operational_region,0.20468947309413132,estimated_actuator_state_not_measured_surface_marker,rad
85353.3749418,0.07677660000626929,2689173,200.0,0.05946907250054026,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.7853535090032786,0.22648161693896107,True,1.5408178789248859,2.170524414975822,1.554287465904383,0.04116319123999368,0.11642273728979946,-0.17108097064742056,5.257066913243742,1.3403702341230608,0.7248687125347084,-0.2289528020995103,0.7217590127228769,-0.411409818179067,0.0,0.0,0.0,True,inside_operational_region,0.3408178789248859,estimated_actuator_state_not_measured_surface_marker,rad
85353.3810732,0.08288719999836758,2689179,200.0,0.03521031249925345,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.8372883579786855,0.31493423967926315,True,1.7021279491806975,2.1818345123716183,1.5511777763536343,0.03533009777414042,0.14043627486051458,-0.1763923770843654,5.176588259167356,1.3489688229850847,0.8027100684385,-0.19554781974089097,0.7634502941079295,-0.2914965604263971,0.0,0.0,0.0,True,inside_operational_region,0.5021279491806976,estimated_actuator_state_not_measured_surface_marker,rad
85353.3870827,0.08893660000467207,2689182,200.0,0.022074712499084673,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0187320926154966,0.23723921904272016,True,1.7819789085695565,2.1873994719990684,1.5500674617260364,0.029417902570022303,0.15438824614218216,-0.17941753419904405,5.127737890471165,1.3504301901063474,0.8539894200319271,-0.2626511876658051,0.8268871292357546,-0.2668732955520424,0.0,0.0,0.0,True,inside_operational_region,0.5819789085695566,estimated_actuator_state_not_measured_surface_marker,rad
85353.4103378,0.09504739999829326,2689183,200.0,0.046208832500138255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0365315226919725,0.325403815251258,True,1.8083514357182668,2.189149698617543,1.549810185988161,0.02651263661821668,0.15870016595521497,-0.1796918985103666,5.1081401978687975,1.340959465123909,0.8680686230211749,-0.31429455197279865,0.8324947763253604,-0.23544205246568622,0.0,0.0,0.0,True,inside_operational_region,0.6083514357182669,estimated_actuator_state_not_measured_surface_marker,rad
85353.416652,0.1185057999973651,2689189,200.0,0.02267170249978384,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.897733630790819,0.22412855041607505,True,1.9653256343852725,2.199933931807456,1.5500076357961505,0.01725282917081916,0.1839777071774753,-0.17950091427553128,5.018285023376171,1.3103817711605066,0.9252007537390723,-0.3116285246667541,0.8383512140449005,-0.10505275964513835,0.0,0.0,0.0,True,inside_operational_region,0.7653256343852726,estimated_actuator_state_not_measured_surface_marker,rad
85353.4231144,0.12499450000177603,2689191,200.0,0.015165902499566562,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0639430115386304,0.18891677360483192,True,2.0171510079420862,2.2033484955105447,1.550392375588253,0.01434973861326716,0.19421698780080776,-0.18052048068505178,4.984391699084202,1.3002110670009428,0.9547607135504357,-0.29963185543333115,0.8928324847319066,-0.1083871466720884,0.0,0.0,0.0,True,inside_operational_region,0.8171510079420863,estimated_actuator_state_not_measured_surface_marker,rad
85353.4288726,0.13080720001016743,2689192,200.0,0.019511947501099518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.788497459303897,0.14030334141755912,True,2.0428102556733716,2.2050605929251264,1.5507827877071476,0.012589445206114824,0.19776079650055145,-0.180922469731152,4.963562994420106,1.2942836629699737,0.9551625065478206,-0.3057604755202857,0.8619648941347722,-0.10505546752156208,0.0,0.0,0.0,True,inside_operational_region,0.8428102556733716,estimated_actuator_state_not_measured_surface_marker,rad
