t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
85345.7987124,2687666,200.0,0.01381519999995362,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.04304490611362,3.171281268507416,0.8335507507526193,16.93402411807794,-30.7085821726435,-107.83788956543789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.04304490611362,3.171281268507416,0.8335507507526193,0.29555447647258903,-0.5359658675318628,-1.8821262313189282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85345.8049671,2687667,200.0,0.014936600000510225,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.013900575880743,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.030136241760042,3.1700132891037085,0.8379978601208663,16.955852386486754,-31.271054954421214,-108.50393399420689,0.6094486604138953,0.09871294337576676,-0.5882484371788387,-0.12508877106694316,-0.2490971462534793,-0.5464750456447746,-0.2965283837849629,6.030136241760042,3.1700132891037085,0.8379978601208663,0.29593545162633195,-0.5457828695267355,-1.8937508995655121,0.09871294337576676,-0.5882484371788387,-0.12508877106694316,-0.2490971462534793,-0.5464750456447746,-0.2965283837849629,0.0,0.0,0.0
85345.8117219,2687668,200.0,0.014460899999903631,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.4914479982726494,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.0172948729383915,3.1687319520054116,0.8423454387795685,16.744111710336657,-31.599847093167046,-109.32070939511624,1.079267694169674,0.18578877143214795,-1.0373862037653045,-0.23266102450876494,-0.6884406241174273,-0.8258381108300061,-0.6740991507038088,6.0172948729383915,3.1687319520054116,0.8423454387795685,0.29223987966711373,-0.5515213749025243,-1.908006319560677,0.18578877143214795,-1.0373862037653045,-0.23266102450876494,-0.6884406241174273,-0.8258381108300061,-0.6740991507038088,0.0,0.0,0.0
85345.8176807,2687670,200.0,0.013618200000564684,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,3.793999575855577,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.99154743725368,3.1658973302958056,0.8502843998039136,16.475420884292596,-32.918617672536875,-110.89040250118809,1.723026013920349,0.3397609665557458,-1.64261407017167,-0.3939544982931555,-1.1794366563175513,-1.6325672323236167,-1.024982269180743,5.99154743725368,3.1658973302958056,0.8502843998039136,0.2875503400827415,-0.574538263590961,-1.9354026325074873,0.3397609665557458,-1.64261407017167,-0.3939544982931555,-1.1794366563175513,-1.6325672323236167,-1.024982269180743,0.0,0.0,0.0
85345.823689,2687672,200.0,0.012988000000405009,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,3.679208846563408,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.9654346033538825,3.1627222089390674,0.8582561876237427,16.008709177970285,-33.79685456977465,-112.51009828993327,2.128115673570373,0.4676632826750158,-2.0042643308673447,-0.5413795952438417,-1.6493830139848789,-1.829876170614281,-1.3463042844124276,5.9654346033538825,3.1627222089390674,0.8582561876237427,0.27940468414981634,-0.5898663890602593,-1.9636716569017771,0.4676632826750158,-2.0042643308673447,-0.5413795952438417,-1.6493830139848789,-1.829876170614281,-1.3463042844124276,0.0,0.0,0.0
85345.8297594,2687673,200.0,0.012509799998952076,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,4.084468913622901,0.591597315565056,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.952508784014489,3.1609650546529973,0.86219389827271,15.698285609109812,-34.24693656487886,-113.38541375160108,2.2607005689091295,0.5238036140414832,-2.111671146696893,-0.6142001338252636,-1.8400125405319183,-1.8920842643393732,-1.4564127857635076,5.952508784014489,3.1609650546529973,0.86219389827271,0.27398677079740974,-0.5977218017787727,-1.9789487937014947,0.5238036140414832,-2.111671146696893,-0.6142001338252636,-1.8400125405319183,-1.8920842643393732,-1.4564127857635076,0.0,0.0,0.0
85345.8355933,2687674,200.0,0.012306999999054824,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.5331243102322585,1.2786729105603039,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.939663803529448,3.1593552707396597,0.8662206530337386,15.213221209741967,-34.58604971711744,-114.29926076022738,2.360865456140765,0.5665197281373509,-2.186219269811498,-0.6878854584411616,-2.116044491580561,-1.883770314119217,-1.5838402428110345,5.939663803529448,3.1593552707396597,0.8662206530337386,0.26552079994423217,-0.6036404428221527,-1.9948984328615247,0.5665197281373509,-2.186219269811498,-0.6878854584411616,-2.116044491580561,-1.883770314119217,-1.5838402428110345,0.0,0.0,0.0
85345.8415779,2687675,200.0,0.012574999998832936,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.155732021702707,0.5107286930224036,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.926603190626521,3.157563926321032,0.8699251417784525,14.888407497644573,-35.05597298576599,-115.17465233250316,2.44462803349637,0.6179385814988679,-2.2447034462169553,-0.7454291181549187,-2.2431500077665962,-1.9423881135056742,-1.6526293775299008,5.926603190626521,3.157563926321032,0.8699251417784525,0.2598517312125077,-0.6118421510918037,-2.010176898041947,0.6179385814988679,-2.2447034462169553,-0.7454291181549187,-2.2431500077665962,-1.9423881135056742,-1.6526293775299008,0.0,0.0,0.0
85345.8477368,2687676,200.0,0.012708399999610265,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.255522311536536,1.294369283687544,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.913906435391993,3.1554931073680703,0.8739645337714839,14.336708484145646,-35.550146580436824,-116.20486282337707,2.5003458831663328,0.6598184542826014,-2.2630973645128454,-0.8335223221905694,-2.536630151425402,-2.0202569472495835,-1.7779883224043702,5.913906435391993,3.1554931073680703,0.8739645337714839,0.2502227669469468,-0.6204671073952257,-2.0281574630962838,0.6598184542826014,-2.2630973645128454,-0.8335223221905694,-2.536630151425402,-2.0202569472495835,-1.7779883224043702,0.0,0.0,0.0
85345.8535158,2687677,200.0,0.014165700000376091,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.0856461084158155,0.09220174015915261,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.900734378935943,3.1537042270495914,0.8774373854564421,14.011604571438479,-36.03163946145896,-117.04845563898449,2.5549633861939167,0.7042958846392726,-2.294798728012814,-0.8750451471680984,-2.590019820330933,-2.052622614499904,-1.799050318363985,5.900734378935943,3.1537042270495914,0.8774373854564421,0.2445486332590905,-0.6288707434939753,-2.0428809352748027,0.7042958846392726,-2.294798728012814,-0.8750451471680984,-2.590019820330933,-2.052622614499904,-1.799050318363985,0.0,0.0,0.0
