t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
228021.4299743,2351173,200.0,0.01802529999986291,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5289154050703173,1.3003953254060323,1.1499158521438193,-86.10811557218825,31.856501995769776,150.32397849450604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5289154050703173,1.3003953254060323,1.1499158521438193,-1.502870129422486,0.5560008479943273,2.623648369426279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228021.4406989,2351174,200.0,0.02236780000021099,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.5062015824401829,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.521623105814776,1.296719994625292,1.1502700666067256,-85.96494603805678,31.929149024323983,150.36837650869944,0.3632969063614903,0.17888426792771517,-0.07142361095114055,0.308032025378036,0.09286552206097073,-0.025276660496402224,0.05824143357371429,3.521623105814776,1.296719994625292,1.1502700666067256,-1.5003713496633455,0.5572687778343886,2.624423260955301,0.17888426792771517,-0.07142361095114055,0.308032025378036,0.09286552206097073,-0.025276660496402224,0.05824143357371429,0.0,0.0,0.0
228021.4475996,2351176,200.0,0.02017570000134583,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.9090923710580294,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.507066811295828,1.2898021063372336,1.1509430763309283,-85.55561761152178,32.173189060851925,150.28329449301953,0.8570055089341752,0.4299802625118745,-0.17247606869942794,0.7209905837940841,0.369557860775525,0.04673927487800552,0.19937072638464282,3.507066811295828,1.2898021063372336,1.1509430763309283,-1.493227220898302,0.5615280799784883,2.622938299647453,0.4299802625118745,-0.17247606869942794,0.7209905837940841,0.369557860775525,0.04673927487800552,0.19937072638464282,0.0,0.0,0.0
228021.4821059,2351177,200.0,0.01737930000126653,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.3993222456393097,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.499921463469536,1.2863674488561871,1.1514504435572692,-85.29617343827668,32.36088290710511,150.14369104117458,1.019587809587953,0.5132457143460064,-0.1954900753626808,0.8590237299402798,0.5465057401642016,0.13924367398439078,0.29289889546414993,3.499921463469536,1.2863674488561871,1.1514504435572692,-1.4886990658500605,0.5648039555813384,2.6205017597656095,0.5132457143460064,-0.1954900753626808,0.8590237299402798,0.5465057401642016,0.13924367398439078,0.29289889546414993,0.0,0.0,0.0
228021.4880236,2351184,200.0,0.013873600000806618,0.035,vicon_frame_time,7,200.0,False,0.8,5,False,so3_window,1.5451764928009903,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.448572808187153,1.262768817774807,1.1536513189772093,-83.72587190995479,33.58357098762392,148.47416113998324,1.513155252160627,0.7319350767366961,-0.2730556198601114,1.295897561170075,1.117365456910149,0.6478471969617963,0.49753995864338457,3.448572808187153,1.262768817774807,1.1536513189772093,-1.4612921339317444,0.5861438883112813,2.591362966029325,0.7319350767366961,-0.2730556198601114,1.295897561170075,1.117365456910149,0.6478471969617963,0.49753995864338457,0.0,0.0,0.0
228021.4945556,2351186,200.0,0.018979700000272715,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.0672619351260666,0.7783076255359106,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.434111340908018,1.2558406682332128,1.154355817467544,-83.10674132190684,33.965192058011375,147.8221353369336,1.5494358795673993,0.729604499151335,-0.2542384055871523,1.3430531087166406,1.2939211408162994,0.7569583510802731,0.5140336703696751,3.434111340908018,1.2558406682332128,1.154355817467544,-1.450486266670499,0.5928044324845274,2.5799829689581486,0.729604499151335,-0.2542384055871523,1.3430531087166406,1.2939211408162994,0.7569583510802731,0.5140336703696751,0.0,0.0,0.0
228021.5006524,2351187,200.0,0.0150976000004448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8116732108519438,0.42578647388376534,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.426889126871092,1.2519976523592644,1.1546447362717573,-82.88472941226594,34.18059899291389,147.5116043446149,1.5685849541895451,0.717009839809967,-0.2423567224043076,1.3739064259369864,1.3086433113152451,0.7946105770655956,0.5344974210396591,3.426889126871092,1.2519976523592644,1.1546447362717573,-1.446611427868625,0.5965639927302053,2.574563180712702,0.717009839809967,-0.2423567224043076,1.3739064259369864,1.3086433113152451,0.7946105770655956,0.5344974210396591,0.0,0.0,0.0
228021.5065834,2351188,200.0,0.021442799999931594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.129925615219777,0.7416192072129772,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.419717826782255,1.248500329318092,1.15503804374495,-82.55130096804491,34.28310658347517,147.16455296019888,1.5750350862869378,0.713384916240714,-0.22809545930287156,1.3855648471870752,1.3981015227019638,0.8353202217491549,0.4834088293291115,3.419717826782255,1.248500329318092,1.15503804374495,-1.440792003697166,0.5983530876937859,2.5685059913810377,0.713384916240714,-0.22809545930287156,1.3855648471870752,1.3981015227019638,0.8353202217491549,0.4834088293291115,0.0,0.0,0.0
228021.5454418,2351194,200.0,0.025384599999597413,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,2.768524320218399,1.159255514834968,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.375998910428553,1.226097438949843,1.1564865361230778,-79.87411199008805,34.923714221298304,144.51593236526352,1.6241268220555323,0.6478246480579134,-0.12968189445395006,1.483675761660774,2.002107883889161,1.1128856870614265,0.3030271850663207,3.375998910428553,1.226097438949843,1.1564865361230778,-1.3940662413337168,0.609533800187223,2.522278841363285,0.6478246480579134,-0.12968189445395006,1.483675761660774,2.002107883889161,1.1128856870614265,0.3030271850663207,0.0,0.0,0.0
228021.5514999,2351196,200.0,0.025427300000956166,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.1359095097693652,1.1340857381511527,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3613134697123246,1.2183743886935954,1.156738764528647,-78.86487204119591,35.29941930099468,143.54543286268748,1.637971132895532,0.6169144037529856,-0.09512733342349569,1.5143701136369887,2.2194684337087622,1.2225071329299426,0.32845955564863244,3.3613134697123246,1.2183743886935954,1.156738764528647,-1.3764516812828897,0.6160910908443924,2.5053404296543658,0.6169144037529856,-0.09512733342349569,1.5143701136369887,2.2194684337087622,1.2225071329299426,0.32845955564863244,0.0,0.0,0.0
