t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
3139.1981543,3.499999820633093e-06,4260301,200.0,0.015835902498227927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8526326232170977,0.4287576040555624,True,1.2637781348799755,2.0875564193556855,1.4332834069360845,0.056434650325563496,-0.05097177944529019,-0.19229921912889747,4.769857678614495,1.4355505164539655,0.40460853989727175,-0.044702417545342,0.45893876206191614,-0.2669561985386203,0.0,0.0,0.0,True,inside_operational_region,0.06377813487997552,estimated_actuator_state_not_measured_surface_marker,rad
3139.2069678,0.012401599999975588,4260303,200.0,0.015735877496946892,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9149989372032667,0.30168273025907855,True,1.3128183415224797,2.0921107199529723,1.425891643428784,0.053391813510164976,-0.04256175829253195,-0.19409482801430888,4.75840838408058,1.4348806479538396,0.45409727897925123,-0.124105229687459,0.5688546024438984,-0.254599423738609,0.0,0.0,0.0,True,inside_operational_region,0.11281834152247971,estimated_actuator_state_not_measured_surface_marker,rad
3139.2129528,0.018429100000048493,4260304,200.0,0.01588657749848772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9883187237518828,0.3444677142919468,True,1.3372992578841147,2.094410051801697,1.4222216783291608,0.0532420169653971,-0.03791360148372336,-0.19575960680087512,4.750011950618922,1.4409970765901887,0.47679112489511827,-0.11064591519601151,0.625811542812974,-0.27579304765285617,0.0,0.0,0.0,True,inside_operational_region,0.1372992578841148,estimated_actuator_state_not_measured_surface_marker,rad
3139.2187513,0.024165700000139623,4260305,200.0,0.01567621000015581,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8148533992499646,0.06337309462069984,True,1.361736720784977,2.0965243052832987,1.4187447461990677,0.05274133682890181,-0.03407157060028876,-0.19700178691413317,4.742772861401003,1.4364699017306997,0.48793019767330165,-0.1103842209651913,0.6472067722185618,-0.2779321096506109,0.0,0.0,0.0,True,inside_operational_region,0.16173672078497714,estimated_actuator_state_not_measured_surface_marker,rad
3139.2248366,0.03026369999997769,4260306,200.0,0.01582101000042687,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9665559375331332,0.2519801680035343,True,1.3861895187278384,2.098749992326699,1.4152085679358495,0.053195064190621366,-0.029459624567059528,-0.19838734885272613,4.735397457023404,1.4408599034358578,0.5053142280823425,-0.0783280392990746,0.690412862379393,-0.285846922986492,0.0,0.0,0.0,True,inside_operational_region,0.1861895187278384,estimated_actuator_state_not_measured_surface_marker,rad
3139.230996,0.03642040000022462,4260307,200.0,0.01585933499848567,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.972471374541321,0.11594412253610396,True,1.4105937004164,2.1009285189172453,1.411621298206543,0.053032583640052255,-0.024794468541529113,-0.19974399154974076,4.726930333793826,1.4432353928177413,0.52701072216198,-0.07191565671102183,0.7282317807492845,-0.29160270085550877,0.0,0.0,0.0,True,inside_operational_region,0.21059370041640002,estimated_actuator_state_not_measured_surface_marker,rad
3139.2368614,0.04221860000006927,4260308,200.0,0.015744472499147885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0364832102239094,0.211218836336175,True,1.43499916307365,2.103058044116961,1.4082276346161193,0.05358469784524944,-0.019682850675156516,-0.2004075147020874,4.720229908339385,1.441388058141738,0.5414514037584218,-0.04201641133993185,0.7758289892084228,-0.27416085196228607,0.0,0.0,0.0,True,inside_operational_region,0.2349991630736501,estimated_actuator_state_not_measured_surface_marker,rad
3139.2429108,0.04831220000005487,4260310,200.0,0.01591793499806327,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1475961588841257,0.29454704270868387,True,1.4837846811031907,2.1074966786857305,1.4013482128983552,0.054542161380463305,-0.008280966925839017,-0.20130305955458416,4.70577113254487,1.4469088795800147,0.5847279386884295,-0.0015675104252269173,0.8818642090882318,-0.2376755501654239,0.0,0.0,0.0,True,inside_operational_region,0.2837846811031908,estimated_actuator_state_not_measured_surface_marker,rad
3139.2494373,0.054857300000094256,4260311,200.0,0.015857934999578997,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9298128119210847,0.138914020570683,True,1.508030261042728,2.109559394743639,1.3981920091043023,0.05526709620898318,-0.003724267899158029,-0.20187730623489664,4.6948564706237255,1.4416667955019544,0.5898118160229278,0.022744399047394934,0.8854976785693197,-0.22551006320438038,0.0,0.0,0.0,True,inside_operational_region,0.3080302610427281,estimated_actuator_state_not_measured_surface_marker,rad
3139.2555015,0.06091530000003331,4260312,200.0,0.015842935000418674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9477093430265897,0.09957559642457378,True,1.5323586088300627,2.1117376549315185,1.394896181830251,0.05548350927624046,0.001003703387166155,-0.20210842120871053,4.688473025289754,1.4427838793070251,0.6056865963845519,0.026157096996952855,0.8948462443543653,-0.20433874975382146,0.0,0.0,0.0,True,inside_operational_region,0.33235860883006274,estimated_actuator_state_not_measured_surface_marker,rad
