t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
3136.2051345,4259702,200.0,0.015118499999516644,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6705955635754881,1.403600210777662,1.3364483154980675,24.741166809954297,2.4853965474484827,46.22093290946177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6705955635754881,1.403600210777662,1.3364483154980675,0.43181482161884466,0.04337835297067549,0.80670746261351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3136.2118495,4259704,200.0,0.014807999996264698,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,3.0150031236727948,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.67443160448064,1.4038524615033454,1.337015715571906,24.658786260131464,1.7834923500497692,44.64156010421462,0.1535260098540699,0.11547743770212647,-0.09819337324578067,0.02435689910637788,-0.01623939158577992,-0.8944432379099048,-0.7864915922959613,0.67443160448064,1.4038524615033454,1.337015715571906,0.43037700978483295,0.03112781369249973,0.7791422070454881,0.11547743770212647,-0.09819337324578067,0.02435689910637788,-0.01623939158577992,-0.8944432379099048,-0.7864915922959613,0.0,0.0,0.0
3136.2175415,4259705,200.0,0.014737899997271597,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.949741793253188,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6764360294475837,1.4039624519568334,1.3367118380024599,24.596918026595286,1.415120365244345,43.88182944541439,0.20738570820334662,0.15798326708047175,-0.12217084455335563,0.055896368671889296,-0.04417454252151966,-1.2009313738700977,-1.0281592494173664,0.6764360294475837,1.4039624519568334,1.3367118380024599,0.42929720540723393,0.02469850968553855,0.7658824056210785,0.15798326708047175,-0.12217084455335563,0.055896368671889296,-0.04417454252151966,-1.2009313738700977,-1.0281592494173664,0.0,0.0,0.0
3136.2233726,4259706,200.0,0.014796299998124596,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.1123815072463685,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6784075432230523,1.4044680902055329,1.3369325330207213,24.44893096643093,1.0138474306967802,43.0963248823345,0.2510159175605316,0.20379338290139698,-0.1369760630935424,0.052103801144965156,-0.1362391340368923,-1.4701012842026193,-1.2247270080257537,0.6784075432230523,1.4044680902055329,1.3369325330207213,0.4267143439570189,0.017694975778543842,0.7521727647058949,0.20379338290139698,-0.1369760630935424,0.052103801144965156,-0.1362391340368923,-1.4701012842026193,-1.2247270080257537,0.0,0.0,0.0
3136.2294565,4259707,200.0,0.014338699998916127,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.7534011716528717,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6802799346526749,1.4050683012672471,1.3369098713253276,24.455007738699,0.6692926654436486,42.38688022009213,0.2815244559404806,0.2392888032580886,-0.13745785860925466,0.05569762144341102,-0.09316524574359342,-1.6144842385060174,-1.3428458690342975,0.6802799346526749,1.4050683012672471,1.3369098713253276,0.4268204036409906,0.011681360671440544,0.7397906194890664,0.2392888032580886,-0.13745785860925466,0.05569762144341102,-0.09316524574359342,-1.6144842385060174,-1.3428458690342975,0.0,0.0,0.0
3136.2356135,4259708,200.0,0.015004900000349153,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.7094264533238914,0.47625021104634624,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6822117784300059,1.405663196015581,1.3369542666838041,24.304820220817582,0.3706100715710777,41.68500886317479,0.3084112496165925,0.2692004572399498,-0.13997377678597098,0.055280688528104124,-0.16130955475624292,-1.6722224399210714,-1.4192201290765127,0.6822117784300059,1.405663196015581,1.3369542666838041,0.42419913695856204,0.00646836598996714,0.7275406533854185,0.2692004572399498,-0.13997377678597098,0.055280688528104124,-0.16130955475624292,-1.6722224399210714,-1.4192201290765127,0.0,0.0,0.0
3136.2417083,4259710,200.0,0.013968100000056438,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.697869946442979,0.39551377804219634,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6861922122529198,1.407816206785857,1.3371308567373177,24.010597106293222,-0.41408373652523284,40.38623205189369,0.3619748375296689,0.33963080617029195,-0.11961045288665395,0.037014025247158897,-0.2659171569500797,-1.8218655074047425,-1.4454751002194413,0.6861922122529198,1.407816206785857,1.3371308567373177,0.41906397487463964,-0.0072271245813260165,0.7048727217800104,0.33963080617029195,-0.11961045288665395,0.037014025247158897,-0.2659171569500797,-1.8218655074047425,-1.4454751002194413,0.0,0.0,0.0
3136.2477771,4259711,200.0,0.014426099998672726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.076559301022658,0.30487066233352206,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6880885770003271,1.4093514797747846,1.3375948053282856,24.034847093721467,-0.7551228885662202,39.57363117570477,0.3868419509370891,0.37358457308028564,-0.10021657192259548,0.006156336030238713,-0.21231093391917688,-1.8918916969360784,-1.5555793821328452,0.6880885770003271,1.4093514797747846,1.3375948053282856,0.41948721699882974,-0.013179380662650786,0.6906901609859228,0.37358457308028564,-0.10021657192259548,0.006156336030238713,-0.21231093391917688,-1.8918916969360784,-1.5555793821328452,0.0,0.0,0.0
3136.2536298,4259712,200.0,0.01457509999818285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.589472274952341,0.4830008189916482,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.689783405897956,1.410541467412481,1.3376570366097604,23.867675952221948,-1.1539123846434618,38.973638439720595,0.3918875456058306,0.38286974870292506,-0.08358560976707285,-0.00022308964024929726,-0.2799987270994667,-1.9302903473876531,-1.5210910827939341,0.689783405897956,1.410541467412481,1.3376570366097604,0.4165695301653458,-0.020139570391567663,0.6802183122549499,0.38286974870292506,-0.08358560976707285,-0.00022308964024929726,-0.2799987270994667,-1.9302903473876531,-1.5210910827939341,0.0,0.0,0.0
3136.2596459,4259713,200.0,0.01458959999945364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.856322847654161,0.4200555894053277,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6916280789841913,1.4119222646342098,1.3374822523681549,23.63851471002777,-1.56586788119832,38.31020774715745,0.4057569032865306,0.40080662430570224,-0.06316158062354604,0.0018246124185358984,-0.37581511833073283,-1.9833624544997344,-1.5242148880588537,0.6916280789841913,1.4119222646342098,1.3374822523681549,0.41256991197109727,-0.027329550178138096,0.6686392623109367,0.40080662430570224,-0.06316158062354604,0.0018246124185358984,-0.37581511833073283,-1.9833624544997344,-1.5242148880588537,0.0,0.0,0.0
