t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89501.644819,3518833,200.0,0.013750999998592306,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5751353844649847,1.20293320133486,1.248424921900321,-30.44419134203247,-16.019265776321124,-146.13035984521582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5751353844649847,1.20293320133486,1.248424921900321,-0.5313513770256177,-0.2795889315488491,-2.5504559164231275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89501.651446,3518835,200.0,0.01337739999871701,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.11738350725365,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5733325976459671,1.2073003825688728,1.2485824446663796,-29.989580872646027,-16.656883420803258,-145.3228705455094,0.18676395559555561,-0.03971531190788075,-0.16068323243125782,-0.08651224147599455,0.4700942883477965,-0.6488286951981116,0.24044932441259714,0.5733325976459671,1.2073003825688728,1.2485824446663796,-0.5234169275207874,-0.290717458813873,-2.536362569468627,-0.03971531190788075,-0.16068323243125782,-0.08651224147599455,0.4700942883477965,-0.6488286951981116,0.24044932441259714,0.0,0.0,0.0
89501.6573221,3518836,200.0,0.012938299998495495,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.2615100985735244,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5724153350868759,1.2094521239756197,1.248653288661671,-29.695990118230128,-16.986752388172953,-144.92622001568247,0.2492668444270958,-0.05337145458794158,-0.2153338422322232,-0.11365203014164454,0.6824183043645329,-0.8731614591368904,0.31515117338991294,0.5724153350868759,1.2094521239756197,1.248653288661671,-0.5182928022028159,-0.2964747583946279,-2.5294397117433673,-0.05337145458794158,-0.2153338422322232,-0.11365203014164454,0.6824183043645329,-0.8731614591368904,0.31515117338991294,0.0,0.0,0.0
89501.6633325,3518837,200.0,0.013110499996400904,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.752199377514318,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.571606000968631,1.2115595447771035,1.248953350628031,-29.559881289490125,-17.21442273214733,-144.5382069552653,0.29472953657117973,-0.07057705703351777,-0.24959621343090144,-0.13995038045288005,0.7248550787916075,-0.9748610762376714,0.407878806603551,0.571606000968631,1.2115595447771035,1.248953350628031,-0.5159172550002697,-0.3004483555061288,-2.5226676062983477,-0.07057705703351777,-0.24959621343090144,-0.13995038045288005,0.7248550787916075,-0.9748610762376714,0.407878806603551,0.0,0.0,0.0
89501.6693686,3518838,200.0,0.01304320000053849,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.0424197744764228,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5707295223094029,1.2135854156105645,1.2490473815898544,-29.347283662034975,-17.523122748413126,-144.1479220189617,0.32739242808443253,-0.077768922448567,-0.2792554201813338,-0.15216506487218343,0.8190675336354651,-1.1088186403059723,0.45109174258777796,0.5707295223094029,1.2135854156105645,1.2490473815898544,-0.5122067264192491,-0.305836187190927,-2.5158558491389136,-0.077768922448567,-0.2792554201813338,-0.15216506487218343,0.8190675336354651,-1.1088186403059723,0.45109174258777796,0.0,0.0,0.0
89501.6816027,3518840,200.0,0.01329249999980675,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.0416725972722753,0.021140726000758028,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5690704714127728,1.2176889860299283,1.2493411057303485,-28.927594937172532,-18.131699725497263,-143.36075317556768,0.37329731890249374,-0.09509701791054052,-0.3190775765722108,-0.16881038360574094,0.9180412872031382,-1.2438629105450958,0.5026907025908447,0.5690704714127728,1.2176889860299283,1.2493411057303485,-0.5048817763369029,-0.3164578591928793,-2.5021171610525723,-0.09509701791054052,-0.3190775765722108,-0.16881038360574094,0.9180412872031382,-1.2438629105450958,0.5026907025908447,0.0,0.0,0.0
89501.6874816,3518842,200.0,0.01283579999653739,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.037158405979731,0.04484576135113856,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5672953301916377,1.2215659235825576,1.249813838535081,-28.500401635547586,-18.726704674859608,-142.57705836145695,0.3951193402279851,-0.1017053907676416,-0.33546674649787167,-0.18231118590238027,0.9950649070737495,-1.3298970230925182,0.5431319175631065,0.5672953301916377,1.2215659235825576,1.249813838535081,-0.49742584668108236,-0.32684265462491435,-2.488439106215535,-0.1017053907676416,-0.33546674649787167,-0.18231118590238027,0.9950649070737495,-1.3298970230925182,0.5431319175631065,0.0,0.0,0.0
89501.6937632,3518843,200.0,0.012647299998207018,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9048951594991337,0.16750160646176848,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5665453009446235,1.2235192560476789,1.249912720701914,-28.330569206286405,-19.003573774997864,-142.19002401078734,0.40031218977441935,-0.1078501094945098,-0.34192122389166874,-0.17806762708711638,1.0008310969117122,-1.3513105996269281,0.5633625885811282,0.5665453009446235,1.2235192560476789,1.249912720701914,-0.49446171161381436,-0.3316749320193608,-2.4816840824780324,-0.1078501094945098,-0.34192122389166874,-0.17806762708711638,1.0008310969117122,-1.3513105996269281,0.5633625885811282,0.0,0.0,0.0
89501.6995219,3518845,200.0,0.012627500000235159,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9186801883972133,0.14631842781878043,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5649060011328095,1.2271164243799089,1.2506339128720183,-27.950791164528937,-19.52583456553407,-141.4168656709153,0.40033357917172563,-0.11350903870023542,-0.3347286149008463,-0.1879878376713602,1.032598682101113,-1.367089662782474,0.6018884579802372,0.5649060011328095,1.2271164243799089,1.2506339128720183,-0.48783333435837006,-0.340790102368286,-2.468189923808012,-0.11350903870023542,-0.3347286149008463,-0.1879878376713602,1.032598682101113,-1.367089662782474,0.6018884579802372,0.0,0.0,0.0
89501.7055618,3518846,200.0,0.012832500000513392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2483674986793374,0.255069692552902,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5641007290528957,1.2288964128371094,1.2508527503959375,-27.69680509833977,-19.861634227333564,-141.0075491087975,0.39873389151511285,-0.11428771238938625,-0.33464635039712476,-0.18422501243173112,1.0885119014307019,-1.4166648024328354,0.608670894122066,0.5641007290528957,1.2288964128371094,1.2508527503959375,-0.4834004412491808,-0.34665091209377064,-2.4610460021161122,-0.11428771238938625,-0.33464635039712476,-0.18422501243173112,1.0885119014307019,-1.4166648024328354,0.608670894122066,0.0,0.0,0.0
