t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89505.831074,5.699999746866524e-06,3519670,200.0,0.01587709749850909,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5528563812080871,0.2995158602096422,True,1.265072627532108,2.1631909463443457,1.432649250545556,0.1767012272895241,-0.038496617060133964,-0.10067861405872947,4.716709139514035,0.9833488105148152,0.3461525081606195,0.2684442504472002,0.10569659233868944,-0.09603065802427757,0.0,0.0,0.0,True,inside_operational_region,0.06507262753210807,estimated_actuator_state_not_measured_surface_marker,rad
89505.840503,0.009042000005138107,3519672,200.0,0.016433712496447282,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.44467844329558853,0.20645156053638336,True,1.3125485864047342,2.1672013560335426,1.425434414646682,0.1784532845624387,-0.03445452249235803,-0.1013505745317893,4.710328629794572,0.9802839566054974,0.3753395216413624,0.24009075548451034,0.1887501264602124,-0.10831752527369501,0.0,0.0,0.0,True,inside_operational_region,0.1125485864047342,estimated_actuator_state_not_measured_surface_marker,rad
89505.8469901,0.015735699998913333,3519673,200.0,0.01593311249723369,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5831354381280044,0.34039107846168754,True,1.336315664141857,2.1691716928104423,1.4218039361761727,0.17931232258786745,-0.03179443885403321,-0.1005495714265301,4.709801323707348,0.9744724609161891,0.3930045613738966,0.229594000609152,0.24929723898406364,-0.079780643395601,0.0,0.0,0.0,True,inside_operational_region,0.13631566414185703,estimated_actuator_state_not_measured_surface_marker,rad
89505.8539599,0.022764399996958673,3519674,200.0,0.01637164999838234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4783485701278126,0.23266804732711377,True,1.3600587389895282,2.171072263571453,1.4181086965439769,0.18048972567226773,-0.02988667355119823,-0.09975166751431974,4.7089230970771405,0.9666172358994785,0.40907947958674223,0.23139530130657307,0.2750715206034197,-0.05170615742109775,0.0,0.0,0.0,True,inside_operational_region,0.16005873898952827,estimated_actuator_state_not_measured_surface_marker,rad
89505.8611189,0.029964400004246272,3519676,200.0,0.016491542498126645,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.570240347613901,0.2581486145784535,True,1.4074550881783243,2.174875141740579,1.4109052086067706,0.18243342668982088,-0.024867085522124466,-0.0979217869203639,4.703083929890767,0.9530391894111679,0.4355357643228302,0.22190851215589727,0.34963940036129315,-0.009916245589972963,0.0,0.0,0.0,True,inside_operational_region,0.20745508817832436,estimated_actuator_state_not_measured_surface_marker,rad
89505.8676945,0.03650280000874773,3519677,200.0,0.016432242498709095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3448278775946133,0.16317946271068481,True,1.4311259769810563,2.1766266912356635,1.4072880124124367,0.1836227571007063,-0.023687524881314648,-0.09754124333340597,4.7006273166576324,0.9428344659253232,0.44331483217826384,0.22487615913441972,0.3323353844880912,-0.0029502952716720003,0.0,0.0,0.0,True,inside_operational_region,0.2311259769810563,estimated_actuator_state_not_measured_surface_marker,rad
89505.8742706,0.04316339999786578,3519679,200.0,0.01652507749675867,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5831869858441695,0.18237296301832295,True,1.4784178839921887,2.180060026245396,1.4000601231931837,0.18612143744916487,-0.018425749095526633,-0.0978833367951859,4.692510546659298,0.9333718146552383,0.46964840636016225,0.23206785705590063,0.3852527866764155,-0.040697313946351385,0.0,0.0,0.0,True,inside_operational_region,0.2784178839921887,estimated_actuator_state_not_measured_surface_marker,rad
89505.8815072,0.0500391999958083,3519680,200.0,0.01656916999727006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6136672309407231,0.23222022459153507,True,1.5020790867402591,2.181666368882385,1.396432776186794,0.18751610815981,-0.01573352984829368,-0.09837843587984185,4.68998865556548,0.9283486750752699,0.4833925230673317,0.2395973608490059,0.4061593267247293,-0.06679728807182667,0.0,0.0,0.0,True,inside_operational_region,0.3020790867402592,estimated_actuator_state_not_measured_surface_marker,rad
89505.8881876,0.05706350000400562,3519682,200.0,0.016779162498393098,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6934562833870279,0.2968102405287786,True,1.5492457379563485,2.1847542233654917,1.3894125530059893,0.18981482516459725,-0.009318116226638473,-0.09969073295717923,4.678410760486989,0.9197584339451185,0.5059031594613448,0.23622827823778247,0.46523965295114517,-0.12084799447590017,0.0,0.0,0.0,True,inside_operational_region,0.3492457379563485,estimated_actuator_state_not_measured_surface_marker,rad
89505.8984895,0.06361409999954049,3519683,200.0,0.016830362498991426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4644989095950834,0.11039573999763339,True,1.5728301229480115,2.186252822600043,1.3859505012880518,0.19079002689828117,-0.007212250740586956,-0.09979021726581738,4.675022826911977,0.9129210359340627,0.5116006192392628,0.22933588951766815,0.45600032863288104,-0.117240559620211,0.0,0.0,0.0,True,inside_operational_region,0.37283012294801154,estimated_actuator_state_not_measured_surface_marker,rad
