t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302557.2103039,3.600027412176132e-06,4657440,200.0,0.015762665002195222,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.52008056061318,2.188837819766018,True,1.40596562049361,2.2018575932370568,1.6104900449822843,0.14644036399265925,0.014746232505232104,-0.10524202971174468,6.434561016801502,2.250159635645387,-0.033918127236164164,0.45504708307130926,0.9910534846172151,-1.2596687521640226,0.0,0.0,0.0,True,inside_operational_region,0.20596562049361
302557.2195889,0.011852600029669702,4657442,200.0,0.014872119995660595,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.432871259299935,1.4449855978667605,True,1.4719483744108466,2.217114330946756,1.607470839934232,0.1425472688298388,0.03367180758303512,-0.1201203456498412,6.378215113218216,2.359339034681235,0.12122038711470272,0.21553479300607448,1.1888605350231742,-1.4033060803206707,0.0,0.0,0.0,True,inside_operational_region,0.2719483744108466
302557.2257056,0.01800290000392124,4657443,200.0,0.015089519999409075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6409341003336062,0.8763080429595976,True,1.504990595794379,2.224548339638045,1.6064633447134908,0.14256714329507236,0.03798761199418976,-0.12709746513068643,6.358664646139018,2.394956147168038,0.13450118896613394,0.1886047447463095,1.1000920623394121,-1.4199251726867488,0.0,0.0,0.0,True,inside_operational_region,0.30499059579437904
302557.2314471,0.023753500019665807,4657444,200.0,0.014848997499211635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7383806587932136,0.0,True,1.5378995745661874,2.2318321094902327,1.6059010368495386,0.14528383081862062,0.04320750778279869,-0.13338515470800605,6.336236469270134,2.4198247402726585,0.13029705962877056,0.2562359422104588,1.0589019817913599,-1.4154788903579125,0.0,0.0,0.0,True,inside_operational_region,0.33789957456618747
302557.2375719,0.029811200045514852,4657445,200.0,0.014782097499119061,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.855698227063971,0.4193451756006497,True,1.5707581940450113,2.2390446836666573,1.6056848705847613,0.15001508984432332,0.04854496236416361,-0.13910656478856787,6.3151952934774425,2.4400286433607943,0.1127478400980324,0.3799895727443107,1.0303689766098358,-1.3941790402977468,0.0,0.0,0.0,True,inside_operational_region,0.3707581940450113
302557.24356,0.03584319999208674,4657446,200.0,0.015042740003716443,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6963520328650896,0.5245996740586121,True,1.6034268310095263,2.246174632995499,1.6055893327559898,0.15484586091986285,0.05248547613919419,-0.14461901869112603,6.2889641061610995,2.4563714563568557,0.08858689449316873,0.48696607868058506,0.9605999150430996,-1.3631453255296924,0.0,0.0,0.0,True,inside_operational_region,0.40342683100952637
302557.2493357,0.04161960002966225,4657447,200.0,0.01483235000242209,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4979572930117928,0.6839836785202777,True,1.6362917992273833,2.2532765713297556,1.6058248475005243,0.15970481001350478,0.05591653525729745,-0.14891481338203238,6.278117304984448,2.4670889187788942,0.05508497716117676,0.5755310700277978,0.8910586613184768,-1.2950829998161844,0.0,0.0,0.0,True,inside_operational_region,0.43629179922738337
302557.2556006,0.047837199992500246,4657449,200.0,0.014878185001241825,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9961923376626423,0.35112917523394394,True,1.7014808005903017,2.2670400752013986,1.607093185822325,0.17237734916768988,0.06679382389211108,-0.15910032180327693,6.234154210208169,2.4882099760773757,-0.002334673914735518,0.7989929661749001,0.8951117218049427,-1.2617069650037447,0.0,0.0,0.0,True,inside_operational_region,0.5014808005903018
302557.2618147,0.0540486000245437,4657450,200.0,0.015004985006333179,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.354037327197296,0.5525711073245665,True,1.7337127107926573,2.273830535129094,1.6076321182073254,0.1775336761066746,0.07449912907278966,-0.16599656837432875,6.193841217938122,2.5142569171543636,5.83007288964231e-05,0.8539323903785698,0.9589379121001964,-1.3219342667515686,0.0,0.0,0.0,True,inside_operational_region,0.5337127107926574
302557.2680889,0.05989120004232973,4657451,200.0,0.01452421249646442,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9274351953931885,0.7417937533832624,True,1.766091844857952,2.2803895423193383,1.6082126225692832,0.1788970758758568,0.08170144040525784,-0.17214755061649223,6.168337545946495,2.53121161472917,0.014849888884860066,0.77304984592514,0.9991544959109152,-1.345342841490445,0.0,0.0,0.0,True,inside_operational_region,0.5660918448579519
