t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
302532.0441742,4652407,200.0,0.014257599999837112,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.497159785481382,-1.272810351766842,0.7354075383763924,-88.53494093319804,72.8134263375045,-93.06164530528058,0.0,0.0,0.0,0.0,3.497159785481382,-1.272810351766842,0.7354075383763924,-1.5452262223430069,1.2708340292478093,-1.6242321179002697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302532.0512565,4652408,200.0,0.014474800002062693,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6496294956218612,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4971670061821887,-1.2725718285522651,0.7352794280812976,-88.61432049880078,72.73486423527983,-92.9703998568999,0.012038159702555402,-0.12918519440757426,-0.02247094081581968,-0.060403272957063985,3.4971670061821887,-1.2725718285522651,0.7352794280812976,-1.5466116571215776,1.2694628618967005,-1.6226395843985681,-0.008584657216204333,0.008428145019433734,-0.00043280600260853534,-0.12918519440757426,-0.02247094081581968,-0.060403272957063985,0.0,0.0,0.0
302532.0572641,4652409,200.0,0.014154700002109166,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.681059946118345,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4971037006880983,-1.2721131233567577,0.7351237662026939,-88.48445348623842,72.67669628649925,-93.02859528913814,0.030906360821953128,0.043370006235500275,-0.005203319353615805,-0.09242804699588278,3.4971037006880983,-1.2721131233567577,0.7351237662026939,-1.5443450501626355,1.268447639671348,-1.6236552863007467,-0.01930626013963849,0.023672165919229056,-0.004701065769573493,0.043370006235500275,-0.005203319353615805,-0.09242804699588278,0.0,0.0,0.0
302532.0628894,4652410,200.0,0.014405900001293048,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.5694769316883748,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.497033797227255,-1.2717757075624547,0.7345729245211089,-88.04787477972053,72.60661717119969,-93.33298752224223,0.05024251228282998,0.5977764904547542,0.06472450698045795,-0.128357338675517,3.497033797227255,-1.2717757075624547,0.7345729245211089,-1.5367253142898003,1.267224528372486,-1.6289679329859112,-0.042818220288360805,0.025000937164190832,-0.008115614132024142,0.5977764904547542,0.06472450698045795,-0.128357338675517,0.0,0.0,0.0
302532.0684863,4652411,200.0,0.014562500007741619,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.9666941008411416,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4971306774603335,-1.2715344785766356,0.7345771923297273,-88.31636485884117,72.5533376654351,-93.03406124780827,0.04730848088607618,0.03540071835038683,-0.020357117529392288,-0.13894006648061413,3.4971306774603335,-1.2715344785766356,0.7345771923297273,-1.5414113501793956,1.2662946255730585,-1.6237506852763184,-0.03642704276528733,0.030069075231825157,-0.0026483266088233536,0.03540071835038683,-0.020357117529392288,-0.13894006648061413,0.0,0.0,0.0
302532.081431,4652413,200.0,0.014448299996729475,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.7100293865621199,0.11942450631418407,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4971998978654835,-1.2711407752469217,0.7343763722739711,-88.47905432672341,72.4667489233882,-92.79475303518606,0.046114398362808715,-0.17726251346864424,-0.052757264118181935,-0.14149328084826,3.4971998978654835,-1.2711407752469217,0.7343763722739711,-1.5442508170522582,1.26478336692918,-1.6195739690389983,-0.03435017924762502,0.03076632698644976,0.00018985726928470134,-0.17726251346864424,-0.052757264118181935,-0.14149328084826,0.0,0.0,0.0
302532.0878064,4652415,200.0,0.014535000002069864,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8252037564167767,1.7826305966033138,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4973906620205986,-1.2709468173283232,0.7337399533636023,-87.86476753482721,72.34687480740638,-93.23134339885704,0.0513238898995281,0.4081673954986447,0.029108519819826303,-0.16370713469567238,3.4973906620205986,-1.2709468173283232,0.7337399533636023,-1.5335294899821563,1.2626911689173799,-1.6271939083675362,-0.04722765147711817,0.018899433663103715,0.006819238783668098,0.4081673954986447,0.029108519819826303,-0.16370713469567238,0.0,0.0,0.0
302532.0938366,4652416,200.0,0.01449720000528032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1016179487872495,0.5141983834048623,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.497616128131545,-1.2710653027925312,0.733144335374559,-87.98022584493648,72.31197368445147,-93.02966373606331,0.06268433325799587,0.16116092523554187,-0.012073000666531525,-0.1554224221294476,3.497616128131545,-1.2710653027925312,0.733144335374559,-1.5355446176423517,1.2620820294091732,-1.6236739342174737,-0.06051935048210765,0.0024708316756881787,0.016144003346559334,0.16116092523554187,-0.012073000666531525,-0.1554224221294476,0.0,0.0,0.0
302532.099986,4652418,200.0,0.014452600000367966,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4060820947954726,0.6832733927041148,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.497442976528999,-1.2708368111476673,0.7327427622946513,-88.3413211305801,72.11016530284087,-92.60139595321738,0.0546033059789764,-0.2842260263299529,-0.07947578111079513,-0.21151033592704313,3.497442976528999,-1.2708368111476673,0.7327427622946513,-1.5418469192902622,1.2585598086919472,-1.6161992513265961,-0.05436365832986923,0.004438409192602709,0.0025326272260202203,-0.2842260263299529,-0.07947578111079513,-0.21151033592704313,0.0,0.0,0.0
302532.1058161,4652419,200.0,0.013875900003768038,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8329902907977251,1.5138463528224455,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4975094832693188,-1.2708465826144169,0.7325800655184361,-88.19739310910806,72.06897219795147,-92.695289704909,0.049338162645264846,-0.10113482855322728,-0.05016103534949684,-0.20071971702698102,3.4975094832693188,-1.2708465826144169,0.7325800655184361,-1.539334901429694,1.2578408533825076,-1.617838006440665,-0.04907505118591389,0.0010169192856893175,0.004985932157273311,-0.10113482855322728,-0.05016103534949684,-0.20071971702698102,0.0,0.0,0.0
