t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303704.8719703,2.7999631129205227e-06,4886972,200.0,0.01560798499979576,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5169834535924346,0.2273098763413734,True,1.2900991278064988,2.1807656306485756,1.639588913663968,0.1531937486833046,-0.025263577906248003,-0.024528405013560572,5.438040071160364,1.0958592679559431,-0.18741942185108232,0.17938167896740753,0.07215662407978787,-0.18550367840573723,0.0,0.0,0.0,True,inside_operational_region,0.09009912780649887
303704.8805687,0.01125579996732995,4886973,200.0,0.01510845250532167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6844218386738296,0.3783347661651015,True,1.317229395970943,2.185455953289153,1.6380790927663909,0.15559621432334936,-0.02502176781019516,-0.027014533671084084,5.428450111906869,1.1063180956824592,-0.14910275944394064,0.22748568698473565,0.055354149467582305,-0.23768762972942536,0.0,0.0,0.0,True,inside_operational_region,0.11722939597094295
303704.8863095,0.016958699969109148,4886974,200.0,0.014749052504432815,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8637764787204556,1.5986347774929348,True,1.3443900597818677,2.19027851083649,1.6358855132730767,0.16485460293600696,-0.025036039128083054,-0.028331273385240774,5.423630601582459,1.1209741946867677,-0.09914929042522769,0.49709812963334316,0.0386577946556758,-0.24131301172493616,0.0,0.0,0.0,True,inside_operational_region,0.1443900597818677
303704.8923534,0.022998599975835532,4886976,200.0,0.015481372502406351,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4688345530340996,0.1821673777624623,True,1.3986926573159248,2.1995537178371034,1.6321346587633547,0.1691254545794334,-0.02439811396384428,-0.03026565289041727,5.415805798390456,1.1256675254160093,-0.03969546930207596,0.47493610866005864,0.036318404426224,-0.22945455088623534,0.0,0.0,0.0,True,inside_operational_region,0.1986926573159249
303704.8987563,0.029493299953173846,4886977,200.0,0.015193072504487112,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26666614867560057,0.18885244420937697,True,1.42573434718296,2.20420344374866,1.6303966345680272,0.17005717829888178,-0.025156596293805844,-0.030867440991190875,5.408324915341418,1.1255629282993425,-0.030004262955161176,0.426338364002688,0.001959130181032151,-0.20670963928116265,0.0,0.0,0.0,True,inside_operational_region,0.22573434718296004
303704.9048856,0.035576900001615286,4886978,200.0,0.014972797501161546,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.8359648530771175,4.0090490020502605,True,1.4529625958870493,2.209230091608437,1.6281756564910908,0.15120515631861275,-0.02224395778039101,-0.03246601652981518,5.408855000626266,1.1546242496106889,0.03587546157707333,0.37381692879328904,-0.004844017316463947,-0.21842779265375528,0.0,0.0,0.0,True,inside_operational_region,0.2529625958870494
303704.9106147,0.04133069998351857,4886979,200.0,0.015347492498664017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5429440530322923,0.09810358616710695,True,1.480107220340125,2.2138223457678543,1.626242837706092,0.1537328492717145,-0.02185970833832096,-0.033436046475345815,5.4064870339543445,1.1529601196996881,0.04818636568985857,0.39505852321355917,0.0037137251395599835,-0.21591982283792419,0.0,0.0,0.0,True,inside_operational_region,0.28010722034012514
303704.9167305,0.0474701999919489,4886980,200.0,0.01473950499952251,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7997592121438206,0.2706436258629737,True,1.5071029205414934,2.218415631955181,1.6243394614669209,0.15707882543128227,-0.021185090449346244,-0.035592495344851205,5.396327653249474,1.1592166365795584,0.05590805874740529,0.439202987506826,0.01418816962769599,-0.2544144929159439,0.0,0.0,0.0,True,inside_operational_region,0.30710292054149346
303704.9227689,0.053473099949769676,4886981,200.0,0.015128464999569637,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7728834283325954,0.45624541698600396,True,1.5341736125354895,2.2229098980664146,1.622264639756562,0.15929170181865304,-0.01853301899939197,-0.037370033193692365,5.391406563186558,1.1634057428275923,0.08170363181927881,0.4385883482059238,0.08979376155240856,-0.2844391363764254,0.0,0.0,0.0,True,inside_operational_region,0.3341736125354895
303704.9284605,0.05914149997988716,4886983,200.0,0.015000920002855248,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7100914612831649,0.44357435079962027,True,1.5881809582325164,2.231800326543094,1.617924429354041,0.16155010167038553,-0.013294884889178071,-0.04163514688851633,5.376870845898441,1.1774151127200434,0.1332089773359204,0.3735379322581132,0.19621979041964233,-0.34969023219118034,0.0,0.0,0.0,True,inside_operational_region,0.3881809582325164
303704.9344697,0.0651615999522619,4886984,200.0,0.015265620002971384,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6195422535134655,0.062276511089815745,True,1.615158766631391,2.2362462596946076,1.6156662176699064,0.1630873877441923,-0.011835717498952292,-0.043913615920426974,5.369897733579064,1.1870457475057572,0.1512393113363651,0.36156960759694445,0.19924326709289425,-0.3742147543527725,0.0,0.0,0.0,True,inside_operational_region,0.41515876663139095
303704.9401325,0.07084259996190667,4886985,200.0,0.015191764997124728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7145556622117784,0.24688062354002957,True,1.64210815885433,2.2407103534590718,1.6133558640108918,0.16365782627512004,-0.009512570957069144,-0.04657345219043618,5.361708787343137,1.2013055835706814,0.17367874574600972,0.3193743220698171,0.2280247517357879,-0.41191807956174614,0.0,0.0,0.0,True,inside_operational_region,0.4421081588543301
303704.9464286,0.07689609995577484,4886987,200.0,0.015005595005487352,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6562495055517061,0.30394762573922146,True,1.695801269485194,2.2492700814535866,1.608735160778202,0.16383161958181924,-0.004110223679312686,-0.05029630444787081,5.341885576046792,1.2082849454872613,0.21936779129318817,0.2291393801842337,0.3004118348985805,-0.4247911852488271,0.0,0.0,0.0,True,inside_operational_region,0.4958012694851941
303704.9523673,0.08288809994701296,4886988,200.0,0.015260894999510869,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.637318169324289,0.2241249619473611,True,1.722622251894692,2.253537476734676,1.6063691490201342,0.16393661299583373,-0.0012653757852865155,-0.05172843145153516,5.333350360368672,1.2121869639962592,0.24251322367613376,0.19431936980833864,0.33611403386350713,-0.41656142943963137,0.0,0.0,0.0,True,inside_operational_region,0.5226222518946921
303704.9583051,0.08890109998174012,4886989,200.0,0.014834470001237728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5703075213685546,0.16007542270825487,True,1.7494274944842565,2.257704104630631,1.6042068149500173,0.16383827709517496,0.0012094503227233488,-0.053141522306166866,5.32574098814417,1.2110349508673313,0.25362538352762337,0.1586520091229688,0.3537995531707965,-0.4070652974163289,0.0,0.0,0.0,True,inside_operational_region,0.5494274944842565
303704.9640819,0.09472579997964203,4886990,200.0,0.015207170001535937,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1182055941031055,0.5650293119660876,True,1.7762128092985034,2.261936585812697,1.6018982031042082,0.16414248796483477,0.006592846647094142,-0.05461888227128675,5.316689937533885,1.2191106071703937,0.2855398578186126,0.14254172460992123,0.4638374011326591,-0.41710164888359486,0.0,0.0,0.0,True,inside_operational_region,0.5762128092985035
303704.9713861,0.1020033999811858,4886991,200.0,0.01529661500653779,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8766420611133471,0.28237157702402377,True,1.8029008962233286,2.2659437417607413,1.5998963225084144,0.16536758847876554,0.01036536527757681,-0.05647393792862454,5.305295921037501,1.2166736576441484,0.2944958763099077,0.16014649529872402,0.500439305812394,-0.42920539763649246,0.0,0.0,0.0,True,inside_operational_region,0.6029008962233287
