t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303704.874381,2.7999631129205227e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
303704.8928045,0.022998599975835532,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
303704.9170562,0.0474701999919489,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
303704.9404242,0.07084259996190667,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
303704.9644146,0.09472579997964203,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
303704.9895213,0.11987229995429516,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
303705.0130994,0.14352429995778948,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
303705.0365288,0.16673810000065714,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
303705.0607936,0.1910723999608308,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
303705.0965434,0.21604989998741075,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
303705.1085468,0.23890399996889755,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
303705.1328039,0.26319929998135194,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
303705.1568097,0.28709979995619506,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
303705.1803939,0.3108924999833107,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
303705.2041959,0.3345339999650605,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
303705.2278969,0.3583428999991156,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
303705.2520111,0.3823770000017248,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
303705.2757197,0.406175899959635,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
303705.2994331,0.4299136999761686,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
303705.3236572,0.45378129999153316,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
303705.3481882,0.4785095999832265,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
303705.3712005,0.5016731999930926,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
303705.3949791,0.5255270999623463,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
303705.4188175,0.5491674999939278,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
303705.4425172,0.5729907999630086,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
303705.4663403,0.5967940999544226,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
303705.4902465,0.6205541999661364,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
303705.5143663,0.6447486999677494,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
303705.5407997,0.6709124999470077,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
303705.5633595,0.6937318999553099,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
303705.5938997,0.7243345999740995,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
303705.617927,0.7483420999487862,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
303705.6418835,0.7722473999601789,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
303705.6653462,0.7958304999629036,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
303705.68878,0.8191354000009596,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
303705.7123861,0.8427864999976009,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
303705.7358995,0.8664438999840058,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
303705.7599497,0.8904388999799266,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
303705.7840086,0.9145794999785721,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
303705.8083338,0.9388743999879807,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
303705.8315554,0.9620420999708585,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
303705.8549976,0.9853990999981761,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
303705.8784616,1.008953299955465,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
303705.9017806,1.032243900001049,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
303705.9257336,1.0559591999626718,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
303705.9500061,1.0802527999621816,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
303705.9735705,1.1039388999924995,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
303705.9975822,1.1278256999794394,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
303706.0223066,1.15250319999177,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
303706.0467444,1.1771457999711856,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
303706.0709891,1.2014014999731444,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
303706.094542,1.2250343999476172,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
303706.1178734,1.248290299961809,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
303706.1416949,1.2720740999793634,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
303706.1654898,1.2959756999625824,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
303706.1889237,1.319537199975457,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
303706.2125912,1.3428840999840759,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
303706.2361164,1.3665908999973908,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
303706.260209,1.3904139999649487,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003a0000000080008000800080
303706.2852208,1.415185299993027,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003b0000000080008000800080
