relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/heldout_environment_validation_manifest.json,19257,0.018364906311035156,False,False,True
manifests/table_manifest.json,229096,0.21848297119140625,False,False,True
metrics/active_fan_count_schedule_audit.csv,1929,0.0018396377563476562,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/environment_block_comparison.csv,996,0.000949859619140625,False,False,True
metrics/environment_block_schedule.csv,1070,0.0010204315185546875,False,False,True
metrics/episode_interpretation_summary.csv,432,0.0004119873046875,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,3340799,3.1860342025756836,False,False,True
metrics/final_launch_score.csv,17075243,16.284220695495605,False,False,True
metrics/first_decision_candidate_summary.csv,1856,0.00177001953125,False,False,True
metrics/first_decision_governor_rejection_summary.csv,1731,0.0016508102416992188,False,False,True
metrics/history_launch_schedule.csv,28929936,27.589736938476562,False,False,True
metrics/history_memory_trace.csv,97,9.250640869140625e-05,False,False,True
metrics/history_plot_trace.csv,93,8.869171142578125e-05,False,False,True
metrics/history_selector_summary.csv,105,0.00010013580322265625,False,False,True
metrics/launch_gate_candidate_availability.csv,1104,0.0010528564453125,False,False,True
metrics/launch_gate_entry_role_audit.csv,2770,0.0026416778564453125,False,False,True
metrics/launch_gate_outcome_audit.csv,170,0.0001621246337890625,False,False,True
metrics/library_size_case_comparison.csv,789,0.0007524490356445312,False,False,True
metrics/memory_opportunity_decision_log.csv,50945005,48.58494281768799,False,False,True
metrics/memory_opportunity_summary.csv,101736,0.09702301025390625,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/no_glider_latency_variation_audit.csv,24866,0.023714065551757812,False,False,True
metrics/outer_case_schedule.csv,113690,0.10842323303222656,False,False,True
metrics/paired_memory_score_delta.csv,1176236,1.1217460632324219,False,False,True
metrics/paired_safe_explore_score_delta.csv,2,1.9073486328125e-06,False,False,True
metrics/paired_score_delta_by_speed_bin_summary.csv,156958,0.1496868133544922,False,False,True
metrics/paired_score_delta_by_start_energy_group_summary.csv,90723,0.08652019500732422,False,False,True
metrics/paired_score_delta_summary.csv,5532,0.005275726318359375,False,False,True
metrics/pairing_audit.csv,2685,0.0025606155395507812,False,False,True
metrics/pass_fail_gate_summary.csv,1602,0.0015277862548828125,False,False,True
metrics/policy_history_comparison.csv,12246,0.011678695678710938,False,False,True
metrics/posthoc_delta.csv,2012373,1.9191484451293945,False,False,True
metrics/posthoc_exec.csv,1485078,1.416280746459961,False,False,True
metrics/posthoc_final.csv,2128634,2.0300235748291016,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/real_time_scheduler_audit.csv,9559,0.009116172790527344,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/speed_bin_policy_ladder_summary.csv,420958,0.4014568328857422,False,False,True
metrics/start_energy_group_policy_ladder_summary.csv,221762,0.2114887237548828,False,False,True
metrics/termination_summary.csv,474,0.0004520416259765625,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,1916859,1.828059196472168,False,False,True
tables/belief_snapshot_log/c00001.csv.gz,1494198,1.424978256225586,False,False,True
tables/candidate_score_log/c00000.csv.gz,27925274,26.631616592407227,False,False,True
tables/candidate_score_log/c00001.csv.gz,31419395,29.96387004852295,False,False,True
tables/candidate_score_log/c00002.csv.gz,30682372,29.260990142822266,False,False,True
tables/candidate_score_log/c00003.csv.gz,25990906,24.7868595123291,False,False,True
tables/candidate_score_log/c00004.csv.gz,33422869,31.874531745910645,False,False,True
tables/candidate_score_log/c00005.csv.gz,22811542,21.75478172302246,False,False,True
tables/candidate_score_log/c00006.csv.gz,33124590,31.590070724487305,False,False,True
tables/candidate_score_log/c00007.csv.gz,7617444,7.264560699462891,False,False,True
tables/episode_summary/c00000.csv.gz,15111699,14.411639213562012,False,False,True
tables/history_memory_trace/c00000.csv.gz,4468979,4.261950492858887,False,False,True
tables/history_plot_trace/c00000.csv.gz,6932168,6.611030578613281,False,False,True
tables/history_selector_summary/c00000.csv.gz,2176635,2.075800895690918,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,3101942,2.958242416381836,False,False,True
tables/memory_residual_update_log/c00001.csv.gz,3112044,2.967876434326172,False,False,True
tables/memory_residual_update_log/c00002.csv.gz,3098166,2.954641342163086,False,False,True
tables/memory_residual_update_log/c00003.csv.gz,3115495,2.97116756439209,False,False,True
tables/memory_residual_update_log/c00004.csv.gz,3117026,2.972627639770508,False,False,True
tables/memory_residual_update_log/c00005.csv.gz,1919104,1.8302001953125,False,False,True
tables/primitive_execution_log/c00000.csv.gz,61594471,58.74106502532959,False,False,True
tables/primitive_execution_log/c00001.csv.gz,62850370,59.93878364562988,False,False,True
tables/primitive_execution_log/c00002.csv.gz,63477558,60.536916732788086,False,False,True
tables/primitive_execution_log/c00003.csv.gz,62904056,59.98998260498047,False,False,True
tables/primitive_execution_log/c00004.csv.gz,64030644,61.06438064575195,False,False,True
tables/primitive_execution_log/c00005.csv.gz,63725996,60.77384567260742,False,False,True
tables/primitive_execution_log/c00006.csv.gz,63373954,60.43811225891113,False,False,True
tables/primitive_execution_log/c00007.csv.gz,62532339,59.63548564910889,False,False,True
tables/selector_decision_log/c00000.csv.gz,17000610,16.213045120239258,False,False,True
