library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate
balanced_cluster,no_memory_baseline,0,160,0.7625,0.0,0.05625,0.13125,0.04375,0.11875,0.075,0.925,0.10625,0.7625,0.7625,0.0125,0.7625,0.7875,0.5785,-0.4854113074890026,-1.201992513013257,0.0016940982297489094,0.4831548791984469,1.2036866112430058,2.383206089911371,1.983206089911371,13.837799799618011,1.063,6.215111172382118,90.46833999747922,124.43601932318947,-0.016462475508738972,121,129,85,0,1.0,0.0,0.0,0.0
balanced_cluster,open_loop_zero_command_baseline,0,160,0.675,0.0,0.125,0.28125,0.06875,0.225,0.15625,0.0,0.04375,0.64375,0.64375,0.0875,0.675,0.78125,0.6371249999999999,-0.37474558468337177,-1.3235258346892838,0.0004642647908336481,0.5310751136415637,1.3239900994801175,2.261672768235344,1.8616727682353442,11.637373103079678,1.141625,6.215111172382118,68.42473344286466,120.0,0.0036956534187055157,132,134,33,0,1.0,0.0,0.0,0.0
balanced_cluster,spatial_flow_belief_memory_h10,10,160,0.775,0.0,0.05,0.125,0.0375,0.1125,0.075,0.925,0.1,0.775,0.775,0.0125,0.775,0.7875,0.5783750000000001,-0.48417115207880856,-1.2028457896885403,0.0016252064535423258,0.4832800395969076,1.2044709961420828,2.3823528132360874,1.9823528132360877,13.999349468646056,1.0632499999999998,6.215111172382118,92.83092613442236,124.38572610845472,-0.01651259580840691,123,131,80,821,0.036384325349325716,0.11875,0.11875,0.0
balanced_cluster,spatial_flow_belief_memory_h3,3,160,0.775,0.0,0.05,0.125,0.0375,0.1125,0.075,0.925,0.1,0.775,0.775,0.0125,0.775,0.7875,0.5785,-0.4840940438280401,-1.2028035423717969,0.0016396824578604155,0.48329286413036626,1.204443224829657,2.382395060552831,1.982395060552831,13.999349468646056,1.0632499999999998,6.215111172382118,92.83092613442236,124.38572610845472,-0.01651259580840691,123,131,80,314,0.06002699054002636,0.1125,0.1125,0.0
balanced_cluster,spatial_flow_belief_memory_h30,30,160,0.7625,0.0,0.05625,0.13125,0.04375,0.11875,0.075,0.925,0.10625,0.7625,0.7625,0.0125,0.7625,0.7875,0.5782499999999999,-0.4851394354384661,-1.2024611929678228,0.0016252064535423258,0.48321245581182176,1.204086399421365,2.382737409956805,1.9827374099568051,13.835311314821402,1.0631249999999999,6.215111172382118,90.46663453561929,124.38572610845472,-0.016682182729234503,124,132,85,2234,0.02186006874434192,0.1,0.1,0.0
heavy_cluster,no_memory_baseline,0,160,0.7125,0.0,0.075,0.2,0.0625,0.1875,0.125,0.875,0.0875,0.7125,0.7125,0.0125,0.7125,0.775,0.5856250000000001,-0.6030983310465674,-1.2779372034085532,0.0015189497438424732,0.49666456616603505,1.2794561531523958,2.307261399516075,1.9072613995160748,12.730881447221291,1.0639999999999998,6.215111172382118,82.95221186059115,123.24075342233937,-0.006186252694529008,114,118,35,0,1.0,0.0,0.0,0.0
heavy_cluster,open_loop_zero_command_baseline,0,160,0.675,0.0,0.125,0.28125,0.06875,0.225,0.15625,0.0,0.04375,0.64375,0.64375,0.0875,0.675,0.78125,0.6371249999999999,-0.37474558468337177,-1.3235258346892838,0.0004642647908336481,0.5310751136415637,1.3239900994801175,2.2616727682353437,1.8616727682353442,11.637373103079678,1.141625,6.215111172382118,68.42473344286466,120.0,0.0036956534187055157,126,128,15,0,1.0,0.0,0.0,0.0
heavy_cluster,spatial_flow_belief_memory_h10,10,160,0.7125,0.0,0.08125,0.20625,0.06875,0.19375,0.125,0.875,0.08125,0.7125,0.7125,0.0125,0.7125,0.775,0.5856250000000001,-0.6034544495649434,-1.2789474612430103,0.0015189497438424732,0.49666330138818704,1.2804664109868527,2.3062511416816176,1.906251141681618,12.730881447221291,1.0645,6.215111172382118,82.57721186059115,123.24075342233937,-0.006940516630668131,114,118,30,828,0.03636121656089421,0.01875,0.01875,0.0
heavy_cluster,spatial_flow_belief_memory_h3,3,160,0.7125,0.0,0.08125,0.20625,0.06875,0.19375,0.125,0.875,0.08125,0.7125,0.7125,0.0125,0.7125,0.775,0.5856250000000001,-0.6035162130488456,-1.2788897806514714,0.0015189497438424732,0.496669391758617,1.280408730395314,2.3063088222731567,1.9063088222731566,12.731458253136681,1.0645,6.215111172382118,82.57791047391513,123.24075342233937,-0.006940179742790514,114,118,30,319,0.060000696285157085,0.025,0.025,0.0
heavy_cluster,spatial_flow_belief_memory_h30,30,160,0.7125,0.0,0.08125,0.20625,0.06875,0.19375,0.125,0.875,0.08125,0.7125,0.7125,0.0125,0.7125,0.775,0.5856250000000001,-0.6034470874184354,-1.278895520382962,0.0015153540979894375,0.4967234601526444,1.2804108744809515,2.306303082541666,1.906303082541666,12.731458253136681,1.0645,6.215111172382118,82.57791047391513,123.24075342233937,-0.006940179742790514,114,118,30,2237,0.02185407417250617,0.03125,0.03125,0.0
light_cluster,no_memory_baseline,0,160,0.7625,0.0,0.075,0.16875,0.0625,0.15625,0.09375,0.90625,0.06875,0.7625,0.7625,0.0125,0.7625,0.7875,0.577625,-0.4874255462175577,-1.2022267752736897,0.0016133934759308664,0.4828207296510711,1.2038401687496205,2.3829718276509384,1.9829718276509383,13.809178013402038,1.062625,6.215111172382118,90.09505078591027,124.34921101038368,-0.014011066180159976,119,125,158,0,1.0,0.0,0.0,0.0
light_cluster,open_loop_zero_command_baseline,0,160,0.675,0.0,0.125,0.28125,0.06875,0.225,0.15625,0.0,0.04375,0.64375,0.64375,0.0875,0.675,0.78125,0.6371249999999999,-0.37474558468337177,-1.3235258346892838,0.0004642647908336481,0.5310751136415637,1.3239900994801175,2.261672768235344,1.8616727682353442,11.637373103079678,1.141625,6.215111172382118,68.42473344286466,120.0,0.003695653418705516,133,134,95,0,1.0,0.0,0.0,0.0
