library_size_case_id,primitive_id,transition_entry_class,start_state_family,candidate_rows,viable_rows
balanced_cluster,energy_retaining_bank,launch_gate,launch_gate,1241,1241
balanced_cluster,glide,launch_gate,launch_gate,1006,1006
balanced_cluster,lift_dwell_arc,launch_gate,launch_gate,978,978
balanced_cluster,lift_entry,launch_gate,launch_gate,1208,1208
balanced_cluster,mild_turn_left,launch_gate,launch_gate,1192,1192
balanced_cluster,mild_turn_right,launch_gate,launch_gate,902,902
balanced_cluster,recovery,launch_gate,launch_gate,919,919
balanced_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,800,800
heavy_cluster,energy_retaining_bank,launch_gate,launch_gate,720,720
heavy_cluster,glide,launch_gate,launch_gate,400,400
heavy_cluster,lift_dwell_arc,launch_gate,launch_gate,440,440
heavy_cluster,lift_entry,launch_gate,launch_gate,720,720
heavy_cluster,mild_turn_left,launch_gate,launch_gate,480,480
heavy_cluster,mild_turn_right,launch_gate,launch_gate,360,360
heavy_cluster,recovery,launch_gate,launch_gate,480,480
heavy_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,360,360
light_cluster,energy_retaining_bank,launch_gate,launch_gate,1183,1183
light_cluster,glide,launch_gate,launch_gate,923,923
light_cluster,lift_dwell_arc,launch_gate,launch_gate,1067,1067
light_cluster,lift_entry,launch_gate,launch_gate,1157,1157
light_cluster,mild_turn_left,launch_gate,launch_gate,1020,1020
light_cluster,mild_turn_right,launch_gate,launch_gate,1174,1174
light_cluster,recovery,launch_gate,launch_gate,1122,1122
light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,876,876
no_cluster_no_merge,energy_retaining_bank,launch_gate,launch_gate,1076,1076
no_cluster_no_merge,glide,launch_gate,launch_gate,1154,1154
no_cluster_no_merge,lift_dwell_arc,launch_gate,launch_gate,1858,1858
no_cluster_no_merge,lift_entry,launch_gate,launch_gate,863,863
no_cluster_no_merge,mild_turn_left,launch_gate,launch_gate,1127,1127
no_cluster_no_merge,mild_turn_right,launch_gate,launch_gate,1721,1721
no_cluster_no_merge,recovery,launch_gate,launch_gate,1155,1155
no_cluster_no_merge,safe_exit_or_recovery_handoff,launch_gate,launch_gate,1123,1123
super_light_cluster,energy_retaining_bank,launch_gate,launch_gate,1335,1335
super_light_cluster,glide,launch_gate,launch_gate,1256,1256
super_light_cluster,lift_dwell_arc,launch_gate,launch_gate,1118,1118
super_light_cluster,lift_entry,launch_gate,launch_gate,1075,1075
super_light_cluster,mild_turn_left,launch_gate,launch_gate,983,983
super_light_cluster,mild_turn_right,launch_gate,launch_gate,1166,1166
super_light_cluster,recovery,launch_gate,launch_gate,857,857
super_light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,1031,1031
