environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,11.0,0.6875,0.0,0.0,11.0,0.6875,0.0,0.0,0.0,0.0,16.0,1.0,2.0,0.125,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,57.95883395859577,117.68677611368258,0.9624999999999999,0.0,2.4473251344897657,2.047325134489766,12.958833958595768,0.0,0.0,-1.3515686356044398,1.3515686356044398
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-30.0,-40.0,0.9899999999999999,0.0,1.5874071593784267,1.1874071593784268,0.0,0.0,0.0,-1.1430107748678895,1.1430107748678895
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,11.0,0.6875,0.0,0.0,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3125,5.0,0.3125,5.0,0.3125,5.0,0.3125,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,50.28882794357493,117.57417391663616,1.00375,0.0,2.408746495154209,2.008746495154209,12.788827943574928,0.0,0.0,-1.3901472749399966,1.3901472749399966
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.055,0.0,1.381735688086831,0.981735688086831,0.0,0.0,0.0,-1.3486822461594854,1.3486822461594854
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,11.0,0.6875,0.0,0.0,11.0,0.6875,0.0,0.0,0.0,0.0,16.0,1.0,2.0,0.125,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,57.95883395859577,117.68677611368258,0.9624999999999999,0.0,2.4473251344897657,2.047325134489766,12.958833958595768,0.0,0.0,-1.3515686356044398,1.3515686356044398
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-30.0,-40.0,0.9899999999999999,0.0,1.5874071593784267,1.1874071593784268,0.0,0.0,0.0,-1.1430107748678895,1.1430107748678895
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,11.0,0.6875,0.0,0.0,11.0,0.6875,0.0,0.0,0.0,0.0,16.0,1.0,2.0,0.125,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,57.95883395859577,117.68677611368258,0.9624999999999999,0.0,2.4473251344897657,2.047325134489766,12.958833958595768,0.0,0.0,-1.3515686356044398,1.3515686356044398
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-30.0,-40.0,0.9899999999999999,0.0,1.5874071593784267,1.1874071593784268,0.0,0.0,0.0,-1.1430107748678895,1.1430107748678895
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,11.0,0.6875,0.0,0.0,11.0,0.6875,0.0,0.0,0.0,0.0,16.0,1.0,2.0,0.125,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,57.95883395859577,117.68677611368258,0.9624999999999999,0.0,2.4473251344897657,2.047325134489766,12.958833958595768,0.0,0.0,-1.3515686356044398,1.3515686356044398
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-30.0,-40.0,0.9899999999999999,0.0,1.5874071593784267,1.1874071593784268,0.0,0.0,0.0,-1.1430107748678895,1.1430107748678895
