environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-30.0,-40.0,0.9899999999999999,0.0,1.5874071593784267,1.1874071593784268,0.0,0.0,0.0,-1.1430107748678895,1.1430107748678895
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0.4,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,10.44440326857258,-40.0,1.0639999999999998,0.0,1.949073237380232,1.549073237380232,6.444403268572583,0.0,0.0,-1.2234225992207504,1.2234225992207504
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,63.77983174866735,117.68677611368258,1.0399999999999998,0.0,2.1761970794309047,1.7761970794309048,13.779831748667347,0.0,0.0,-1.3263758952180278,1.3263758952180278
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,6.0,0.8571428571428571,6.0,0.8571428571428571,0.0,0.0,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,88.57142857142857,120.0,0.8457142857142855,0.0,2.9581496638873537,2.5581496638873538,17.142857142857142,0.0,0.0,-1.4574973703850247,1.4574973703850247
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.055,0.0,1.381735688086831,0.981735688086831,0.0,0.0,0.0,-1.3486822461594854,1.3486822461594854
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,3.0,0.6,3.0,0.6,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,-13.813954925966437,-100.0,1.1039999999999999,0.0,1.8641013021478976,1.4641013021478977,6.186045074033562,0.0,0.0,-1.3083945344530847,1.3083945344530847
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,63.422755431757764,116.9036197893666,1.0949999999999998,0.0,2.1529047293611625,1.7529047293611626,13.42275543175776,0.0,0.0,-1.34966824528777,1.34966824528777
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,6.0,0.8571428571428571,6.0,0.8571428571428571,0.0,0.0,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,88.57142857142857,120.0,0.8799999999999999,0.0,2.943974070611887,2.543974070611887,17.142857142857142,0.0,0.0,-1.4716729636604917,1.4716729636604917
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-30.0,-40.0,0.9899999999999999,0.0,1.5874071593784267,1.1874071593784268,0.0,0.0,0.0,-1.1430107748678895,1.1430107748678895
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0.4,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,10.44440326857258,-40.0,1.0639999999999998,0.0,1.949073237380232,1.549073237380232,6.444403268572583,0.0,0.0,-1.2234225992207504,1.2234225992207504
