audit_scope,timing_requirement_tier,timing_requirement_policy,hard_100ms_required_rate,selector_decision_count,prepared_before_boundary_count,prepared_before_boundary_rate,preferred_20ms_slot_met_count,preferred_20ms_slot_met_rate,hard_100ms_boundary_met_count,hard_100ms_boundary_met_rate,hard_100ms_requirement_passed,max_decision_total_duration_s,p99_decision_total_duration_s,mean_decision_total_duration_s,timing_duration_source_column,timing_boundary_scope,mean_evaluated_candidate_count,max_evaluated_candidate_count,mean_total_library_candidate_count,max_total_library_candidate_count,mean_prefilter_skipped_candidate_count,preferred_decision_budget_s,hard_decision_budget_s,audit_status,real_time_claim_status
overall,aggregate_diagnostic,reported_only_mixed_scope,,43370,43370,1.0,12002,0.2767350703251095,31203,0.7194604565367766,,7.181072499988659,0.9764828669925184,0.122355512868337,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,32.93776804242564,144,466.75609868572747,1605,433.8183306433018,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced,required_real_flight_candidate_aggregate,aggregate_includes_pre_release_report_inflight_scope_for_gate,,17392,17392,1.0,7452,0.4284728610855566,14964,0.860395584176633,,7.181072499988659,0.3859579959994153,0.055636815265653235,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,4.826816927322907,18,75.93376264949401,112,71.10694572217112,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,17330,17330,1.0,4418,0.254933641084824,12472,0.7196768609347951,,1.4703837999986715,0.7215839460033748,0.109631580513538,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,20.887132140796307,41,290.97126370455857,374,270.08413156376224,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
offline_comparison:unrestricted:not_real_flight_candidate:no_cluster_no_merge,offline_unrestricted_comparison,no_real_flight_timing_restriction,,8648,8648,1.0,132,0.015263644773358002,3767,0.43559204440333027,,2.753523100000166,1.566560916001109,0.2820314305850973,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,113.62037465309898,144,1605.0,1605,1491.379625346901,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced:inflight_boundary_decisions,required_real_flight_candidate,all_inflight_decisions_must_meet_100ms_for_heavy_and_balanced,1.0,15792,15792,1.0,6840,0.4331306990881459,14244,0.9019756838905775,False,1.0729390999986208,0.2669845849939156,0.04087782040907714,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,4.426798378926039,12,75.92705167173253,112,71.50025329280649,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light:inflight_boundary_decisions,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,15730,15730,1.0,4115,0.26160203432930706,11831,0.7521296884933248,,0.9802038000052562,0.6047720470030615,0.09359993538460125,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,20.461157024793387,41,290.9683407501589,374,270.50718372536556,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
pre_release_initial_decisions:not_inflight_boundary_compute,pre_release_preparation,not_an_inflight_boundary_compute_gate,,4000,4000,1.0,915,0.22875,1661,0.41525,,7.181072499988659,1.835979871996382,0.31553624750000747,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,41.38,144,467.8,1605,426.42,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:balanced_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,8680,8680,1.0,3748,0.43179723502304146,7118,0.8200460829493088,,1.719772100004775,0.4921331449968409,0.0614478714746892,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,6.99573732718894,18,112.0,112,105.00426267281107,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:heavy_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,8712,8712,1.0,3704,0.4251606978879706,7846,0.9005968778696052,,7.181072499988659,0.2451604590033819,0.04984710361569547,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,2.6658631772268135,10,40.0,40,37.33413682277319,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:light_cluster,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,8668,8668,1.0,3116,0.35948315643747114,6405,0.7389247808029534,,1.075265200001013,0.5806692030033443,0.08747200896399072,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,14.401592062759576,23,208.0,208,193.59840793724044,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
