library_size_case_id,policy_id,launch_role,rejection_reason,row_count
balanced_cluster,no_memory_baseline,final_heldout,,1649
balanced_cluster,open_loop_zero_command_baseline,final_heldout,,1649
balanced_cluster,spatial_flow_belief_memory_h10,final_heldout,,1651
balanced_cluster,spatial_flow_belief_memory_h3,final_heldout,,1648
balanced_cluster,spatial_flow_belief_memory_h30,final_heldout,,1649
heavy_cluster,no_memory_baseline,final_heldout,,792
heavy_cluster,open_loop_zero_command_baseline,final_heldout,,792
heavy_cluster,spatial_flow_belief_memory_h10,final_heldout,,792
heavy_cluster,spatial_flow_belief_memory_h3,final_heldout,,792
heavy_cluster,spatial_flow_belief_memory_h30,final_heldout,,792
light_cluster,no_memory_baseline,final_heldout,,1664
light_cluster,open_loop_zero_command_baseline,final_heldout,,1664
light_cluster,spatial_flow_belief_memory_h10,final_heldout,,1735
light_cluster,spatial_flow_belief_memory_h3,final_heldout,,1731
light_cluster,spatial_flow_belief_memory_h30,final_heldout,,1728
no_cluster_no_merge,no_memory_baseline,final_heldout,,1963
no_cluster_no_merge,open_loop_zero_command_baseline,final_heldout,,1963
no_cluster_no_merge,spatial_flow_belief_memory_h10,final_heldout,,2049
no_cluster_no_merge,spatial_flow_belief_memory_h3,final_heldout,,2038
no_cluster_no_merge,spatial_flow_belief_memory_h30,final_heldout,,2064
super_light_cluster,no_memory_baseline,final_heldout,,1683
super_light_cluster,open_loop_zero_command_baseline,final_heldout,,1683
super_light_cluster,spatial_flow_belief_memory_h10,final_heldout,,1812
super_light_cluster,spatial_flow_belief_memory_h3,final_heldout,,1818
super_light_cluster,spatial_flow_belief_memory_h30,final_heldout,,1825
