comparison_type,library_size_case_id,policy_id,baseline_policy_id,history_length,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,2.3625861369431314,0.0,0.04375,0.0625,0.0,0.0125,0.0125,0.0,0.11875,0.11875,0.0,-0.0008532766752834625,-6.889177620658375e-05,0.00012516039846072243,-0.0008532766752834597,0.16154966902804696,0.0007843848990768787,0.0002499999999999995
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,2.3625861369431314,0.0,0.04375,0.0625,0.0,0.0125,0.0125,0.0,0.1125,0.1125,0.0,-0.0008110293585398929,-5.441577188849374e-05,0.00013798493191932352,-0.0008110293585398901,0.16154966902804696,0.0007566135866513987,0.0002499999999999995
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,-0.0017054618599399163,0.0,0.03125,0.05625,0.0,0.0,0.0,0.0,0.1,0.1,0.0,-0.0004686799545659204,-6.889177620658375e-05,5.757661337482037e-05,-0.0004686799545659148,-0.0024884847966086254,0.00039978817835933657,0.0001249999999999994
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,-0.375,0.0,0.0,0.00625,0.00625,0.0,0.0,0.0,0.01875,0.01875,0.0,-0.0010102578344570734,0.0,-1.2647778479149948e-06,-0.0010102578344570762,0.0,0.0010102578344570734,0.000499999999999999
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,-0.3743013866760142,0.0,0.00625,0.00625,0.00625,0.0,0.0,0.0,0.025,0.025,0.0,-0.0009525772429182053,0.0,4.8255925819338675e-06,-0.000952577242918208,0.0005768059153887006,0.0009525772429182053,0.000499999999999999
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,-0.3743013866760142,0.0,0.00625,0.00625,0.00625,0.0,0.0,0.0,0.03125,0.03125,0.0,-0.0009583169744088182,-3.595645853035623e-06,5.8893986609409276e-05,-0.0009583169744088211,0.0005768059153887006,0.0009547213285557826,0.000499999999999999
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,7.790707821877518e-05,0.0,0.05625,0.05,0.0,0.0,0.0,0.0,0.125,0.125,0.0,-0.0003423858529190631,1.5514150885249998e-05,2.2842288197815092e-05,-0.0003423858529190693,-0.0008505879275157891,0.000357900003804313,0.0001249999999999994
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,7.790707821877518e-05,0.0,0.05625,0.05,0.0,0.0,0.0,0.0,0.11875,0.11875,0.0,-0.00032866573238321333,2.380343261442876e-05,4.322698313269039e-05,-0.00032866573238321957,-0.0008505879275157891,0.00035246916499764093,0.0001249999999999994
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,7.790707821877518e-05,0.0,0.05625,0.05,0.0,0.0,0.0,0.0,0.13125,0.13125,0.0,-0.0003550110032960262,1.5514150885249998e-05,3.258515409430441e-05,-0.0003550110032960324,-0.0008505879275157891,0.0003705251541812761,0.0001249999999999994
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,0.2699736838380389,0.0,0.0625,0.04375,0.0,0.0,0.0,0.0,0.13125,0.13125,0.0,0.004243035265509775,-6.033440865115874e-05,-0.0005610667936794993,0.004243035265509778,0.03175357746344955,-0.004303369674160937,-0.0005000000000000011
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,0.01997368383803888,0.0,0.05625,0.04375,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.004192623175593375,-7.0987092139106245e-06,-0.00046029855598259855,0.004192623175593377,0.03175357746344955,-0.0041997218848072865,-0.00037500000000000104
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,0.2699736838380389,0.0,0.0625,0.04375,0.0,0.0,0.0,0.0,0.1375,0.1375,0.0,0.004422152685224038,-0.00012252250118541063,-0.0006406630580416008,0.00442215268522404,0.03175357746344955,-0.00454467518640945,-0.0006250000000000012
memory_vs_no_memory,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,3.354514600568012,0.0,0.05625,0.04375,0.0,0.0125,0.0125,-0.0125,0.1125,0.1125,0.0,0.0005947990756967018,-0.0001548244810795944,-0.000361444566738438,0.0005947990756967073,0.11933562026608927,-0.0007496235567762966,-0.00012500000000000082
memory_vs_no_memory,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,3.104514600568012,0.0,0.05,0.04375,0.0,0.0125,0.0125,-0.0125,0.10625,0.10625,0.0,0.0005426092005679755,-0.00010158878164234627,-0.00026102510042365866,0.0005426092005679812,0.11933562026608927,-0.000644197982210322,-6.938893903907229e-19
memory_vs_no_memory,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,3.354514600568012,0.0,0.05625,0.04375,0.0,0.0125,0.0125,-0.0125,0.1125,0.1125,0.0,0.0008657664135231308,-0.00023522559128007068,-0.0004785388003686257,0.0008657664135231363,0.11933562026608927,-0.0011009920048032015,-0.0002500000000000009
