t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
241949.0580287,5136692,200.0,0.0217947099969434,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49433179206615285,0.46222905392197544,True,0.073,256,1.3343446217679915,2.065638737277949,1.419728305673444,-0.005073709054371545,-0.1284468513869541,-0.010213369238530223,5.72874875253937,0.5907612837470181,0.47493186843135826,-0.13105703044325084,-0.16691543607361908,0.02244773005337647,0.0,0.0,0.0,True,safe,0.13434462176799156,1.019728305673444,2.080271694326556,True,inside_operational_region,1.3343446217679915,2.065638737277949,1.419728305673444,0.13434462176799156,1.019728305673444,2.080271694326556
241949.0642876,5136693,200.0,0.018853909999638832,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3502591185266505,0.3572506363893417,True,0.073,256,1.3624766742015724,2.068186818414737,1.4127671129454633,-0.006627621153718621,-0.12841330888361835,-0.010845538906548047,5.733739264448412,0.5874937412986381,0.5180389692579357,-0.1637116305603067,-0.13785454071017453,-0.002186555414906713,0.0,0.0,0.0,True,safe,0.1624766742015724,1.0127671129454634,2.0872328870545367,True,inside_operational_region,1.3624766742015724,2.068186818414737,1.4127671129454633,0.1624766742015724,1.0127671129454634,2.0872328870545367
241949.0700984,5136694,200.0,0.022613024999075523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19571154466480797,0.17678343792244613,True,0.073,256,1.390537004855855,2.0708867125971007,1.4056265806308448,-0.007119809269680033,-0.12808674788232555,-0.01156530620082874,5.735103571165343,0.5931758035685457,0.5612612995918871,-0.15590085123249922,-0.10382856834632101,-0.025543007250999266,0.0,0.0,0.0,True,safe,0.190537004855855,1.0056265806308446,2.0943734193691554,True,inside_operational_region,1.390537004855855,2.0708867125971007,1.4056265806308448,0.190537004855855,1.0056265806308446,2.0943734193691554
241949.0764351,5136695,200.0,0.022366907499041203,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48356924505907717,0.42770612088268656,True,0.073,256,1.4188133729403067,2.0736951197390416,1.3985356818267674,-0.00828792014438351,-0.1260069832603068,-0.011839180284849427,5.7444160695009705,0.6003673765566028,0.6024420884866492,-0.17001174287579768,-0.01712667101417477,-0.02980725660239602,0.0,0.0,0.0,True,safe,0.21881337294030678,0.9985356818267673,2.1014643181732326,True,inside_operational_region,1.4188133729403067,2.0736951197390416,1.3985356818267674,0.21881337294030678,0.9985356818267673,2.1014643181732326
241949.0826074,5136696,200.0,0.019046507496192147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5063750403241156,0.3720574111382851,True,0.073,256,1.4468856319153027,2.076315685400944,1.3912831988453154,-0.009749156685807225,-0.12396452789287338,-0.012026803206738546,5.7432907969343745,0.5968423544889152,0.6454401952698716,-0.19116492094289134,0.0538660452476034,-0.030430479602932558,0.0,0.0,0.0,True,safe,0.24688563191530277,0.9912831988453153,2.1087168011546846,True,inside_operational_region,1.4468856319153027,2.076315685400944,1.3912831988453154,0.24688563191530277,0.9912831988453153,2.1087168011546846
241949.0889836,5136698,200.0,0.02254100749863929,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.31147883253390485,0.21871533640446295,True,0.073,256,1.5028340762072023,2.081476701846374,1.3760533091780005,-0.011846678137430455,-0.12170518828930676,-0.011256239106356425,5.73831992205232,0.5823630871933906,0.7308580174340558,-0.19387486398630005,0.1046025830767557,0.0019682696533184184,0.0,0.0,0.0,True,safe,0.3028340762072024,0.9760533091780005,2.1239466908219997,True,inside_operational_region,1.5028340762072023,2.081476701846374,1.3760533091780005,0.3028340762072024,0.9760533091780005,2.1239466908219997
241949.0949917,5136699,200.0,0.021035157498036073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7818214943946413,0.5481594749211718,True,0.073,256,1.5310909666472834,2.084438478628729,1.368163580508893,-0.01259385849593464,-0.11786800588635904,-0.011249697601817932,5.747781921948507,0.595495307318217,0.7884459484491286,-0.18644197320037506,0.21506772623841414,0.0034197700337455063,0.0,0.0,0.0,True,safe,0.33109096664728344,0.968163580508893,2.131836419491107,True,inside_operational_region,1.5310909666472834,2.084438478628729,1.368163580508893,0.33109096664728344,0.968163580508893,2.131836419491107
241949.1032835,5136700,200.0,0.02605740749829582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9023844598212996,0.43476404256278167,True,0.073,256,1.5590251812235887,2.086989992562916,1.3600232737182107,-0.014385050514254871,-0.11373973384108327,-0.011429104775821486,5.741059349692427,0.5870047485975786,0.8530519956356504,-0.21576694771769758,0.3169044270913931,-0.0012338372917621169,0.0,0.0,0.0,True,safe,0.35902518122358873,0.9600232737182107,2.1399767262817893,True,inside_operational_region,1.5590251812235887,2.086989992562916,1.3600232737182107,0.35902518122358873,0.9600232737182107,2.1399767262817893
241949.1097659,5136702,200.0,0.02124820749924195,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5003686665718963,0.5174312311867275,True,0.073,256,1.6150877228515936,2.0920693725289627,1.3448168915459073,-0.011158782753969643,-0.11000807852765737,-0.012701741745070994,5.735265707842746,0.5857507472481919,0.8847389134716103,-0.06044655225518597,0.3340446535510568,-0.0369265709231178,0.0,0.0,0.0,True,safe,0.4150877228515937,0.9448168915459073,2.155183108454093,True,inside_operational_region,1.6150877228515936,2.0920693725289627,1.3448168915459073,0.4150877228515937,0.9448168915459073,2.155183108454093
241949.1140447,5136703,200.0,0.021005347498458986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.695855233435527,0.3713624320043863,True,0.073,256,1.6431364483663624,2.094666004876417,1.3366052128419743,-0.011011241540964445,-0.1067365291516511,-0.013892780645280212,5.734635245966609,0.5908845245811221,0.9344809050822245,-0.04974771121227556,0.3878554216431105,-0.06903076779781846,0.0,0.0,0.0,True,safe,0.44313644836636246,0.9366052128419743,2.1633947871580257,True,inside_operational_region,1.6431364483663624,2.094666004876417,1.3366052128419743,0.44313644836636246,0.9366052128419743,2.1633947871580257
