t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
241943.3088482,5135543,200.0,0.014216600000509061,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.54356999700274,2.8327950980972214,0.5601136945715118,-45.46535007805072,-13.185478258968574,-105.41294063925605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.54356999700274,2.8327950980972214,0.5601136945715118,-0.7935200544338459,-0.23013000906913117,-1.8398028883643542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241943.3166388,5135544,200.0,0.014297399997303728,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.504670810811226,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.5278918855399475,2.832765894899253,0.5647191023914104,-45.91182697915176,-12.75633026164669,-106.10933336362955,0.7262799947252037,0.14459844975549835,-0.29128642889694184,-0.6494044467100725,-0.4675985551740565,0.6092462208123821,-0.12953653249762,5.5278918855399475,2.832765894899253,0.5647191023914104,-0.8013125463921602,-0.22263996353752447,-1.851957234291605,0.14459844975549835,-0.29128642889694184,-0.6494044467100725,-0.4675985551740565,0.6092462208123821,-0.12953653249762,0.0,0.0,0.0
241943.3225053,5135545,200.0,0.019594599998526974,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.0969183922432237,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.512610072900417,2.833268109182836,0.5701916663895881,-46.038810077013835,-12.64114034679003,-106.65783408655658,1.2859785886638544,0.2335835583070217,-0.48179965149192044,-1.1692085988448653,-0.5557215379746319,0.8344147694081896,-0.32496920639078,5.512610072900417,2.833268109182836,0.5701916663895881,-0.8035288195442356,-0.22062952025818383,-1.8615303778562509,0.2335835583070217,-0.48179965149192044,-1.1692085988448653,-0.5557215379746319,0.8344147694081896,-0.32496920639078,0.0,0.0,0.0
241943.3291106,5135546,200.0,0.015792599999258528,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.629013381095077,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.496922328950428,2.833208314753504,0.575118419417229,-46.223120561726766,-12.346547612136149,-107.28734990878795,1.7309108208706632,0.35139865526090497,-0.6421735223455045,-1.5684975046477914,-0.6808418064185752,1.1510709269861716,-0.4184127364938583,5.496922328950428,2.833208314753504,0.575118419417229,-0.8067456443484229,-0.21548790708601961,-1.8725175016475877,0.35139865526090497,-0.6421735223455045,-1.5684975046477914,-0.6808418064185752,1.1510709269861716,-0.4184127364938583,0.0,0.0,0.0
241943.3349942,5135548,200.0,0.014677099996333709,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.809075054599924,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.466143766848554,2.833403695762178,0.5859168598532846,-46.11571271002593,-12.016611010401151,-108.28700103739583,2.335567068924908,0.5081640617700067,-0.8301939920478154,-2.1230687118743017,-0.48324623268733885,1.3399165744252808,-0.5556035287398302,5.466143766848554,2.833403695762178,0.5859168598532846,-0.8048710236937495,-0.20972942706290265,-1.8899647052130724,0.5081640617700067,-0.8301939920478154,-2.1230687118743017,-0.48324623268733885,1.3399165744252808,-0.5556035287398302,0.0,0.0,0.0
241943.3409613,5135549,200.0,0.014072499998292187,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.2740782742386543,0.34511372356594383,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.4507194658927185,2.8330394670572776,0.590828982321628,-46.28666965346089,-11.698533384734333,-108.79524702348293,2.5358863081359324,0.600231642760085,-0.8926942614893276,-2.296418580817714,-0.5629240565690066,1.4535446391556808,-0.5297238079751416,5.4507194658927185,2.8330394670572776,0.590828982321628,-0.8078547852358353,-0.20417792521809064,-1.8988352710803376,0.600231642760085,-0.8926942614893276,-2.296418580817714,-0.5629240565690066,1.4535446391556808,-0.5297238079751416,0.0,0.0,0.0
241943.3475328,5135550,200.0,0.019384399998671142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7177341916279951,0.8166160664485688,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.435183368050475,2.8329424241276215,0.5960203762963624,-46.24281384440249,-11.589794294430147,-109.28210275905595,2.7003928166372386,0.6639559434976775,-0.9433889366106477,-2.4415776013718546,-0.5007538395783164,1.455463495295228,-0.5875126020582266,5.435183368050475,2.8329424241276215,0.5960203762963624,-0.8070893569716402,-0.20228007006665916,-1.9073325066483058,0.6639559434976775,-0.9433889366106477,-2.4415776013718546,-0.5007538395783164,1.455463495295228,-0.5875126020582266,0.0,0.0,0.0
241943.3535366,5135551,200.0,0.020001100001536543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5237540165054522,0.7742216126780702,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.4199563128274555,2.8326272418542713,0.6010126867271166,-46.209176081524205,-11.405295159159612,-109.68304909340843,2.8125679403968027,0.7243006161321448,-0.9772259996640709,-2.5359330398098185,-0.4442177465743791,1.4521953914433439,-0.5702234228441417,5.4199563128274555,2.8326272418542713,0.6010126867271166,-0.8065022672564091,-0.19905995268910592,-1.9143303403065586,0.7243006161321448,-0.9772259996640709,-2.5359330398098185,-0.4442177465743791,1.4521953914433439,-0.5702234228441417,0.0,0.0,0.0
241943.3597303,5135553,200.0,0.01384669999970356,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.4956709280980744,0.5103353783588023,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.388800348686322,2.8319178161095695,0.610823940242495,-46.63784121950419,-11.043576124267165,-110.91757429683915,2.9920168001367067,0.8568548224822504,-1.009823917667945,-2.6829498692288256,-0.6585443194395146,1.6045194681347827,-0.697422743123787,5.388800348686322,2.8319178161095695,0.610823940242495,-0.8139838853026755,-0.19274676456309647,-1.9358768698052775,0.8568548224822504,-1.009823917667945,-2.6829498692288256,-0.6585443194395146,1.6045194681347827,-0.697422743123787,0.0,0.0,0.0
241943.3688817,5135554,200.0,0.019766699999308912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.00382098330425,0.12429099924799358,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.37352008964913,2.8314054776372415,0.6155711636152009,-46.695426333122874,-10.893665870014676,-111.45785909609604,3.038495248192292,0.9125962098132725,-1.016511293475283,-2.7140976993024397,-0.6420946424323357,1.6214049016649454,-0.7295127643097797,5.37352008964913,2.8314054776372415,0.6155711636152009,-0.8149889351354567,-0.1901303370438887,-1.9453066184507868,0.9125962098132725,-1.016511293475283,-2.7140976993024397,-0.6420946424323357,1.6214049016649454,-0.7295127643097797,0.0,0.0,0.0
