t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
304003.0277421,4946603,200.0,0.014132700001937337,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0862527900910361,2.205962882098084,1.1907814370125411,10.782080143811244,16.13576135170413,118.39730207043553,0.0,0.0,0.0,0.0,1.0862527900910361,2.205962882098084,1.1907814370125411,0.18818279872340993,0.2816221629032878,2.066422746607399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304003.0344224,4946604,200.0,0.014566600002581254,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.520653605229907,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0818765314660244,2.2034252426700305,1.1900761237163355,11.010765258880943,16.261988737426645,118.10667264781681,0.22701973137432274,0.24029398987396702,0.05522753059330657,-0.23110834446529901,1.0818765314660244,2.2034252426700305,1.1900761237163355,0.19217410693167825,0.2838252463903306,2.0613503062795324,-0.0163163919928623,0.22589904941577532,-0.015535548225087282,0.24029398987396702,0.05522753059330657,-0.23110834446529901,0.0,0.0,0.0
304003.0400946,4946605,200.0,0.012995800003409386,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8709348256726078,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.077462797967192,2.2012611925848797,1.1897895571019033,10.893581624936092,16.05015433012597,118.00543707239237,0.39487585709642703,0.11784129763456086,-0.13271161595961922,-0.22258495018592223,1.077462797967192,2.2012611925848797,1.1897895571019033,0.19012886668988882,0.2801280385139231,2.059583412168225,-0.009515217189748466,0.39282453740788875,-0.039054909675327494,0.11784129763456086,-0.13271161595961922,-0.22258495018592223,0.0,0.0,0.0
304003.0733546,4946606,200.0,0.013907900007325225,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.166121674254735,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.073328330264907,2.198677518539141,1.1888965075501428,11.284815939094917,16.26540547122292,117.66985986964796,0.5266107549041752,0.46758967953749725,0.012550349030137326,-0.45060469169962303,1.073328330264907,2.198677518539141,1.1888965075501428,0.1969571936187422,0.28388487964473974,2.0537264850857024,-0.036054409405289284,0.5236620728448662,-0.04239103922999668,0.46758967953749725,0.012550349030137326,-0.45060469169962303,0.0,0.0,0.0
304003.0797381,4946613,200.0,0.014118500002950896,0.035,vicon_frame_time,7,200.0,False,0.8,5,False,so3_window,0.9216651149812832,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0424308851257655,2.1815446616304897,1.1860866077229955,11.99925231935994,15.873918297055258,116.19682988576194,0.9288233339251037,0.5437367085666729,-0.27403494318840116,-0.6172799838577634,1.0424308851257655,2.1815446616304897,1.1860866077229955,0.20942646075039706,0.27705213947618557,2.0280172618862924,-0.06596438534280383,0.9171796013967977,-0.13093152520192447,0.5437367085666729,-0.27403494318840116,-0.6172799838577634,0.0,0.0,0.0
304003.0885846,4946614,200.0,0.014270400002715178,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7886458502208454,0.1944868964781588,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0380923705853,2.178999997563946,1.1858362233284172,12.060547400101273,15.799796623969758,116.00843962113838,0.9460905641992965,0.5186828107186047,-0.29251470069117785,-0.6085372464601052,1.0380923705853,2.178999997563946,1.1858362233284172,0.2104962617246091,0.2757584722337567,2.024729231489908,-0.07299085552269319,0.9322470278307626,-0.14378862881924204,0.5186828107186047,-0.29251470069117785,-0.6085372464601052,0.0,0.0,0.0
304003.0950988,4946616,200.0,0.013001200000871904,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.06351530328115,0.11179712425060931,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0294158424493833,2.1736250084286874,1.1849418548630621,12.32688495947464,15.777955774146644,115.52850805660185,0.976871404113582,0.5702633390074214,-0.26732665745889417,-0.659283851048958,1.0294158424493833,2.1736250084286874,1.1849418548630621,0.21514472905740023,0.27537727749290974,2.016352845504498,-0.10057906451070099,0.9592692624106702,-0.15480334024523507,0.5702633390074214,-0.26732665745889417,-0.659283851048958,0.0,0.0,0.0
304003.1013823,4946617,200.0,0.012971600001037586,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2118617133172789,0.17755758195547797,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0249267431095275,2.1711038838866563,1.1848997138488073,12.508776148599312,15.741275229200404,115.28035384807323,0.9881299045914727,0.6202528173483643,-0.2734914109113039,-0.6805081850275618,1.0249267431095275,2.1711038838866563,1.1848997138488073,0.21831932918799346,0.2747370812121721,2.0120217375129927,-0.09736612744554632,0.9675379619164999,-0.1754731826367665,0.6202528173483643,-0.2734914109113039,-0.6805081850275618,0.0,0.0,0.0
304003.1433322,4946618,200.0,0.014485100007732399,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8364004652797394,0.49166982141499543,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0204554365916958,2.168494457569472,1.184940670375885,12.529808921745676,15.586795101898327,115.10399072100836,0.9981848517723918,0.5568134841594538,-0.33706360128044754,-0.6440512883645406,1.0204554365916958,2.168494457569472,1.184940670375885,0.21868642033022256,0.27204089436185086,2.0089436202665976,-0.09737152286612881,0.9742999580565012,-0.19398808358686048,0.5568134841594538,-0.33706360128044754,-0.6440512883645406,0.0,0.0,0.0
304003.1498703,4946623,200.0,0.015070800007379148,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.9709494010813783,0.06881713898782739,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.998669345439859,2.1540344269371325,1.1839575145869647,12.939383902202591,15.290579848297076,113.91276179820426,1.0324926915068107,0.5302550617686498,-0.359248752666655,-0.693561845411659,0.998669345439859,2.1540344269371325,1.1839575145869647,0.22583485227298716,0.26687096289187906,1.9881527534186807,-0.16188158587945523,0.9935790320471658,-0.22942584258175408,0.5302550617686498,-0.359248752666655,-0.693561845411659,0.0,0.0,0.0
