t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90989.9870781,2.900007530115545e-06,3816501,200.0,0.016175757500554788,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3308032851739721,0.2819957572504101,True,1.2865108634997644,2.0453127308956947,1.3365711348923388,0.18685461832446437,-0.07032339873802673,0.03285456206947002,5.392089362736361,0.39683423826364617,0.5548015123055279,0.2722463125490658,0.15034584062125744,-0.0021239262800542506,0.0,0.0,0.0,True,inside_operational_region,0.08651086349976445,estimated_actuator_state_not_measured_surface_marker,rad
90989.9946783,0.009945800004061311,3816502,200.0,0.01618755749945634,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.301986271687986,3.967951392396594,True,1.3132801796497375,2.0472417055792898,1.3312944986822897,0.2082472357031584,-0.07008239408308414,0.03404224486848717,5.399464973240079,0.38851310468666833,0.5646816320918311,0.2862776096048299,0.16509536452534015,-0.0015633889230624014,0.0,0.0,0.0,True,inside_operational_region,0.11328017964973758,estimated_actuator_state_not_measured_surface_marker,rad
90990.0005088,0.01576480000221636,3816503,200.0,0.015236154998412934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8087448740539225,0.47638357088531585,True,1.3397722620393644,2.049454754852507,1.3259466443903427,0.2104136223656936,-0.06669930132939017,0.03437905094340454,5.391291427258481,0.39438345322387514,0.5956465552098108,0.3115458591524505,0.2502189322083497,-0.013781378024347517,0.0,0.0,0.0,True,inside_operational_region,0.13977226203936444,estimated_actuator_state_not_measured_surface_marker,rad
90990.0069674,0.021974400006001815,3816504,200.0,0.016075984997920637,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6801259571854665,0.21548309905949858,True,1.3662980409576475,2.051515600389677,1.3206483344171676,0.2129319412905999,-0.0644513613637323,0.03465714747753079,5.386212597207455,0.39189486807243334,0.6165610188331979,0.34417440057509185,0.2837196233839764,-0.0181839182934315,0.0,0.0,0.0,True,inside_operational_region,0.16629804095764755,estimated_actuator_state_not_measured_surface_marker,rad
90990.0136838,0.02880740001273807,3816506,200.0,0.015770919996867635,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5798912018632375,0.13959004738658148,True,1.419282736179039,2.055504262110202,1.3101246468014147,0.2166050295178943,-0.05995872293775184,0.03436427796453989,5.374929790741561,0.3882541156536021,0.6503718116579322,0.35048966762857764,0.32786755878727847,-0.04962890303153487,0.0,0.0,0.0,True,inside_operational_region,0.21928273617903904,estimated_actuator_state_not_measured_surface_marker,rad
90990.0195198,0.03477370001201052,3816507,200.0,0.016346719997528455,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6703001385969471,0.3025831910927391,True,1.4457668617362556,2.057377734797795,1.3049572577176507,0.21766908562797038,-0.056819364003311446,0.033803562069842474,5.368973788207722,0.38508026072175483,0.6669539009513963,0.32645143502469826,0.3713932558224259,-0.08212368213378198,0.0,0.0,0.0,True,inside_operational_region,0.24576686173625562,estimated_actuator_state_not_measured_surface_marker,rad
90990.0256171,0.04084010000224225,3816508,200.0,0.01640893499804292,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6461701987010996,0.29112959543174854,True,1.4722768240333992,2.0592706390025457,1.299710117128227,0.21899782748648589,-0.054072899491248716,0.03266446842448234,5.365294487411446,0.38853562110550893,0.6836499809926417,0.31422946979761013,0.3906589475585112,-0.12527953214108448,0.0,0.0,0.0,True,inside_operational_region,0.27227682403339926,estimated_actuator_state_not_measured_surface_marker,rad
90990.0318954,0.04690600000321865,3816509,200.0,0.015281735000615977,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7304892290772128,0.27662201567358186,True,1.498685552709874,2.060911386379205,1.294507399638874,0.22031002420400947,-0.05082235804034241,0.03156746740392746,5.356551973653202,0.38267504029168087,0.7028328855465249,0.30368030136480983,0.4233419830875472,-0.1636492929439747,0.0,0.0,0.0,True,inside_operational_region,0.29868555270987396,estimated_actuator_state_not_measured_surface_marker,rad
90990.0390108,0.053936299998895265,3816511,200.0,0.016211014995989165,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8134144457236593,0.14533176792340907,True,1.551583006099833,2.064208658926849,1.2841873950459681,0.22300948652554853,-0.04335971587820131,0.0296508735517631,5.344983287124745,0.38057669161288754,0.7404378462905264,0.29101090006816366,0.5011449294499227,-0.2191121327639034,0.0,0.0,0.0,True,inside_operational_region,0.35158300609983306,estimated_actuator_state_not_measured_surface_marker,rad
90990.0452088,0.060444200003985316,3816512,200.0,0.015527114998022801,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9551351525213138,0.24960447304434286,True,1.5780053472530349,2.065847811675545,1.2791600957169327,0.22446274530713328,-0.03888481618084194,0.028770175358672656,5.337950798405699,0.382104294896216,0.7572002840570741,0.28974403027032125,0.5565607971995606,-0.24429080425416083,0.0,0.0,0.0,True,inside_operational_region,0.3780053472530349,estimated_actuator_state_not_measured_surface_marker,rad
90990.0519442,0.06650000000081491,3816514,200.0,0.01502190249838681,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7106862204794011,0.15035271092643515,True,1.630693650629203,2.068821587055791,1.269198937497161,0.22674970007626039,-0.0321712387063009,0.028228696132551523,5.321226396729201,0.36929603411570866,0.7829989045145411,0.2710846851689754,0.5819481344889559,-0.2320333283419809,0.0,0.0,0.0,True,inside_operational_region,0.43069365062920295,estimated_actuator_state_not_measured_surface_marker,rad
90990.0585607,0.07313490001251921,3816515,200.0,0.014840802498196028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6503674971740941,0.23951911155989453,True,1.657109099933595,2.0702375348795408,1.2643768043801535,0.2284620987926762,-0.02940681206961626,0.028229495428864215,5.318018764528585,0.36054522537438927,0.7879044787715485,0.2829851861383356,0.5747334852619287,-0.21412706227145095,0.0,0.0,0.0,True,inside_operational_region,0.45710909993359494,estimated_actuator_state_not_measured_surface_marker,rad
90990.0659673,0.08064590000140015,3816516,200.0,0.015491589996246257,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8820563721859954,0.15653330578069222,True,1.683449013995344,2.0717027336935034,1.2594383258319632,0.23010945069695055,-0.02533926984306545,0.027744004741742767,5.310654146597052,0.3622475541514222,0.8055547452419858,0.2902900502126312,0.607305676731825,-0.2250092989254055,0.0,0.0,0.0,True,inside_operational_region,0.483449013995344,estimated_actuator_state_not_measured_surface_marker,rad
90990.072148,0.08715570000640582,3816518,200.0,0.0156378099994772,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.84053890483695,0.03990854103856833,True,1.7360178227221756,2.0740807655150113,1.249904163371604,0.23334998414956587,-0.0177481138227229,0.026083977603745367,5.293263265179412,0.34874257902467537,0.8303966355934339,0.2992342936294141,0.6349819477285221,-0.2578576494546137,0.0,0.0,0.0,True,inside_operational_region,0.5360178227221757,estimated_actuator_state_not_measured_surface_marker,rad
90990.0953881,0.09362790000159293,3816519,200.0,0.031349809999825985,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9794711378300943,0.20000572621120094,True,1.7623792103994176,2.0752738541637576,1.2453073622459123,0.2356815718616705,-0.013689585281142502,0.024605978414850238,5.289224149024849,0.3500164640952528,0.8374376267142178,0.3263082276829664,0.6492866370816242,-0.2942315011030409,0.0,0.0,0.0,True,inside_operational_region,0.5623792103994176,estimated_actuator_state_not_measured_surface_marker,rad
90990.1015875,0.11682790001214016,3816524,200.0,0.014888977497188616,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.9025101950548764,0.12169754610802251,True,1.8932396281930308,2.0796885406895638,1.2230449449895782,0.24192406660191423,0.007167173662693482,0.018660419878916645,5.241141286576809,0.3311182967594209,0.8970359604842082,0.28478312445636006,0.705651741051486,-0.3662263863134815,0.0,0.0,0.0,True,inside_operational_region,0.6932396281930309,estimated_actuator_state_not_measured_surface_marker,rad
90990.1081063,0.12301950000983197,3816525,200.0,0.015236577499175919,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.801790028360613,0.2365565158994091,True,1.9192751286411456,2.0803692983202158,1.2189281102423188,0.24234430422141795,0.01112076637422632,0.018150257028109795,5.228831748260656,0.31969117785164214,0.900614183829735,0.2514811542448444,0.7119081005453861,-0.35329584454660934,0.0,0.0,0.0,True,inside_operational_region,0.7192751286411456,estimated_actuator_state_not_measured_surface_marker,rad
90990.113996,0.12920670000312384,3816526,200.0,0.013781822498830445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9925440963166327,0.11584739671577073,True,1.9453130318434606,2.081001314893843,1.2147860978371587,0.24415406214651636,0.01564044249524299,0.01721192729617549,5.217945141341037,0.3148642867014643,0.9111294676447733,0.27031214313583113,0.7319455200754844,-0.36105431514942216,0.0,0.0,0.0,True,inside_operational_region,0.7453130318434606,estimated_actuator_state_not_measured_surface_marker,rad
90990.1201538,0.13509840000187978,3816527,200.0,0.01573233249753651,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7273048293527163,0.3492467052737478,True,1.9713046507945373,2.0815334251637463,1.2108042287155087,0.24409370225325233,0.01926036911318052,0.016869118172919695,5.207443396671215,0.30193041828582656,0.9148651193398323,0.22344539061716967,0.7242791603688923,-0.3411294625731959,0.0,0.0,0.0,True,inside_operational_region,0.7713046507945374,estimated_actuator_state_not_measured_surface_marker,rad
90990.1264306,0.1416641000105301,3816529,200.0,0.014023337496233173,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9980179604270247,0.15907016915566546,True,2.0232556175284775,2.082466731192008,1.2030491465904138,0.2457891091418678,0.02884438764203834,0.014701298177476119,5.187379503955313,0.2929865757102341,0.933547481757939,0.20901743147381605,0.7696027695001761,-0.3712147525966756,0.0,0.0,0.0,True,inside_operational_region,0.8030491465904138,estimated_actuator_state_not_measured_surface_marker,rad
90990.1330605,0.14824270000099204,3816530,200.0,0.01408203749937052,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8811330996590335,0.12005466623066674,True,2.049127936565263,2.0827768548794374,1.1992015290364215,0.2466818637489756,0.032779359405537,0.012959723423771496,5.175264797239046,0.2891006142703995,0.9421113789019904,0.20572790858175657,0.7544004222003464,-0.39759384933754666,0.0,0.0,0.0,True,inside_operational_region,0.7992015290364215,estimated_actuator_state_not_measured_surface_marker,rad
90990.138907,0.15417360000719782,3816531,200.0,0.014069784997084634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.880406003944453,0.2348277336653406,True,2.0749818632424133,2.0830309213095797,1.1955981703654002,0.24637680283731855,0.03690965210633079,0.011457249817890425,5.164371375596302,0.28214000957079477,0.9442400561311127,0.16301404861036106,0.7499659051914416,-0.4134662123308164,0.0,0.0,0.0,True,inside_operational_region,0.7955981703654001,estimated_actuator_state_not_measured_surface_marker,rad
90990.1449236,0.1601966000016546,3816532,200.0,0.014318502499059131,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.994203445399392,0.1887668085033762,True,2.100858588152784,2.083199853408458,1.192048122546448,0.24606434508227437,0.04169766763867466,0.010145570868069331,5.155489822022722,0.2750796210766402,0.95223361652843,0.12714619217984535,0.7691107429823334,-0.4258280795483821,0.0,0.0,0.0,True,inside_operational_region,0.7920481225464481,estimated_actuator_state_not_measured_surface_marker,rad
90990.1509274,0.1662112000049092,3816533,200.0,0.01464837250062096,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9664882031436227,0.06271789375786764,True,2.1266827358749825,2.08341311497297,1.1884789446675017,0.24563684480819248,0.04632256619020447,0.008792446116989705,5.145380925343486,0.2743041245470837,0.9627729453166878,0.09368805850412773,0.779486869970441,-0.4360832588856701,0.0,0.0,0.0,True,inside_operational_region,0.7884789446675017,estimated_actuator_state_not_measured_surface_marker,rad
90990.1574123,0.17272320001211483,3816535,200.0,0.015542879998357753,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7405917390855005,0.15981295604155069,True,2.178065996843281,2.083171159762199,1.1819371153390623,0.24580817241294373,0.053493122071737176,0.006956684302145799,5.121294787434706,0.24328904606406232,0.9639643205365811,0.07371770353936236,0.7413901736992639,-0.4112485470709622,0.0,0.0,-0.05305210738029662,True,inside_operational_region,0.7819371153390623,estimated_actuator_state_not_measured_surface_marker,rad
90990.1635287,0.17874480001046322,3816536,200.0,0.015363579997321145,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9448135940981467,0.21575570861692855,True,2.2037066185117844,2.08315447176987,1.1786972761210273,0.24445294423509623,0.05789768202549128,0.005839262994021155,5.109098491207534,0.24038443606901802,0.9711819136195414,0.01832814470925613,0.751229907171705,-0.41441555040916744,0.0,0.0,-0.07644096183709585,True,inside_operational_region,0.7786972761210272,estimated_actuator_state_not_measured_surface_marker,rad
90990.1697201,0.1849495000060415,3816537,200.0,0.015323727497061863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9590388462224522,0.2134540813998218,True,2.2292515790102456,2.083083288110134,1.17542426817368,0.2437883602533355,0.06263037839924479,0.0054050233322269214,5.093983047794675,0.23586210219783604,0.9853990207673133,-0.0060086356932310195,0.7756129111283535,-0.39749577766877286,0.0,0.0,-0.09795974674465213,True,inside_operational_region,0.7754242681736799,estimated_actuator_state_not_measured_surface_marker,rad
90990.1757548,0.19098780000058468,3816538,200.0,0.015473467499103322,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6703862450665524,0.2401313444679154,True,2.254726307008087,2.0828091273882703,1.1723677163004196,0.24350827273909692,0.06587914455626365,0.004610613315544576,5.08015257488268,0.2231831586949898,0.9862746894478198,-0.01264342196810679,0.7450613555949719,-0.38301595028279434,0.0,0.0,-0.11775798460845907,True,inside_operational_region,0.7723677163004196,estimated_actuator_state_not_measured_surface_marker,rad
90990.1822834,0.19751700000779238,3816540,200.0,0.014896479997340981,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7535698455212527,0.22332791063388094,True,2.3057522337077994,2.082212887227464,1.1662989109302453,0.2411291960875772,0.07297834794841185,0.0035764749882032376,5.061665813713438,0.2042412607922707,0.9996269679605179,-0.07726497865933027,0.7211680550268248,-0.34967636170338523,0.0,0.0,-0.15273208931130744,True,inside_operational_region,0.7662989109302453,estimated_actuator_state_not_measured_surface_marker,rad
90990.188255,0.20353880000766367,3816541,200.0,0.015756380000319956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.991611591162894,0.22570878338580985,True,2.3310754164416174,2.0819087252785837,1.1633397998059527,0.23944397805477013,0.07748073887431817,0.0022304288821053397,5.045164825713331,0.20314153498873577,1.0095059175287973,-0.11719089325090332,0.7360943418427902,-0.37056994409305033,0.0,0.0,-0.16815097246307423,True,inside_operational_region,0.7633397998059527,estimated_actuator_state_not_measured_surface_marker,rad
90990.1941807,0.20940530000370927,3816542,200.0,0.015304847500012526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6665592126684922,0.2165234300262185,True,2.356441332018143,2.0813897641025707,1.1603577634038433,0.23761251963141694,0.08018959458602781,0.0014257433461146718,5.034960371198217,0.1905430215008195,1.0170077142684848,-0.15659704697532212,0.69483089490371,-0.35612440041224475,0.0,0.0,-0.18233702978667943,True,inside_operational_region,0.7603577634038433,estimated_actuator_state_not_measured_surface_marker,rad
90990.2000112,0.21527960000094026,3816543,200.0,0.015477632497156998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0041636313331,0.209410090801834,True,2.3816570972072117,2.0807909838628182,1.1573824380765276,0.23707319459591503,0.08508247898719645,0.00039157476427886806,5.017540756027499,0.18327701499772212,1.0357394039044914,-0.14562908953263604,0.7294737400769616,-0.3685097838535603,0.0,0.0,-0.19538883259287382,True,inside_operational_region,0.7573824380765276,estimated_actuator_state_not_measured_surface_marker,rad
90990.2067998,0.22205460000259336,3816545,200.0,0.015801685000156322,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9435352002006432,0.18324302011237154,True,2.431973938808076,2.0797212688064297,1.1514871868928687,0.23299392555017473,0.09339878486076536,-0.0018041343943377974,4.987507682673328,0.17943273765303347,1.0649260009285237,-0.21755094054872592,0.7378779841355632,-0.37972265301063074,0.0,0.0,-0.2184451834178759,True,inside_operational_region,0.7514871868928686,estimated_actuator_state_not_measured_surface_marker,rad
90990.2126089,0.22788540000328794,3816546,200.0,0.016031484996461114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.770255311348284,0.10755276855717026,True,2.4571032155650068,2.079059281328124,1.1486381021665868,0.23229690534390368,0.09710446737280698,-0.0026570693310246085,4.975478050767146,0.1737602069394269,1.075700800756314,-0.20182169158855973,0.7285677600782589,-0.37245352385434316,0.0,0.0,-0.22860993766383364,True,inside_operational_region,0.7486381021665868,estimated_actuator_state_not_measured_surface_marker,rad
90990.2186411,0.23390669999935199,3816547,200.0,0.015660612500987294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5622385713713901,0.23963963660634774,True,2.482114132251861,2.0783005860413164,1.145889524775759,0.23159605918716997,0.09980352537260506,-0.003088522228027024,4.9615374375147585,0.1624552778884056,1.0795934372341631,-0.19013207970812043,0.6914074636989442,-0.3449868331353422,0.0,0.0,-0.23796196303390676,True,inside_operational_region,0.745889524775759,estimated_actuator_state_not_measured_surface_marker,rad
90990.2246838,0.2399182000081055,3816548,200.0,0.01570751250158511,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8570149016487374,0.15092467169676568,True,2.5071450461208116,2.0775790518670445,1.1431051119088684,0.22958384555738842,0.10359222968479997,-0.003275005617781268,4.949575024906113,0.15521713588446528,1.092359307880364,-0.22488760959211646,0.6977072897045327,-0.32237217771070387,0.0,0.0,-0.24656624174111427,True,inside_operational_region,0.7431051119088684,estimated_actuator_state_not_measured_surface_marker,rad
90990.2311453,0.24643400000059046,3816549,200.0,0.01599502499772883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.676804072477135,0.253802360775776,True,2.5320791874705257,2.076736087532881,1.1405499423517846,0.22773857624298577,0.10638699134965712,-0.0029456224112847096,4.937204781753734,0.13907408943027738,1.0929736740093723,-0.2500670330590655,0.6746306230327005,-0.27912338375045376,0.0,0.0,-0.25448256030759453,True,inside_operational_region,0.7405499423517846,estimated_actuator_state_not_measured_surface_marker,rad
90990.2373747,0.25263480001012795,3816551,200.0,0.01584421749965774,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4883897956905235,0.27483175711407076,True,2.581779426636694,2.074852307233995,1.1354902274729772,0.22562390834284995,0.11076486712544309,-0.003691843594625599,4.913418890365675,0.11540407287989288,1.093815775454269,-0.23623334134629084,0.5961934792103301,-0.24698941277336978,0.0,0.0,-0.26846694398404897,True,inside_operational_region,0.7354902274729772,estimated_actuator_state_not_measured_surface_marker,rad
90990.243345,0.2584967000002507,3816552,200.0,0.016007817497562124,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5645833380287171,0.2588979380276752,True,2.6065881557905164,2.0738732212025552,1.1329684888182183,0.22343952107243137,0.11254521171052012,-0.0036404050705467483,4.903221841094582,0.10281330731797915,1.0957387314823528,-0.2698665840715093,0.5550605981946184,-0.21737511339412308,0.0,0.0,-0.2746321790826665,True,inside_operational_region,0.7329684888182183,estimated_actuator_state_not_measured_surface_marker,rad
90990.249189,0.26452110000536777,3816553,200.0,0.015315972499172334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6947062167629041,0.11452031923878474,True,2.6312630705008004,2.072782852976728,1.1304013232210217,0.22254923462968845,0.11582728829166289,-0.004456736184487831,4.8872312374765015,0.09555829407616252,1.1076165763268926,-0.251463790261621,0.5632660132602959,-0.23170552398393637,0.0,0.0,-0.2803044692000263,True,inside_operational_region,0.7304013232210217,estimated_actuator_state_not_measured_surface_marker,rad
90990.2558053,0.2710427999991225,3816554,200.0,0.016252572496830382,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41927326349047256,0.419193037284722,True,2.655881411144134,2.071684780868644,1.127949220758624,0.22060478765374958,0.11644078416440129,-0.005218948626300346,4.875057227839504,0.08550125998297224,1.1023741104677445,-0.2714249608346495,0.4837885788421083,-0.22220071531349256,0.0,0.0,-0.2855232280406602,True,inside_operational_region,0.7279492207586239,estimated_actuator_state_not_measured_surface_marker,rad
90990.2617026,0.27704369999992196,3816556,200.0,0.015675019997430623,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.532367704082132,0.11259575118876877,True,2.7050438153097867,2.0692801325263317,1.1230040732297293,0.21651792610182286,0.11979748079400432,-0.00647751923661799,4.85250663295816,0.06587829452160485,1.1098437201190117,-0.3077017124377544,0.4295040234991324,-0.2140783313472603,0.0,0.0,-0.2947423019484908,True,inside_operational_region,0.7230040732297293,estimated_actuator_state_not_measured_surface_marker,rad
90990.2678808,0.28318050000234507,3816557,200.0,0.015516319996819487,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6440913168712353,0.1658842695870153,True,2.7294849328836097,2.0679715183210643,1.1207687003558577,0.21383786627466606,0.12151406690454714,-0.007388328519001952,4.839436880525305,0.0536171830769238,1.1046769191903105,-0.3421006907535195,0.407383546057103,-0.22006100231877626,0.0,0.0,-0.29880667542023737,True,inside_operational_region,0.7207687003558577,estimated_actuator_state_not_measured_surface_marker,rad
