t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90985.060123,3815515,200.0,0.01412499999787542,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.926746389321944,2.011323364603905,1.2211373497393039,-15.147558290599278,9.422597601023224,121.46842146890589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.926746389321944,2.011323364603905,1.2211373497393039,-0.26437476580872143,0.16445535222837426,2.1200238918325747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90985.0662281,3815516,200.0,0.014294899996457389,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.36363010102458404,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9207614609100696,2.01277205626315,1.2201921749057758,-15.185668839842986,9.514748238691459,121.43137808175474,0.2768962318878957,0.18405021078708708,0.1674071499933671,0.12153966132107835,-0.024836460869967075,0.07641045814391607,-0.008654859148233563,1.9207614609100696,2.01277205626315,1.2201921749057758,-0.2650399203727676,0.16606368426349727,2.119377362760696,0.18405021078708708,0.1674071499933671,0.12153966132107835,-0.024836460869967075,0.07641045814391607,-0.008654859148233563,0.0,0.0,0.0
90985.0722068,3815518,200.0,0.014576899997337023,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.34184494008350247,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9087141459434613,2.0156997687826843,1.2182537617282894,-15.262422344589032,9.684296297755385,121.35622161066902,0.6632661411200865,0.43967757903103094,0.4000710023253509,0.29419176322958324,-0.05930661516828333,0.17244777588050753,-0.023840149936580395,1.9087141459434613,2.0156997687826843,1.2182537617282894,-0.26637952174303114,0.1690228561345286,2.1180656348860705,0.43967757903103094,0.4000710023253509,0.29419176322958324,-0.05930661516828333,0.17244777588050753,-0.023840149936580395,0.0,0.0,0.0
90985.0784468,3815519,200.0,0.014155699998809723,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.2562014781805565,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9026694376017028,2.017093376070641,1.2172396631683158,-15.299816916262207,9.738650776993591,121.31714098941853,0.7952234604718026,0.5237556485888915,0.48119160524820936,0.35568948774827436,-0.07002116632026285,0.1826738453570642,-0.03625470603902899,1.9026694376017028,2.017093376070641,1.2172396631683158,-0.2670321801411011,0.1699715207604422,2.1173835493715245,0.5237556485888915,0.48119160524820936,0.35568948774827436,-0.07002116632026285,0.1826738453570642,-0.03625470603902899,0.0,0.0,0.0
90985.0863997,3815520,200.0,0.013961000000563217,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.45020381892579414,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.896557913366569,2.018449387816734,1.2163934344818061,-15.283290371794626,9.863974583769195,121.29420560403156,0.8991980092189511,0.5901277646097919,0.5495174009615147,0.39791570371182483,-0.03861121015363738,0.24047802295688214,-0.01946970670909493,1.896557913366569,2.018449387816734,1.2163934344818061,-0.26674373752616454,0.17215883381980968,2.116983251381308,0.5901277646097919,0.5495174009615147,0.39791570371182483,-0.03861121015363738,0.24047802295688214,-0.01946970670909493,0.0,0.0,0.0
90985.0923919,3815522,200.0,0.013683799999853363,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.2943701403103192,0.08934438215147093,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8842849125392989,2.0211774931694486,1.2145245885131033,-15.3528150607376,10.017789958781592,121.27230586472145,1.046101238259506,0.6821869887902817,0.6426170742473685,0.4647494044095938,-0.06117027126174422,0.24888994583275845,-0.003445566211297324,1.8842849125392989,2.0211774931694486,1.2145245885131033,-0.2679571722596443,0.1748434185539658,2.116601028825018,0.6821869887902817,0.6426170742473685,0.4647494044095938,-0.06117027126174422,0.24888994583275845,-0.003445566211297324,0.0,0.0,0.0
90985.0983318,3815523,200.0,0.014062400001421338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23649755148007257,0.08230261096645074,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8781236772172996,2.022601546498346,1.2135825615843672,-15.38496910049198,10.073859930811619,121.24562554038705,1.0977888285705046,0.7159173566763993,0.6737698982201618,0.48850463129439337,-0.06697436081543087,0.2429124490546684,-0.008963586812269251,1.8781236772172996,2.022601546498346,1.2135825615843672,-0.2685183661211754,0.1758220241773909,2.116135369319883,0.7159173566763993,0.6737698982201618,0.48850463129439337,-0.06697436081543087,0.2429124490546684,-0.008963586812269251,0.0,0.0,0.0
90985.1047686,3815524,200.0,0.014026900000317255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41842626357387525,0.28103346441523136,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8719263699024369,2.0240084031155816,1.212538108595191,-15.347211090884887,10.187267692922905,121.24104156373566,1.1400484944583473,0.7413341156526494,0.6985943242108046,0.5119572920339133,-0.033374650913609215,0.2667431919293895,0.007482868621222487,1.8719263699024369,2.0240084031155816,1.212538108595191,-0.26785936453453196,0.17780136302355132,2.116055363834482,0.7413341156526494,0.6985943242108046,0.5119572920339133,-0.033374650913609215,0.2667431919293895,0.007482868621222487,0.0,0.0,0.0
90985.1106348,3815526,200.0,0.013780000001133885,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2603333414502031,0.12885399936262582,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.85940079992009,2.0267147164711776,1.2106229140637388,-15.343190094574231,10.333721296634584,121.26976490106134,1.2015182397253792,0.7772432900935323,0.7402214743301452,0.5400102937332412,-0.024051921007661604,0.2568759599571914,0.03940457213254483,1.85940079992009,2.0267147164711776,1.2106229140637388,-0.2677891849097005,0.18035746060973112,2.116556680642976,0.7772432900935323,0.7402214743301452,0.5400102937332412,-0.024051921007661604,0.2568759599571914,0.03940457213254483,0.0,0.0,0.0
90985.1168079,3815527,200.0,0.013845599998603575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2727851819143122,0.027540211973440677,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8531390326814825,2.0280528830526077,1.209696575127554,-15.36597194620607,10.408509069848412,121.26906675888844,1.222048640892652,0.7888220899060467,0.75488549252911,0.5489175569727368,-0.033224507730804126,0.2561257659397793,0.04397311281202229,1.8531390326814825,2.0280528830526077,1.209696575127554,-0.2681868032303769,0.18166275349254724,2.116544495763412,0.7888220899060467,0.75488549252911,0.5489175569727368,-0.033224507730804126,0.2561257659397793,0.04397311281202229,0.0,0.0,0.0
