t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357493.269273,5.199981387704611e-06,1763802,200.0,0.016037902499676692,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6078971166057223,0.3975599486504971,True,1.421176647000054,2.113798076055316,1.4324237543454257,0.08658568084293705,0.010980464709587245,-0.16202142304275124,4.584603427406407,1.055820059571653,0.5892528005497221,0.1584929173445404,0.46207767390988097,0.13881164889005576,0.0,0.0,0.0,True,inside_operational_region,0.22117664700005402,estimated_actuator_state_not_measured_surface_marker,rad
357493.2784469,0.008991000009700656,1763803,200.0,0.015866859997358537,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6383761688467382,0.1660306815670568,True,1.4445089127435375,2.1149250836355513,1.4290865817922804,0.08674268918868,0.013884513002507592,-0.16070419154874438,4.57873316329057,1.04611199458373,0.6120508999450378,0.1367641824955846,0.4853042566499857,0.15103776183316095,0.0,0.0,0.0,True,inside_operational_region,0.2445089127435376,estimated_actuator_state_not_measured_surface_marker,rad
357493.2843642,0.015151900006458163,1763805,200.0,0.01593931249651783,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7049612115386915,0.2052674763306276,True,1.4910331022172731,2.117175682065516,1.422324534876306,0.08621366526456198,0.02046546350152756,-0.15824176728083694,4.5636405023991715,1.0296037684656687,0.6596721462004809,0.07931141875729511,0.5420757573696021,0.16212229721284888,0.0,0.0,0.0,True,inside_operational_region,0.2910331022172732,estimated_actuator_state_not_measured_surface_marker,rad
357493.2905794,0.021161000011488795,1763806,200.0,0.01632411249800194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7535420874142399,0.2984162557630613,True,1.5142920395871204,2.118192897279916,1.4189723444602549,0.08528644070983615,0.023754264699219707,-0.15667478205908658,4.5589370773859725,1.0157070422017946,0.6808085168224538,0.03402857281763083,0.5654271384348923,0.1777418743966296,0.0,0.0,0.0,True,inside_operational_region,0.3142920395871205,estimated_actuator_state_not_measured_surface_marker,rad
357493.2972157,0.027978900005109608,1763807,200.0,0.016473252497422566,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.798609130946836,0.22040387297621766,True,1.5374568457009703,2.119310422657693,1.4157400289372737,0.08627890194524879,0.027460261956614662,-0.15554227211525173,4.549546964861319,1.0101858366821739,0.6949019891893462,0.060473767924040175,0.5975030275127301,0.17513330389100112,0.0,0.0,0.0,True,inside_operational_region,0.33745684570097034,estimated_actuator_state_not_measured_surface_marker,rad
357493.3031813,0.0338871999992989,1763808,200.0,0.016194352498319988,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0170523254574204,0.31978483750996894,True,1.5606285081723312,2.1203357293115044,1.412442804016803,0.08628029277275484,0.03232304327677449,-0.15405453229857757,4.5420365199623625,0.9996542645983857,0.7190694962617911,0.04895849670275548,0.6636834375594018,0.18136159283113598,0.0,0.0,0.0,True,inside_operational_region,0.3606285081723313,estimated_actuator_state_not_measured_surface_marker,rad
357493.3093437,0.04004779999377206,1763810,200.0,0.01606821499754266,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8608282274439449,0.25545823693381575,True,1.6068502889046994,2.1222802199698516,1.4061949165078955,0.0889320339491051,0.040105953437204356,-0.1514077579772879,4.52750372581024,0.9787658643610795,0.7414612585096173,0.11018494246191547,0.7036154618938215,0.18551962012461473,0.0,0.0,0.0,True,inside_operational_region,0.40685028890469943,estimated_actuator_state_not_measured_surface_marker,rad
357493.3152845,0.04607939999550581,1763811,200.0,0.015551814998073373,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9923462600843425,0.4392835637255316,True,1.6299081149674262,2.1231676575292138,1.4032309617022423,0.09127704185482388,0.044262868983372616,-0.14994887900711218,4.520304095399412,0.9661495224702534,0.7479288302618463,0.1679394221780644,0.7287210136513378,0.19052055058717127,0.0,0.0,0.0,True,inside_operational_region,0.4299081149674262,estimated_actuator_state_not_measured_surface_marker,rad
357493.321543,0.05229339998913929,1763812,200.0,0.01597562999939436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.231969473701142,0.3935885638159255,True,1.6528979246502717,2.123941373285521,1.400273346525016,0.09257302781730825,0.050083507769196345,-0.14834243369424494,4.5106964371339915,0.9494562961650584,0.7654338299958252,0.18062439071020592,0.8053831022498915,0.1942198404884388,0.0,0.0,0.0,True,inside_operational_region,0.4528979246502718,estimated_actuator_state_not_measured_surface_marker,rad
357493.3276134,0.058366799959912896,1763813,200.0,0.016059354994751533,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1026328237361938,0.2112852988847102,True,1.6758801836488302,2.1247594151796214,1.3972944062688093,0.09451910832902977,0.055068644938018,-0.14691101763220304,4.502246653567701,0.9385928898199242,0.7810088393598646,0.21288354147625269,0.8410496840877217,0.1937675076909399,0.0,0.0,0.0,True,inside_operational_region,0.4758801836488302,estimated_actuator_state_not_measured_surface_marker,rad
357493.3338011,0.06425019999733195,1763814,200.0,0.01600563499628365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8186216160145346,0.41198294496007104,True,1.6986296161068397,2.125455112785011,1.3946758407558224,0.09736106047048843,0.05793602571975365,-0.14605717673888563,4.487780936030716,0.9235153625804547,0.7714358149954882,0.2705299596800461,0.798734705127821,0.18060177692167895,0.0,0.0,0.0,True,inside_operational_region,0.49862961610683976,estimated_actuator_state_not_measured_surface_marker,rad
357493.3395797,0.07041869999375194,1763816,200.0,0.01578773999854546,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.300602175100724,0.26585550959371035,True,1.7443707804182025,2.126967402913634,1.388905894481196,0.09986537325384548,0.07019481019929152,-0.14234252614072052,4.4700751538075485,0.9020729605595026,0.8185347805941317,0.25752676368600286,0.934350198332318,0.20063538633120645,0.0,0.0,0.0,True,inside_operational_region,0.5443707804182025,estimated_actuator_state_not_measured_surface_marker,rad
357493.3461215,0.07696500001475215,1763817,200.0,0.015747639998794496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3257163135679972,0.2789777230918773,True,1.767215089276204,2.127727383814369,1.386023565100034,0.10095369258673204,0.07647228772233783,-0.1404315840173922,4.461312356215236,0.8930631523013817,0.8437819941699761,0.24621527580545396,0.9931910878028474,0.20942823146747713,0.0,0.0,0.0,True,inside_operational_region,0.567215089276204,estimated_actuator_state_not_measured_surface_marker,rad
357493.3521835,0.08302560000447556,1763818,200.0,0.015700259995318613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9449559479296227,0.15997090579966253,True,1.789946908309751,2.128461722610086,1.383342973777266,0.1022046935640879,0.08068205155588437,-0.13858808285022395,4.45124293333007,0.8817788595948136,0.8511372972562874,0.2420555604079516,0.9734725261662552,0.22123911546396566,0.0,0.0,0.0,True,inside_operational_region,0.589946908309751,estimated_actuator_state_not_measured_surface_marker,rad
357493.3583374,0.0891762999817729,1763819,200.0,0.015882532497116672,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1199223768382898,0.048662320758549454,True,1.8126600142676281,2.129106638920363,1.3805958552813182,0.10322863326836629,0.08597520734332953,-0.1369872806911836,4.44108586871687,0.8695229042523636,0.8691168113921085,0.23140243656423365,0.9921888496296984,0.2191692293588221,0.0,0.0,0.0,True,inside_operational_region,0.6126600142676282,estimated_actuator_state_not_measured_surface_marker,rad
357493.3641495,0.09498850000090897,1763820,200.0,0.01623634999749721,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1137737028267247,0.07056658887209126,True,1.8352353346931998,2.129789715158834,1.37795581615654,0.10483540315805273,0.09113287887046795,-0.1354853219503802,4.426467607421962,0.8603668792110825,0.8817162315751517,0.2419670147601097,1.0029960481327767,0.2143871827714288,0.0,0.0,0.0,True,inside_operational_region,0.6352353346931998,estimated_actuator_state_not_measured_surface_marker,rad
357493.3703568,0.10119399998802692,1763822,200.0,0.015922749997206172,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2060935321958492,0.16212554850361197,True,1.880370053589587,2.130966244869468,1.3728058255853348,0.10606756259710881,0.10254457655873006,-0.13166004744506266,4.404112870448719,0.8331317320047962,0.9152673225622285,0.1958204809486639,1.0539338587102485,0.22746034962120185,0.0,0.0,0.0,True,inside_operational_region,0.6803700535895871,estimated_actuator_state_not_measured_surface_marker,rad
357493.3763126,0.10717239999212325,1763823,200.0,0.016066949996546516,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9657826481513423,0.18228069861260027,True,1.9027589042077437,2.1314336334763624,1.370492138238818,0.10745345556683539,0.10697980212110103,-0.1301931977401174,4.390106144372295,0.8166790607654257,0.9167538155366545,0.2042674805484964,1.030457836173556,0.2221465600267195,0.0,0.0,0.0,True,inside_operational_region,0.7027589042077438,estimated_actuator_state_not_measured_surface_marker,rad
