t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357492.5898146,1763666,200.0,0.013623099999676924,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3368603384700366,2.0413303617444454,1.496219631236114,1.6844123984624988,-7.877662483991937,-8.933036135286393,0.0,0.0,0.0,0.0,0.3368603384700366,2.0413303617444454,1.496219631236114,0.029398542314585274,-0.1374911477064944,-0.15591089276037717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357492.5965908,1763667,200.0,0.014070699995500036,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.5081381761559457,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3338883199155753,2.0419414257514763,1.496238711458124,1.6060208396554079,-7.949172268761194,-8.822001367779048,0.13486157037880794,-0.04895261742185739,-0.05300051820776076,0.08687105445438717,0.3338883199155753,2.0419414257514763,1.496238711458124,0.02803035150763078,-0.1387392288981104,-0.1539729704831876,-0.13352129501583193,0.007075382970343449,0.017596758171785926,-0.04895261742185739,-0.05300051820776076,0.08687105445438717,0.0,0.0,0.0
357492.6429811,1763677,200.0,0.013336799998796778,0.05,vicon_frame_time,10,200.0,True,0.45,3,False,so3_window,59.21335917110358,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3072431807844036,2.0491832207449825,1.4925175652413836,172.3827289965341,20.994427413651177,4.367391681271833,0.5228882260712414,5.510019158148254,5.509691267691799,-5.506947666458042,0.3072431807844036,2.0491832207449825,1.4925175652413836,3.008646194562621,0.36642188293917055,0.07622536456240425,-0.4807183362814525,-0.1862455826466049,0.0873759753670807,5.510019158148254,5.509691267691799,-5.506947666458042,0.0,0.0,0.0
357492.6491551,1763678,200.0,0.013639000000694068,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.5515771202231857,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.30496032704770615,2.0497540798130545,1.4925305333072567,172.38705501718934,20.948896046401984,4.217680664737892,0.5104862105189326,4.330436598510481,4.305897985086331,-4.170958491801464,0.30496032704770615,2.0497540798130545,1.4925305333072567,3.008721697866564,0.3656272106677374,0.07361241439737931,-0.46683553762124275,-0.18109645219306827,0.09932183519724641,4.330436598510481,4.305897985086331,-4.170958491801464,0.0,0.0,0.0
357492.6559754,1763679,200.0,0.01297089999934542,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5197432539777194,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.30268195292790034,2.050375156703442,1.4925838372409206,172.40286084583644,20.88376810789593,4.090243617177215,0.5013698924823032,3.4156273918302067,3.3868449912323335,-3.145819473139209,0.30268195292790034,2.050375156703442,1.4925838372409206,3.008997561617462,0.36449051370577035,0.0713882183284249,-0.4551535142179536,-0.17937810478617136,0.10968383247354538,3.4156273918302067,3.3868449912323335,-3.145819473139209,0.0,0.0,0.0
357492.6627793,1763681,200.0,0.013089999996736879,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.5310182264979878,0.03696708412652678,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2983305141139123,2.0514087517178594,1.492322103296974,172.40894450429542,20.744626947947534,3.821894515227365,0.4802278048311673,2.4560088281503547,2.437478565377042,-2.075594862433621,0.2983305141139123,2.0514087517178594,1.492322103296974,3.009103741488138,0.3620620423396268,0.06670464295463008,-0.43748579040041957,-0.1654751812069011,0.10882505288409054,2.4560088281503547,2.437478565377042,-2.075594862433621,0.0,0.0,0.0
357492.7060971,1763682,200.0,0.013598099998489488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46062794018766473,0.06502856651773811,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29621394135876233,2.051932531718198,1.4922215270310233,172.40665556394669,20.674599729792728,3.709258884133151,0.47049570057891005,2.068497815441352,2.0634998361343815,-1.6635037475850871,0.29621394135876233,2.051932531718198,1.4922215270310233,3.009063791942671,0.3608398368168131,0.06473878033697433,-0.4285994748771739,-0.16078748957337827,0.10870178285079263,2.068497815441352,2.0634998361343815,-1.6635037475850871,0.0,0.0,0.0
357492.7129037,1763690,200.0,0.01406679999854532,0.04,vicon_frame_time,8,200.0,True,0.5,7,True,so3_window_spike_downweighted,74.33246675956734,10.349922272358295,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.28370250537717556,2.055197181926857,1.4967973009613642,1.175078449989361,-7.034924316838054,-6.075748080717908,0.35575189790233447,0.43032006779527365,0.4238513838827851,0.16002416165756816,0.28370250537717556,2.055197181926857,1.4967973009613642,0.020508987921545874,-0.12278259195743679,-0.10604180853025369,-0.3481659897920048,0.049498670675482026,-0.053756283489716734,0.43032006779527365,0.4238513838827851,0.16002416165756816,0.0,0.0,0.0
357492.7198912,1763692,200.0,0.013968599996587727,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2910535695311845,0.2887019630517933,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.28084613531487435,2.0560736182732864,1.4962682559522835,1.133494880793074,-6.962662186951444,-5.926168083218425,0.32740838451989057,0.2907333298829622,0.3371706299482964,0.188618976420782,0.28084613531487435,2.0560736182732864,1.4962682559522835,0.019783217724339774,-0.12152137986641165,-0.10343114507876283,-0.322925886345071,0.05396970086272464,0.0015471169842035185,0.2907333298829622,0.3371706299482964,0.188618976420782,0.0,0.0,0.0
357492.7268175,1763693,200.0,0.01424349999797414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2880413707475555,1.2957136593409402,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27913888593114944,2.056283471935027,1.495539396902036,1.0907539557381163,-6.599775684005456,-5.972799398713937,0.3288927128131375,0.2142053632675358,0.49153871033440666,0.12614785012978996,0.27913888593114944,2.056283471935027,1.495539396902036,0.019037247856782624,-0.11518781557895608,-0.10424501506869577,-0.32341297977460776,0.04390197366150494,0.040584205838214996,0.2142053632675358,0.49153871033440666,0.12614785012978996,0.0,0.0,0.0
