sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
1,1817507,0.015903800000160118,-2.9147045291921168,-0.7038652302171047,0.05947832407187073,0.9852954708078832,1.4961347697828955,0.05947832407187073
2,1817513,0.012846800000261283,-2.914685508735291,-0.7038862726301752,0.0594820299309826,0.9853144912647087,1.496113727369825,0.0594820299309826
3,1817517,0.012645599999814294,-2.9147491190285564,-0.7038023643577621,0.05938625312008475,0.9852508809714435,1.496197635642238,0.05938625312008475
4,1817521,0.01425050000034389,-2.914681415231034,-0.7038819754937391,0.05944344777424462,0.985318584768966,1.496118024506261,0.05944344777424462
5,1817526,0.014434999999139109,-2.9147118714356854,-0.7038097550938738,0.05940740974312866,0.9852881285643145,1.4961902449061264,0.05940740974312866
6,1817530,0.0148336999991443,-2.9146848556284572,-0.7038965844612237,0.05939466418173187,0.9853151443715427,1.4961034155387765,0.05939466418173187
7,1817534,0.014693799999804469,-2.9145596283168604,-0.7037099920031297,0.059687644090290835,0.9854403716831395,1.4962900079968704,0.059687644090290835
8,1817538,0.01498390000051586,-2.914692197654016,-0.7039717069335291,0.05955452098513611,0.985307802345984,1.496028293066471,0.05955452098513611
9,1817542,0.015290200000890763,-2.9145128277585814,-0.7036784510098268,0.05990122497094193,0.9854871722414185,1.4963215489901733,0.05990122497094193
10,1817546,0.01518469999973604,-2.914675267888266,-0.7039019502800965,0.05943078403507371,0.9853247321117338,1.4960980497199037,0.05943078403507371
11,1817550,0.014551399999618297,-2.9147896509465463,-0.7039051637272444,0.0594901246767803,0.9852103490534536,1.4960948362727557,0.0594901246767803
12,1817554,0.015145299999858253,-2.914863419916654,-0.7038496061703055,0.0595500569178369,0.985136580083346,1.4961503938296947,0.0595500569178369
13,1817558,0.014643200000136858,-2.914633766274972,-0.7038601035700753,0.0595862041736561,0.9853662337250277,1.4961398964299248,0.0595862041736561
14,1817562,0.014922700000170153,-2.9146305381554156,-0.7038665757101104,0.0594290880176974,0.9853694618445843,1.4961334242898898,0.0594290880176974
15,1817566,0.015919699999358272,-2.9146568942187745,-0.703849733741591,0.059532875479971756,0.9853431057812254,1.4961502662584092,0.059532875479971756
16,1817570,0.015942599999107188,-2.914729370998871,-0.7038751902029934,0.05935623178827449,0.9852706290011288,1.4961248097970068,0.05935623178827449
17,1817575,0.015145200000915793,-2.914706907823872,-0.7038130795712074,0.05942371986098927,0.985293092176128,1.4961869204287928,0.05942371986098927
18,1817579,0.014863799999147886,-2.9146695884124525,-0.7037989829715857,0.05958352469948075,0.9853304115875474,1.4962010170284143,0.05958352469948075
19,1817583,0.014665299999251147,-2.9147231079195466,-0.7039038083595114,0.05933668010419533,0.9852768920804533,1.496096191640489,0.05933668010419533
20,1817587,0.01590786250023155,-2.914673264867959,-0.7038545914015323,0.05939821254862474,0.9853267351320407,1.4961454085984678,0.05939821254862474
21,1817591,0.015839092500435067,-2.914651518683198,-0.7039228076676843,0.05957114465820401,0.9853484813168021,1.496077192332316,0.05957114465820401
22,1817595,0.016390140000586036,-2.9148063108220357,-0.7039558491650968,0.05954607364303465,0.9851936891779642,1.4960441508349034,0.05954607364303465
23,1817599,0.017015382500659794,-2.914515172890425,-0.7039568931515892,0.059713038716310736,0.9854848271095751,1.496043106848411,0.059713038716310736
24,1817603,0.015945887500955165,-2.9145256186894164,-0.7039249818284918,0.05956200241696639,0.9854743813105835,1.4960750181715083,0.05956200241696639
25,1817608,0.01575394999974724,-2.9148661151968374,-0.7038746751998569,0.05949951455078592,0.9851338848031626,1.4961253248001434,0.05949951455078592
26,1817611,0.01599107750146758,-2.914778072061206,-0.703941663791394,0.05951679718139201,0.9852219279387939,1.4960583362086062,0.05951679718139201
27,1817616,0.01599241250095926,-2.914882338087124,-0.7039308892928864,0.05943879087088705,0.9851176619128759,1.4960691107071138,0.05943879087088705
28,1817620,0.01594541250023411,-2.9148452501256017,-0.7038029738280791,0.05955354463556533,0.9851547498743982,1.496197026171921,0.05955354463556533
29,1817624,0.015723490000503566,-2.914832147609829,-0.7039526413712466,0.059508100938677276,0.985167852390171,1.4960473586287537,0.059508100938677276
30,1817628,0.01605880749978207,-2.9147943068597284,-0.7039060093985654,0.059478654105742886,0.9852056931402715,1.4960939906014348,0.059478654105742886
31,1817632,0.015264017499814644,-2.9148403863005856,-0.703837384717727,0.05957035802159406,0.9851596136994143,1.4961626152822731,0.05957035802159406
32,1817637,0.01437836999996277,-2.914766212583636,-0.7038163551915659,0.05945976449009892,0.9852337874163637,1.4961836448084342,0.05945976449009892
33,1817641,0.014514162500953349,-2.9145477400654083,-0.703904972710788,0.059697323924467034,0.9854522599345916,1.4960950272892122,0.059697323924467034
34,1817645,0.014824355000778515,-2.914636765925944,-0.7039251478459669,0.05954964397742397,0.9853632340740561,1.4960748521540332,0.05954964397742397
35,1817649,0.01603965000003879,-2.9146454507783783,-0.7040191703118935,0.05952948965699311,0.9853545492216216,1.4959808296881065,0.05952948965699311
36,1817653,0.015988255000965408,-2.914623245582857,-0.7038912464161138,0.05940781524225565,0.985376754417143,1.4961087535838864,0.05940781524225565
37,1817657,0.015081627500941707,-2.9146831717139077,-0.7038214843098133,0.05938788710185846,0.9853168282860922,1.496178515690187,0.05938788710185846
38,1817661,0.015399042500260607,-2.914698149165268,-0.7038548765594517,0.05948994907486082,0.9853018508347318,1.4961451234405485,0.05948994907486082
39,1817666,0.0148507875004492,-2.9146840026210605,-0.7039203435469801,0.05952760158217891,0.9853159973789394,1.49607965645302,0.05952760158217891
40,1817670,0.014919839999483722,-2.9146671271585496,-0.703888292114464,0.059406407989553336,0.9853328728414503,1.4961117078855362,0.059406407989553336
41,1817674,0.015583142498378754,-2.9146422166833816,-0.7039783960974677,0.05944912731250701,0.9853577833166183,1.4960216039025325,0.05944912731250701
42,1817678,0.015156462500824103,-2.9146526112410824,-0.7039415014368242,0.05947646923501117,0.9853473887589175,1.496058498563176,0.05947646923501117
43,1817682,0.015735242499243532,-2.9146989764320264,-0.7038109477627472,0.059418533806483764,0.9853010235679736,1.496189052237253,0.059418533806483764
