t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
85152.1249072,2.6000052457675338e-06,2648927,200.0,0.040577927501175795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6466399774370034,0.3974681356272092,True,1.3465318900525691,2.1268518712320534,1.559829174540053,0.04454268131302053,0.059566577518038066,-0.1450543661042767,5.73265471813214,1.0054451344997968,0.6012215440226507,-0.34223064848786877,0.4859401155605699,-0.5418029362274728,0.0,0.0,0.0,True,inside_operational_region,0.14653189005256917,estimated_actuator_state_not_measured_surface_marker,rad
85152.1341769,0.034691799999563955,2648933,200.0,0.01780144499943108,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.138492741272543,0.4351123617092606,True,1.5196826731045312,2.130625033343307,1.5500252061922604,0.028553492297524574,0.08730775654367884,-0.1581744908773004,5.645101861972612,1.0606246260643009,0.7869129914165371,-0.4348566023382241,0.7324998543577051,-0.49968112696148914,0.0,0.0,0.0,True,inside_operational_region,0.31968267310453125,estimated_actuator_state_not_measured_surface_marker,rad
85152.1404566,0.04110670000954997,2648935,200.0,0.014402082500328896,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9880211097364119,0.4493282823461241,True,1.5771834466390602,2.132003908914219,1.547407095891062,0.02552074921088776,0.09640224483588167,-0.1608586710469937,5.621870550428794,1.075781898771927,0.8157837098263554,-0.3885716419961636,0.7826916373630377,-0.43807705159795546,0.0,0.0,0.0,True,inside_operational_region,0.3771834466390602,estimated_actuator_state_not_measured_surface_marker,rad
85152.1462538,0.04692290000093635,2648936,200.0,0.014339582500998285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9022182737733812,0.2511342718790923,True,1.6057695477116956,2.1326091016818425,1.5461492324735615,0.02367366970105289,0.10047311358730093,-0.1616720454154068,5.606881416715288,1.0748306012596804,0.8291225640976466,-0.3827140809051544,0.7872342288683283,-0.3953727522670619,0.0,0.0,0.0,True,inside_operational_region,0.4057695477116956,estimated_actuator_state_not_measured_surface_marker,rad
85152.1524538,0.05297400000563357,2648937,200.0,0.01555029000079549,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8129684726169648,0.23312195386137877,True,1.6343290838825673,2.133229022224564,1.5449892718705138,0.022613541473791354,0.10437114465048714,-0.16224538350221396,5.59384451925211,1.07447171318974,0.8386564420863436,-0.35231058340358007,0.785488071957627,-0.35148821813020675,0.0,0.0,0.0,True,inside_operational_region,0.4343290838825673,estimated_actuator_state_not_measured_surface_marker,rad
85152.1586033,0.05895000000600703,2648939,200.0,0.014129910000499119,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.999725436269866,0.16807067150654662,True,1.691166352776262,2.1344015247245602,1.5428335808990103,0.019961504674217423,0.11393658258685369,-0.16375810884863728,5.5616534273681335,1.0728392914986509,0.8685148230190722,-0.32161654795259303,0.8351606353796549,-0.29791912250173586,0.0,0.0,0.0,True,inside_operational_region,0.49116635277626197,estimated_actuator_state_not_measured_surface_marker,rad
85152.1649258,0.06557440001051873,2648940,200.0,0.014401110000996748,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9831561666932457,0.039211856504534084,True,1.719568513806069,2.1350096482171788,1.5418357113092365,0.018576029353284618,0.11861818779898181,-0.16451363381199924,5.548706406426404,1.074075252496989,0.8832837856671485,-0.31127398687992763,0.8515105187236471,-0.27628121266982825,0.0,0.0,0.0,True,inside_operational_region,0.519568513806069,estimated_actuator_state_not_measured_surface_marker,rad
85152.171261,0.07146250001096632,2648941,200.0,0.014483450000326848,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1463003346773775,0.18998811698375317,True,1.7478665481699234,2.135567213988719,1.5408824611461134,0.016610383389543237,0.12398648503203757,-0.16522510850167516,5.533000726650616,1.0720377963356291,0.9027567731148602,-0.32204711224832655,0.8880951779620256,-0.2569194323449059,0.0,0.0,0.0,True,inside_operational_region,0.5478665481699234,estimated_actuator_state_not_measured_surface_marker,rad
85152.1771119,0.07778910000342876,2648942,200.0,0.014492950001723948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0159179546474295,0.037160504470117255,True,1.7760965771828143,2.13614933220889,1.5400335191701555,0.015187228708186673,0.1288123580783722,-0.16612562973768963,5.517257302259697,1.0729831110035803,0.9161905471598019,-0.3120264449722524,0.9004485677627613,-0.2464306334364694,0.0,0.0,0.0,True,inside_operational_region,0.5760965771828144,estimated_actuator_state_not_measured_surface_marker,rad
85152.1830187,0.0836909000063315,2648943,200.0,0.014638020001106738,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2901523387110805,0.3046246443695279,True,1.8042171773559983,2.1366096861252015,1.539301239896392,0.01289010152206238,0.1348289490485537,-0.16690437281232207,5.499630626233162,1.0669532940147346,0.9346858437902973,-0.33318175240149056,0.9505481385983224,-0.23390410100365636,0.0,0.0,0.0,True,inside_operational_region,0.6042171773559983,estimated_actuator_state_not_measured_surface_marker,rad
85152.1894046,0.0901165000104811,2648945,200.0,0.014984950000343309,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8173851494305145,0.211572096802968,True,1.8603446046920369,2.1377107875035963,1.5381609469282798,0.010000194144838215,0.14248085338963623,-0.16756498349331705,5.472620900981216,1.0625157693468354,0.9425188273059053,-0.31738176803651663,0.8953884913870157,-0.18657670529081102,0.0,0.0,0.0,True,inside_operational_region,0.6603446046920369,estimated_actuator_state_not_measured_surface_marker,rad
85152.1955075,0.09624620000249706,2648946,200.0,0.014441750000532414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1506337929628287,0.23806276683987207,True,1.8882770156171302,2.138231270285302,1.5375903564785183,0.00791723665294164,0.14784314035148283,-0.1675549769992677,5.4556044920342845,1.0564702572328195,0.9606019606370995,-0.3339655592622951,0.924897132097164,-0.15675048912128492,0.0,0.0,0.0,True,inside_operational_region,0.6882770156171303,estimated_actuator_state_not_measured_surface_marker,rad
85152.2103366,0.10199340000690427,2648947,200.0,0.014852445000669038,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.962888300604801,0.2573418228472552,True,1.9161309472474317,2.13877370985079,1.5372934845720885,0.006324753211473411,0.15233510865484678,-0.16707075931010174,5.4408233127794565,1.0494261500844917,0.9637831695029544,-0.3338007603015016,0.9205895531666693,-0.11573103367536944,0.0,0.0,0.0,True,inside_operational_region,0.7161309472474318,estimated_actuator_state_not_measured_surface_marker,rad
85152.2162789,0.1170503000030294,2648950,200.0,0.014437845001124083,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0675911168854122,0.14466435590849325,True,1.9991003397854594,2.140490542306779,1.5367002705398385,0.002406045462341133,0.1677969056926285,-0.16614262910604394,5.387531581878836,1.0349971472816697,0.9950666417551213,-0.3089017864360134,0.964454645755621,-0.0472987682682023,0.0,0.0,0.0,True,inside_operational_region,0.7991003397854595,estimated_actuator_state_not_measured_surface_marker,rad
85152.2223007,0.12311280000722036,2648951,200.0,0.014998445000640936,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9359909314135992,0.17248374007448064,True,2.026612695062565,2.1409839162333624,1.5367331390980512,0.0018597911666895506,0.17243981521201146,-0.16599946945843058,5.37152587538141,1.0280562177870305,0.9982966108095437,-0.27643301728583186,0.9584852653151428,-0.0350420843067971,0.0,0.0,0.0,True,inside_operational_region,0.826612695062565,estimated_actuator_state_not_measured_surface_marker,rad
85152.2279619,0.12873810000019148,2648952,200.0,0.014292937499670196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7587952689179125,0.22780960686524052,True,2.0540511818408853,2.1415106516752984,1.5369100903070774,0.000972273926936218,0.1760790099623124,-0.1655316466178025,5.3571622770826295,1.0211668209567437,0.9944892004037403,-0.2626477832642591,0.9200640950565191,-0.014014636196931673,0.0,0.0,0.0,True,inside_operational_region,0.8540511818408854,estimated_actuator_state_not_measured_surface_marker,rad
