t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
260495.2755913,390313,200.0,0.021814719999965412,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1647575655748978,0.395869792959218,True,0.073,256,1.3419880869713285,2.0847573832671342,1.5085681802061206,-0.004596299729417996,0.05872410469455325,-0.15151090650929433,5.627447916560107,1.2982589141604803,0.8220950629630884,-0.23531341609714865,0.7616918285633386,-0.47305149337403357,0.0,0.0,0.0,True,safe,0.1419880869713286,1.1085681802061207,1.9914318197938794,True,inside_operational_region,1.3419880869713285,2.0847573832671342,1.5085681802061206,0.1419880869713286,1.1085681802061207,1.9914318197938794
260495.3119191,390314,200.0,0.0625880900000803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2628723019371129,0.4335501722526794,True,0.073,256,1.371018325914581,2.0871657225233804,1.5062370732338706,-0.0048951815352018535,0.06478031495733072,-0.15329131010263763,5.62058589306562,1.3191623733374431,0.8524786839769654,-0.20239323918573315,0.8368990640091438,-0.45248369826783397,0.0,0.0,0.0,True,safe,0.171018325914581,1.1062370732338707,1.9937629267661294,True,inside_operational_region,1.371018325914581,2.0871657225233804,1.5062370732338706,0.171018325914581,1.1062370732338707,1.9937629267661294
260495.3180003,390318,200.0,0.049768282500257,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2087096379561166,0.08640030887915166,True,0.073,256,1.4851470804962177,2.0948972233745944,1.496723398070768,-0.010023649527816314,0.08730381326881398,-0.16081799855304624,5.538149514091323,1.3114313450898545,0.9771581954771364,-0.21448548577470053,0.9757788066221751,-0.4117577069254924,0.0,0.0,0.0,True,safe,0.28514708049621773,1.0967233980707678,2.0032766019292323,True,inside_operational_region,1.4851470804962177,2.0948972233745944,1.496723398070768,0.28514708049621773,1.0967233980707678,2.0032766019292323
260495.3244111,390323,200.0,0.030542425000157726,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.0432960423242204,0.0837019152757758,True,0.073,256,1.6278607192627215,2.1055743545489607,1.4841400118742323,-0.01629332559317387,0.11169533086887062,-0.1682547309425546,5.4763257074747616,1.3546444325864024,1.135523235698336,-0.21810070711228416,0.9777581308623852,-0.342750025205739,0.0,0.0,0.0,True,safe,0.4278607192627215,1.0841400118742324,2.0158599881257677,True,inside_operational_region,1.6278607192627215,2.1055743545489607,1.4841400118742323,0.4278607192627215,1.0841400118742324,2.0158599881257677
260495.3308983,390325,200.0,0.02740102499969891,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.890709182508017,1.8230252673462415,True,0.073,256,1.6842983180453008,2.1102820426103293,1.4789811125179537,-0.01687177088991021,0.14020534837150622,-0.17306776903246757,5.402875298377321,1.3922655371137647,1.2950121701684196,-0.21225951464046638,1.0053607023239717,-0.3611897245710855,0.0,0.0,0.0,True,safe,0.4842983180453009,1.0789811125179538,2.0210188874820463,True,inside_operational_region,1.6842983180453008,2.1102820426103293,1.4789811125179537,0.4842983180453009,1.0789811125179538,2.0210188874820463
260495.3393985,390326,200.0,0.03127231499993517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4439269194903666,0.3929217844822533,True,0.073,256,1.7128251315988239,2.11196577371407,1.4766478994373562,-0.018420262297464962,0.14724800267168003,-0.17370851819276867,5.40172702699613,1.3710818377155356,1.327659887437983,-0.2254404864047571,1.072895246216035,-0.31798203169761646,0.0,0.0,0.0,True,safe,0.5128251315988239,1.076647899437356,2.0233521005626436,True,inside_operational_region,1.7128251315988239,2.11196577371407,1.4766478994373562,0.5128251315988239,1.076647899437356,2.0233521005626436
260495.3522589,390327,200.0,0.03999421500011753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4375880494839046,0.7865306249194365,True,0.073,256,1.740148600954266,2.115361761703992,1.4746356703475256,-0.016831437804572413,0.15267203717553057,-0.17791843751378922,5.332533889323505,1.4447182818346347,1.3254778425437503,-0.11393616732458978,1.0772979693931966,-0.40053653655556926,0.0,0.0,0.0,True,safe,0.540148600954266,1.0746356703475257,2.0253643296524744,True,inside_operational_region,1.740148600954266,2.115361761703992,1.4746356703475256,0.540148600954266,1.0746356703475257,2.0253643296524744
260495.3581697,390328,200.0,0.037134397500052284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.266312253626834,0.6682481733900277,True,0.073,256,1.7686754494343737,2.1169296791591754,1.472845326222706,-0.018957244374888216,0.1584253875585171,-0.17664245238566245,5.35092643494451,1.4017489684143056,1.3363063370524135,-0.17239876720064368,1.088744618071744,-0.28833111928102206,0.0,0.0,0.0,True,safe,0.5686754494343738,1.0728453262227058,2.027154673777294,True,inside_operational_region,1.7686754494343737,2.1169296791591754,1.472845326222706,0.5686754494343738,1.0728453262227058,2.027154673777294
260495.3671217,390333,200.0,0.0223103025000312,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.4222518938587219,0.34591673684938995,True,0.073,256,1.9086594669249646,2.128236349364059,1.464025250970683,-0.02265024106322544,0.19372217004752468,-0.17956313850345573,5.2699600836318075,1.4118587335792332,1.4536267204771056,-0.14816874537408592,1.2632356294586797,-0.17957447859871056,0.0,0.0,0.0,True,safe,0.7086594669249646,1.064025250970683,2.035974749029317,True,inside_operational_region,1.9086594669249646,2.128236349364059,1.464025250970683,0.7086594669249646,1.064025250970683,2.035974749029317
260495.4126802,390338,200.0,0.02766633000011714,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.299717140660638,0.04764987749214934,True,0.073,256,2.0446236404792293,2.1384844184171095,1.457998817801756,-0.025904427233923055,0.22560544607002342,-0.1856367789388531,5.119382387929794,1.3884618852724802,1.499372519206514,-0.11137296761781929,1.2726167541947606,-0.19407852811216936,0.0,0.0,0.0,True,safe,0.8446236404792293,1.057998817801756,2.042001182198244,True,inside_operational_region,2.0446236404792293,2.1384844184171095,1.457998817801756,0.8446236404792293,1.057998817801756,2.042001182198244
