t_host_s,event,reason
260488.2382322,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260488.7507612,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260489.3082605,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260490.4075216,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260490.9118654,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260491.5203134,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260492.0243215,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260492.5589723,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260493.3188337,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260494.0492302,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260494.5631776,vicon_invalid_waiting_for_launch,vicon_subject_occluded
