t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
260495.3640613,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2534028280755846,0.21391092171189596,0.036160921711896,0.000944911182523068,0.03949190636368865,0.0,True,83,0.015330700000049546,56040097150000cc4ccc4c0080ffff
260495.5045466,0.18059110001195222,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.04059110001195221,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.11979497443158893,0.10676418379385619,0.041214183793856184,0.000944911182523068,0.013030790637732742,0.0,True,83,0.043424999981652945,5604009b150000cc4ccc4c0080ffff
260495.6150951,0.2910820000106469,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.18059110001195222,0.0594088999880478,0.05108200001064686,True,selected,"[-0.8,-1.0,-0.4]","[-0.30019663134302466,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.39377471800676195,-0.4176986675588453,0.03655914494115466,0.000944911182523068,0.023923949552083393,0.0,True,83,0.021498999994946644,560400a115000099199919cc4cffff
260495.683612,0.3596782000095118,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2910820000106469,0.048917999989353145,0.01967820000951176,True,selected,"[-0.8,-1.0,0.2]","[-0.30019663134302466,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3476042287664523,-0.41098547206940583,0.04327234043059413,0.000944911182523068,0.06338124330295351,0.0,True,83,0.010557600005995482,560400a6150000991999199999ffff
260495.794054,0.4701436000177637,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3596782000095118,0.08032179999048827,0.030143600017763617,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3433496655540299,-0.41264265989127635,0.04395265260872368,0.000944911182523068,0.06929299433724642,0.0,True,83,0.012947000039275736,560400ab15000000000000ffffffff
260495.8651105,0.5411967000109144,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4701436000177637,0.06985639998223636,0.00119670001091432,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33760660904021844,-0.4085823066184441,0.04450675588155594,0.000944911182523068,0.07097569757822561,0.0,True,83,0.016903199983062223,560400b015000000000000ffff0000
260496.0131423,0.6892133000073954,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5411967000109144,0.09880329998908566,0.04921330000739543,True,selected,"[-0.4,-0.2,0.2]","[-0.15009831567151233,-0.1117010721276371,0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3235616631226273,-0.40210935323896646,0.05097970926103357,0.000944911182523068,0.07854769011633918,0.0,True,83,0.015043299994431436,560400b7150000cc4ccc4c99999999
260496.1260202,0.8021167000115383,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6892133000073954,0.050786699992604545,0.06211670001153835,True,selected,"[1.0,-0.6,-0.4]","[0.3368485456349056,-0.33510321638291124,-0.23038346126325152]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3300439041541945,-0.4085714277145016,0.044517634785498396,0.000944911182523068,0.07852752356030714,0.0,True,83,0.017971199995372444,560400be150000ffffffffcc4ccccc
260496.164882,0.8409599000005983,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.8021167000115383,0.03788329998846163,0.0009599000005983127,True,selected,"[-0.2,-0.8,-0.6]","[-0.07504915783575616,-0.4468042885105484,-0.3455751918948773]",primvar_lift_entry_transition_object_bc8a24adf0c8,lift_entry,lqrta_lift_entry_c9ab511876ca,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,4,4,0.0,0.0,0.0,-0.38045233705492915,-0.4565953125,0.0,0.000944911182523068,0.07614297544507086,0.0,True,83,0.004775700013851747,560400c315000066666666333366e6
260496.2732765,0.9493712999974377,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8409599000005983,0.09904009999940167,0.009371299997437799,True,selected,"[1.0,1.0,-1.0]","[0.3368485456349056,0.41364303272265607,-0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3056412914464429,-0.3769348483611998,0.07615421413880025,0.000944911182523068,0.07129355691475686,0.0,True,83,0.015853799995966256,560400c8150000ffffffff00000000
260496.3639195,1.0400107000023127,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9493712999974377,0.09062870000256229,1.070000231262469e-05,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21145725191681758,0.15413834023573905,0.10209365273573892,0.000944911182523068,0.05731891168107854,0.0,True,83,0.008051399985561147,560400cd15000000000000ffff0000
260496.4719914,1.1480822000012267,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0400107000023127,0.09998929999768746,0.008082200001226614,True,selected,"[-0.2,-1.0,1.0]","[-0.07504915783575616,-0.5585053606381855,0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2802561009823024,0.20414238796309983,0.15326645046309975,0.000944911182523068,0.0761137130192026,0.0,True,83,0.006401799997547641,560400d215000066666666ffffffff
