t_host_s,event,details_json
260495.2587293,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.25639156962690945,""phi_deg"":-0.0680499909100715,""psi_deg"":-8.27671805656855,""q_rad_s"":0.5733363772932396,""r_rad_s"":-0.4772374662105387,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.841982568036636,""theta_deg"":2.465436885929047,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.661338245252908,""v_m_s"":1.2682740547231877,""w_m_s"":0.6851937829524206,""x_w_m"":1.2551854454193037,""y_w_m"":2.0783501036719487,""z_w_m"":1.5164333213856844}"
260495.2594717,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
260495.2595327,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
260495.2744596,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.014894699997967109,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
260495.3634808,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
260495.3641232,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
260495.5046268,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0594088999880478,""prepare_started_elapsed_s"":0.18059110001195222,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
260495.6152138,continuation_decision_prepare_started,"{""prediction_dt_s"":0.048917999989353145,""prepare_started_elapsed_s"":0.2910820000106469,""primitive_step_index"":3,""target_boundary_s"":0.34}"
260495.6836814,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08032179999048827,""prepare_started_elapsed_s"":0.3596782000095118,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
260495.7943101,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06985639998223636,""prepare_started_elapsed_s"":0.4701436000177637,""primitive_step_index"":5,""target_boundary_s"":0.54}"
260495.8651849,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09880329998908566,""prepare_started_elapsed_s"":0.5411967000109144,""primitive_step_index"":6,""target_boundary_s"":0.64}"
260496.0132141,continuation_decision_prepare_started,"{""prediction_dt_s"":0.050786699992604545,""prepare_started_elapsed_s"":0.6892133000073954,""primitive_step_index"":7,""target_boundary_s"":0.74}"
260496.126085,continuation_decision_prepare_started,"{""prediction_dt_s"":0.03788329998846163,""prepare_started_elapsed_s"":0.8021167000115383,""primitive_step_index"":8,""target_boundary_s"":0.84}"
260496.1649574,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09904009999940167,""prepare_started_elapsed_s"":0.8409599000005983,""primitive_step_index"":9,""target_boundary_s"":0.94}"
260496.2733494,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09062870000256229,""prepare_started_elapsed_s"":0.9493712999974377,""primitive_step_index"":10,""target_boundary_s"":1.04}"
260496.3639895,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09998929999768746,""prepare_started_elapsed_s"":1.0400107000023127,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
260496.472052,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09191779999877348,""prepare_started_elapsed_s"":1.1480822000012267,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
260496.5727881,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09121409998973862,""prepare_started_elapsed_s"":1.2487859000102617,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
260496.6646877,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09928829999757038,""prepare_started_elapsed_s"":1.34071170000243,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
260495.3671953,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04359220000333153,""source_event"":""active_command_packet_primitive_entry_slot""}"
260495.5045707,continuation_decision_committed,"{""commit_elapsed_s"":0.18059110001195222,""commit_lag_s"":0.04059110001195221,""decision_time_s"":0.043424999981652945,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
260495.6151153,continuation_decision_committed,"{""commit_elapsed_s"":0.2910820000106469,""commit_lag_s"":0.05108200001064686,""decision_time_s"":0.021498999994946644,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
260495.6836309,continuation_decision_committed,"{""commit_elapsed_s"":0.3596782000095118,""commit_lag_s"":0.01967820000951176,""decision_time_s"":0.010557600005995482,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
260495.7940728,continuation_decision_committed,"{""commit_elapsed_s"":0.4701436000177637,""commit_lag_s"":0.030143600017763617,""decision_time_s"":0.012947000039275736,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
260495.8651313,continuation_decision_committed,"{""commit_elapsed_s"":0.5411967000109144,""commit_lag_s"":0.00119670001091432,""decision_time_s"":0.016903199983062223,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
260495.8775667,active_vicon_tracking_loss_started,"{""elapsed_s"":0.5538787000114098,""reason"":""vicon_subject_occluded""}"
260495.877753,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260495.8887747,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003423399990424514,""reason"":""vicon_subject_occluded""}"
260495.8919844,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.014383600006112829,""elapsed_s"":0.5682623000175226,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260496.0131629,continuation_decision_committed,"{""commit_elapsed_s"":0.6892133000073954,""commit_lag_s"":0.04921330000739543,""decision_time_s"":0.015043299994431436,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
260496.0441322,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7204436000029091,""reason"":""vicon_subject_occluded""}"
260496.0443624,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260496.0477722,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035256000119261444,""reason"":""vicon_subject_occluded""}"
260496.0514933,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007241700019221753,""reason"":""vicon_subject_occluded""}"
260496.1251462,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.010692400013795123,""elapsed_s"":0.7311360000167042,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260496.1260397,continuation_decision_committed,"{""commit_elapsed_s"":0.8021167000115383,""commit_lag_s"":0.06211670001153835,""decision_time_s"":0.017971199995372444,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
260496.1649039,continuation_decision_committed,"{""commit_elapsed_s"":0.8409599000005983,""commit_lag_s"":0.0009599000005983127,""decision_time_s"":0.004775700013851747,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
260496.2732969,continuation_decision_committed,"{""commit_elapsed_s"":0.9493712999974377,""commit_lag_s"":0.009371299997437799,""decision_time_s"":0.015853799995966256,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
260496.3639397,continuation_decision_committed,"{""commit_elapsed_s"":1.0400107000023127,""commit_lag_s"":1.070000231262469e-05,""decision_time_s"":0.008051399985561147,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
260496.4720084,continuation_decision_committed,"{""commit_elapsed_s"":1.1480822000012267,""commit_lag_s"":0.008082200001226614,""decision_time_s"":0.006401799997547641,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
260496.5604984,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2368290000013076,""reason"":""vicon_subject_occluded""}"
260496.5607391,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260496.5621028,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0015036000113468617,""reason"":""vicon_subject_occluded""}"
260496.564209,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035402000066824257,""reason"":""vicon_subject_occluded""}"
260496.5717975,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.007304900005692616,""elapsed_s"":1.2441339000070002,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260496.5727383,continuation_decision_committed,"{""commit_elapsed_s"":1.2487859000102617,""commit_lag_s"":0.008785900010261471,""decision_time_s"":0.0037100999907124788,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
260496.6646376,continuation_decision_committed,"{""commit_elapsed_s"":1.34071170000243,""commit_lag_s"":0.0007117000024297049,""decision_time_s"":0.0035490000154823065,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
260496.6929648,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3693111000175122,""reason"":""vicon_subject_occluded""}"
260496.6930923,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260496.6986064,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0033331000013276935,""reason"":""vicon_subject_occluded""}"
260496.7036055,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009109299979172647,""reason"":""vicon_subject_occluded""}"
260496.707541,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013783100002910942,""reason"":""vicon_subject_occluded""}"
260496.7106816,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.017711399996187538,""elapsed_s"":1.3870225000136998,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260497.020775,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
260497.0208209,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.7098546395514456,""floor_margin_m"":0.3901453604485542,""inside"":false,""min_margin_m"":-0.07791006754028462,""reason"":""exit_gate_front_wall"",""x_w_m"":6.677910067540284,""y_w_m"":3.42713476461375,""z_w_m"":0.7901453604485542}"
