t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260488.2576095,388910,200.0,0.025187300000197865,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.994615555285902,4.294863765140876,1.0501087552928858,-100.78202885609704,-26.436075426262022,148.89256930228856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.994615555285902,4.294863765140876,1.0501087552928858,-1.7589782303788277,-0.4613965574938357,2.598665566078772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260488.2755176,388915,200.0,0.019355500000074244,0.025,vicon_frame_time,5,200.0,False,0.25,2,False,so3_window,6.094345953611916,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.950833875788419,4.288334741277652,1.0583066411263398,-104.44458050096397,-19.167520994709665,146.8487714533453,1.2882333557591954,0.8172384462611902,0.3056824463063367,0.9477471935402219,-2.222444401216606,0.1262761613617105,3.7487295598397705,5.950833875788419,4.288334741277652,1.0583066411263398,-1.8229018156060897,-0.3345363508028223,2.562994564369534,0.8172384462611902,0.3056824463063367,0.9477471935402219,-2.222444401216606,0.1262761613617105,3.7487295598397705,0.0,0.0,0.0
260488.2816566,388916,200.0,0.01939300000003641,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.6575987870433297,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.9425437312745695,4.286101793119073,1.0599998501808232,-104.457800451228,-18.407038748727473,146.8190023445175,1.389088515297479,0.8580476995895754,0.3049221956219448,1.0489725941021932,-1.7462377635542583,-0.027836574467454744,3.4923657969186426,5.9425437312745695,4.286101793119073,1.0599998501808232,-1.823132547265147,-0.3212634317074716,2.562474995405104,0.8580476995895754,0.3049221956219448,1.0489725941021932,-1.7462377635542583,-0.027836574467454744,3.4923657969186426,0.0,0.0,0.0
260488.2905165,388917,200.0,0.02627070000016829,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.662307918507153,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.9334349273229705,4.283791421871656,1.061075333628353,-104.25307815935459,-17.710300485448503,146.99715267502845,1.4993014105039697,0.9303572224189824,0.28568976736594565,1.140491786491433,-1.156518375555671,-0.2829450886113675,3.207282378703623,5.9334349273229705,4.283791421871656,1.061075333628353,-1.8195594692197272,-0.30910305498862645,2.5655843052360368,0.9303572224189824,0.28568976736594565,1.140491786491433,-1.156518375555671,-0.2829450886113675,3.207282378703623,0.0,0.0,0.0
260488.2971825,388919,200.0,0.019588500000281783,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.821282209388765,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.9165812394391954,4.279786459026576,1.0642241691649819,-104.86119176575225,-16.215793713857472,146.9717440973824,1.6023136101583213,0.9896250730813013,0.26679705070297827,1.2316129480334375,-1.1240108201651948,-0.4139575591957194,2.9418145784616576,5.9165812394391954,4.279786459026576,1.0642241691649819,-1.8301730538775431,-0.28301899113101214,2.5651408418978647,0.9896250730813013,0.26679705070297827,1.2316129480334375,-1.1240108201651948,-0.4139575591957194,2.9418145784616576,0.0,0.0,0.0
260488.3045512,388920,200.0,0.024890400000003865,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.0910698601744444,1.6198827270469398,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.908039097817287,4.278212390602222,1.0655879546124813,-104.85056656850097,-15.917626077969903,147.0620284634288,1.6368300958132296,1.0265481095126188,0.26729061137560406,1.2465823159689338,-0.9159480226261557,-0.43822724871402274,2.6062245359139644,5.908039097817287,4.278212390602222,1.0655879546124813,-1.8299876092018346,-0.27781498416188644,2.5667166013484497,1.0265481095126188,0.26729061137560406,1.2465823159689338,-0.9159480226261557,-0.43822724871402274,2.6062245359139644,0.0,0.0,0.0
260488.3611997,388930,200.0,0.02927120000049399,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,2.059324379333168,0.920633678741592,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.826045545806464,4.252752625349899,1.0781135372350932,-102.77021297770132,-10.448546857651136,147.47872383087278,1.726742084556866,1.048387611376681,0.1523831257582873,1.363561889272292,0.23837654659099716,-0.545128399385547,2.0644320009270447,5.826045545806464,4.252752625349899,1.0781135372350932,-1.7936785894366938,-0.1823615447149196,2.573989307488155,1.048387611376681,0.1523831257582873,1.363561889272292,0.23837654659099716,-0.545128399385547,2.0644320009270447,0.0,0.0,0.0
260488.3792938,388935,200.0,0.02181730000029347,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.4504613405553077,0.2353130878071108,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.786642196235653,4.2411939042101885,1.084202171694527,-102.62240360646835,-6.971690488089412,147.91511822204419,1.679344857450746,1.0611067831582588,0.09633055019697212,1.298064701808252,0.19058410380534122,-0.6965296164876313,2.1917608133372335,5.786642196235653,4.2411939042101885,1.084202171694527,-1.7910988292433758,-0.12167895344713076,2.581605826451332,1.0611067831582588,0.09633055019697212,1.298064701808252,0.19058410380534122,-0.6965296164876313,2.1917608133372335,0.0,0.0,0.0
260488.3851026,388936,200.0,0.026035954999958567,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.3234549934878554,2.141983290020639,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.778968026327193,4.240398684464921,1.085760691853068,-102.2261464300629,-5.811908414203974,148.0551637491081,1.6510542288663308,1.095751342278224,0.11577114407364264,1.2295959111646169,0.3984251446683992,-0.8046889414612226,2.467992712590014,5.778968026327193,4.240398684464921,1.085760691853068,-1.7841828368304449,-0.10143693765222173,2.584050082001288,1.095751342278224,0.11577114407364264,1.2295959111646169,0.3984251446683992,-0.8046889414612226,2.467992712590014,0.0,0.0,0.0
260488.3911614,388937,200.0,0.025514917499695998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.269768454674869,0.8452445331816728,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.775896734656905,4.237492432986298,1.0921271206014123,-102.19613640035195,-5.2471018187508705,148.37307593302438,1.5150658935315426,0.8825247889859783,0.32519932827525566,1.1877794641502726,0.36730039397256914,-0.9200098479428669,2.338872026132952,5.775896734656905,4.237492432986298,1.0921271206014123,-1.7836590630033673,-0.09157920292458543,2.589598696342833,0.8825247889859783,0.32519932827525566,1.1877794641502726,0.36730039397256914,-0.9200098479428669,2.338872026132952,0.0,0.0,0.0
