t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213670.2973392,601460,200.0,0.030975735002418084,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8059542803522332,0.7043236874547572,True,0.073,51,1.344538118187904,2.11570381467226,1.397238191196529,0.18223786104564255,-0.13250888667470173,0.003065088803558602,6.210661523378395,0.5135820069600588,0.2838193198559883,0.3670280872334293,0.2911161428689546,-0.23735496015957588,0.0,0.0,0.0,True,safe,0.14453811818790396,0.997238191196529,2.102761808803471,True,inside_operational_region,1.344538118187904,2.11570381467226,1.397238191196529,0.14453811818790396,0.997238191196529,2.102761808803471
213670.3041429,601466,200.0,0.018551735001953354,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.9703432483613946,0.689433303619855,True,0.073,52,1.5271037591549361,2.127958997042313,1.3576833560797181,0.19891390890465388,-0.11031049379067293,-0.007935070433391367,6.191437325322254,0.58261094594921,0.5069322000466437,0.4513563467043389,0.505136673384609,-0.38930826025597354,0.0,0.0,0.0,True,safe,0.32710375915493617,0.9576833560797181,2.1423166439202816,True,inside_operational_region,1.5271037591549361,2.127958997042313,1.3576833560797181,0.32710375915493617,0.9576833560797181,2.1423166439202816
213670.3100793,601468,200.0,0.018439232497956863,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.277843949414367,0.4963385306212361,True,0.073,53,1.5878003422295022,2.1319916618284056,1.3447430805773786,0.20346948718226798,-0.09842842494848103,-0.009665538102204163,6.175154335412371,0.6030123988783367,0.5781311926827246,0.44725777684729384,0.6902434273402751,-0.39427867025259916,0.0,0.0,0.0,True,safe,0.3878003422295022,0.9447430805773785,2.155256919422621,True,inside_operational_region,1.5878003422295022,2.1319916618284056,1.3447430805773786,0.3878003422295022,0.9447430805773785,2.155256919422621
213670.3158781,601469,200.0,0.01829584500470504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9822168972613623,0.20871264252506047,True,0.073,54,1.618133432680879,2.133695666807809,1.3385045287054609,0.20534901468065803,-0.09390267499323457,-0.010215179955340936,6.167579918886885,0.5949811459087937,0.597861679029954,0.43360582759266236,0.7192199551282842,-0.3770444145277216,0.0,0.0,0.0,True,safe,0.418133432680879,0.9385045287054609,2.161495471294539,True,inside_operational_region,1.618133432680879,2.133695666807809,1.3385045287054609,0.418133432680879,0.9385045287054609,2.161495471294539
213670.3222215,601471,200.0,0.017630102502551172,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2218563701852934,0.3607914806737647,True,0.073,55,1.6788583180978773,2.1371811502607474,1.3262169642929293,0.20788351096728475,-0.08218528713886464,-0.012809172854698403,6.153814784660695,0.6032222442296733,0.6476713173346083,0.37346464475296526,0.8302129856819752,-0.4114864001695126,0.0,0.0,0.0,True,safe,0.4788583180978774,0.9262169642929293,2.1737830357070704,True,inside_operational_region,1.6788583180978773,2.1371811502607474,1.3262169642929293,0.4788583180978774,0.9262169642929293,2.1737830357070704
213670.3663774,601472,200.0,0.018196302499234453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.650941327102453,0.7394574886105066,True,0.073,56,1.7091633068346792,2.138873915143342,1.3202059253158,0.20853828517518647,-0.07422789098883742,-0.014956501771665298,6.1424042614247405,0.6151147325974856,0.6819132612396702,0.32745197730994585,0.9366161068548211,-0.46755475792362305,0.0,0.0,0.0,True,safe,0.5091633068346793,0.9202059253158,2.1797940746842,True,inside_operational_region,1.7091633068346792,2.138873915143342,1.3202059253158,0.5091633068346793,0.9202059253158,2.1797940746842
213670.3724399,601481,200.0,0.017086235006128197,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.4984347593374312,0.3250074224964109,True,0.073,57,1.9809900397202511,2.150393753159456,1.2716765666931626,0.21800323620627005,-0.008988828006915917,-0.029537925971466095,6.043007778569441,0.6609927261834135,0.9206249403190623,0.239650161037334,1.213258246182955,-0.5722125406162653,0.0,0.0,0.0,True,safe,0.7809900397202512,0.8716765666931626,2.228323433306837,True,inside_operational_region,1.9809900397202511,2.150393753159456,1.2716765666931626,0.7809900397202512,0.8716765666931626,2.228323433306837
213670.4342662,601482,200.0,0.016658234999478088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6630086889856317,0.4283255154686659,True,0.073,58,2.011127800856673,2.15134441939591,1.2670016070716665,0.21900453751547255,-0.0008030924877915346,-0.030606366397416096,6.0306555347905,0.6542090774976448,0.9356481035555269,0.23291031417007724,1.2697010587572033,-0.5707584742498637,0.0,0.0,0.0,True,safe,0.8111278008566731,0.8670016070716665,2.2329983929283337,True,inside_operational_region,2.011127800856673,2.15134441939591,1.2670016070716665,0.8111278008566731,0.8670016070716665,2.2329983929283337
213670.4407772,601495,200.0,0.016064970001076144,0.065,vicon_frame_time,13,200.0,False,0.95,7,False,so3_window,1.8671832532159358,0.8491502023824806,True,0.073,59,2.3968626454425115,2.156610011105434,1.2206794268939005,0.1809898211305816,0.1141235144900472,-0.04187454508108113,5.808317404849021,0.5818609429866972,1.3131201518919986,-0.3494747146757481,1.5790690244816212,-0.5348698749024318,0.0,0.0,0.0,True,safe,0.8206794268939005,0.8206794268939005,2.2793205731060997,True,inside_operational_region,2.3968626454425115,2.156610011105434,1.2206794268939005,0.8206794268939005,0.8206794268939005,2.2793205731060997
213670.4697675,601498,200.0,0.01696147250397535,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.8003807794907927,0.48927442091938766,True,0.073,60,2.4840847028459967,2.1555336649358354,1.2143928987765493,0.17730122125143266,0.14078921643672215,-0.04454889737226164,5.729880019182841,0.5041527415512755,1.3128158083288233,-0.29933817888510356,1.6341441029942994,-0.5173633719290641,0.0,0.0,0.0,True,safe,0.8143928987765493,0.8143928987765493,2.2856071012234507,True,inside_operational_region,2.4840847028459967,2.1555336649358354,1.2143928987765493,0.8143928987765493,0.8143928987765493,2.2856071012234507
