t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213669.6349859,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213669.635814,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213669.6358513,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213669.6358717,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213669.6447033,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213669.6447847,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213669.6448101,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213669.644961,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213669.6509196,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213669.6509756,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213669.650992,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213669.6510054,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213669.7194182,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213669.7194765,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213669.7194941,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213669.7195072,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213669.7596878,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213669.759736,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213669.7597496,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213669.7597598,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213669.7659214,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213669.7659677,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213669.7659815,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213669.7659922,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213669.7723754,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213669.7724157,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213669.7724285,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213669.7724388,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213669.7783942,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213669.7784332,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213669.7784463,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213669.7784569,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213669.7846391,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213669.7847,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213669.7847291,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213669.7847452,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213669.8284137,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213669.8284664,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
