t_host_s,event,details_json
213670.2530805,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.37728948096697973,""phi_deg"":10.115262694092321,""psi_deg"":0.3514734080154738,""q_rad_s"":0.05532787403145703,""r_rad_s"":-0.18048417764964014,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.2385288961363425,""theta_deg"":-8.19070630706611,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.21820013503164,""v_m_s"":0.4798079925712554,""w_m_s"":0.15170418216180248,""x_w_m"":1.253127280529804,""y_w_m"":2.108763630804108,""z_w_m"":1.416045125018555}"
213670.2536638,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213670.2537034,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213670.2789016,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.025173500005621463,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
213670.4394132,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213670.4398332,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213670.5723328,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06749779999721797,""prepare_started_elapsed_s"":0.17250220000278205,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213670.6472417,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09263439997797834,""prepare_started_elapsed_s"":0.24736560002202168,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213670.7776535,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06218889998621313,""prepare_started_elapsed_s"":0.3778111000137869,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213670.8406748,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09921769997803498,""prepare_started_elapsed_s"":0.44078230002196506,""primitive_step_index"":5,""target_boundary_s"":0.54}"
