t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213670.4397921,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,1.0,0.2]","[0.06736970912698112,0.41364303272265607,0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2371253277250311,0.2136226595394785,0.03587265953947855,0.0004902903378454602,0.02350266818555257,0.0,True,252,0.02547459999914281,560400b95100009999999999990000
213670.5722698,0.17250220000278205,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.032502200002782033,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.15230629982529195,0.10889810508863917,0.043348105088639184,0.0004902903378454602,0.043408194736652785,0.0,True,252,0.029221200005849823,560400be510000008000809999ffff
213670.6471677,0.24736560002202168,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.17250220000278205,0.06749779999721797,0.007365600022021662,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.35910096243621553,-0.41059654116642536,0.0436612713335746,0.0004902903378454602,0.05149557873020981,0.0,True,252,0.02925699998741038,560400c0510000666666669999ffff
213670.7775858,0.3778111000137869,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24736560002202168,0.09263439997797834,0.0378111000137869,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3459469275382013,-0.4029806883747019,0.05127712412529806,0.0004902903378454602,0.05703376083650062,0.0,True,252,0.025268299970775843,560400c8510000666666666666ffff
213670.8405898,0.44078230002196506,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3778111000137869,0.06218889998621313,0.0007823000219649989,True,selected,"[-0.2,0.0,0.0]","[-0.07504915783575616,0.0,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3330640170458411,-0.3935832195082746,0.06067459299172539,0.0004902903378454602,0.06051920246243349,0.0,True,252,0.01958230001037009,560400cc5100006666666600800080
213670.9896461,0.5896267000061926,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44078230002196506,0.09921769997803498,0.049626700006192515,True,selected,"[0.2,1.0,0.0]","[0.06736970912698112,0.41364303272265607,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.18871883843572757,0.12972779826415906,0.08002061076415892,0.0004902903378454602,0.05899104017156849,0.0,True,252,0.014817699993727729,560400d25100009999999900800000
213671.0490116,0.649193200020818,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5896267000061926,0.05037329999380746,0.009193200020818026,True,selected,"[0.4,1.0,0.0]","[0.13473941825396224,0.41364303272265607,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.19868504463019673,0.13900803059662817,0.08813209309662809,0.0004902903378454602,0.059677014033568565,0.0,True,252,0.015807999996468425,560400d451000032b332b300800000
213671.1399371,0.7401733000006061,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.649193200020818,0.09080679997918195,0.0001733000006061136,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21745996917545674,0.15735124771846487,0.10647531021846478,0.0004902903378454602,0.06010872145699187,0.0,True,252,0.015842399996472523,560400dc510000008000800080ffff
213671.2563643,0.8565627000061795,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7401733000006061,0.09982669999939386,0.016562700006179543,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.3288758442268133,0.27253443773436736,0.2228272502343672,0.0004902903378454602,0.056341406492445956,0.0,True,252,0.005728699994506314,560400e0510000008000800080ffff
213671.3399878,0.9402130000235047,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8565627000061795,0.08343729999382044,0.00021300002350477243,True,selected,"[1.0,0.8,-0.6]","[0.3368485456349056,0.3309144261781249,-0.3455751918948773]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,1.0978440896516692,1.0320446875,0.98,0.0004902903378454602,0.06579940215166932,0.0,True,252,0.005728800024371594,560400e6510000ffffffff33339919
