sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
0,0,68673,2474104,2482516,8412,2482516,124,1498,1498,1488,1498,1500,1500,1500,1500,-1.22656139202994,-1.22656139202994
0,0,71117,2495876,2502516,6640,2502516,125,1498,1498,1488,1498,1500,1500,1500,1500,-1.20653556709652,-1.20653556709652
2,2,264877,3739824,3742516,2692,3742516,187,1498,1498,1488,1498,1500,1500,1500,1500,0.0350655787752671,0.0350655787752671
3,2,284472,3758636,3762516,3880,3762516,188,1498,1498,1488,1498,1500,1500,1500,1500,0.0550914037086829,0.0550914037086829
4,2,296620,3778680,3782516,3836,3782516,189,1498,1498,1488,1498,1500,1500,1500,1500,0.0751172286420991,0.0751172286420991
6,2,342718,3817624,3822516,4892,3822516,191,1498,1498,1488,1498,1500,1500,1500,1500,0.115168878508931,0.115168878508931
7,2,357473,3837100,3842516,5416,3842516,192,1498,1498,1488,1498,1500,1500,1500,1500,0.135194703442347,0.135194703442347
8,2,373513,3857004,3862516,5512,3862516,193,1498,1498,1488,1498,1500,1500,1500,1500,0.155220528375763,0.155220528375763
9,2,404320,3877004,3882516,5512,3882516,194,1498,1498,1488,1498,1500,1500,1500,1500,0.175246353309179,0.175246353309179
10,2,420652,3896928,3902516,5588,3902516,195,1498,1498,1488,1498,1500,1500,1500,1500,0.195272178242594,0.195272178242594
11,2,435845,3916956,3922516,5560,3922516,196,1498,1498,1488,1498,1500,1500,1500,1500,0.21529800317601,0.21529800317601
12,2,466577,3936908,3942516,5608,3942516,197,1498,1498,1488,1498,1500,1500,1500,1500,0.235323828109426,0.235323828109426
13,2,482636,3956880,3962516,5636,3962516,198,1498,1498,1488,1498,1500,1500,1500,1500,0.255349653042842,0.255349653042842
14,2,500687,3976924,3982516,5592,3982516,199,1498,1498,1488,1498,1500,1500,1500,1500,0.275375477976258,0.275375477976258
15,2,514174,3996884,4002516,5632,4002516,200,1498,1498,1488,1498,1500,1500,1500,1500,0.295401302909674,0.295401302909674
16,2,545613,4016868,4022516,5648,4022516,201,1498,1498,1488,1498,1500,1500,1500,1500,0.31542712784309,0.31542712784309
17,2,561775,4036792,4042516,5724,4042516,202,1498,1498,1488,1498,1500,1500,1500,1500,0.335452952776506,0.335452952776506
18,2,576691,4056752,4062516,5764,4062516,203,1498,1498,1488,1498,1500,1500,1500,1500,0.355478777709922,0.355478777709922
19,2,592374,4076692,4082516,5824,4082516,204,1498,1498,1488,1498,1500,1500,1500,1500,0.375504602643338,0.375504602643338
20,2,624347,4096660,4102516,5856,4102516,205,1498,1498,1488,1498,1500,1500,1500,1500,0.395530427576754,0.395530427576754
21,2,640709,4116656,4122516,5860,4122516,206,1498,1498,1488,1498,1500,1500,1500,1500,0.41555625251017,0.41555625251017
22,2,656199,4136700,4142516,5816,4142516,207,1498,1498,1488,1498,1500,1500,1500,1500,0.435582077443586,0.435582077443586
23,2,688053,4156552,4162516,5964,4162516,208,1498,1498,1488,1498,1500,1500,1500,1500,0.455607902377001,0.455607902377001
24,2,703150,4176492,4182516,6024,4182516,209,1498,1498,1488,1498,1500,1500,1500,1500,0.475633727310418,0.475633727310418
25,2,720463,4196464,4202516,6052,4202516,210,1498,1498,1488,1498,1500,1500,1500,1500,0.495659552243833,0.495659552243833
26,2,734551,4216476,4222516,6040,4222516,211,1498,1498,1488,1498,1500,1500,1500,1500,0.51568537717725,0.51568537717725
27,2,765501,4236480,4242516,6036,4242516,212,1498,1498,1488,1498,1500,1500,1500,1500,0.535711202110665,0.535711202110665
28,2,781610,4256496,4262516,6020,4262516,213,1498,1498,1488,1498,1500,1500,1500,1500,0.555737027044081,0.555737027044081
29,2,796710,4276396,4282516,6120,4282516,214,1498,1498,1488,1498,1500,1500,1500,1500,0.575762851977497,0.575762851977497
30,2,813128,4296280,4302516,6236,4302516,215,1498,1498,1488,1498,1500,1500,1500,1500,0.595788676910914,0.595788676910914
31,2,844120,4316448,4322516,6068,4322516,216,1498,1498,1488,1498,1500,1500,1500,1500,0.615814501844329,0.615814501844329
32,2,860408,4336332,4342516,6184,4342516,217,1498,1498,1488,1498,1500,1500,1500,1500,0.635840326777745,0.635840326777745
