sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
64,Aileron_R,2,64,1.26,1.260108,1.26987796999463,1.27666672464705,1.27666672464705,1.27666672464705,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
69,Aileron_R,2,69,1.36,1.360083,1.36967066080283,1.37679584931413,1.37679584931413,1.37679584931413,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
81,Aileron_R,2,81,1.6,1.600098,1.60974025010462,1.61710574851513,1.61710574851513,1.61710574851513,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
86,Aileron_R,2,86,1.7,1.700122,1.70995348323642,1.71723487318221,1.71723487318221,1.71723487318221,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
111,Aileron_R,2,111,2.2,2.200109,2.20982610972938,2.2178804965176,2.2178804965176,2.2178804965176,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
116,Aileron_R,2,116,2.3,2.300135,2.30999128088134,2.31800962118468,2.31800962118468,2.31800962118468,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
129,Aileron_R,2,129,2.56,2.560104,2.56979031290754,2.57834534531909,2.57834534531909,2.57834534531909,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
134,Aileron_R,2,134,2.66,2.660147,2.67008364933907,2.67847446998617,2.67847446998617,2.67847446998617,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
159,Aileron_R,2,159,3.16,3.160161,3.17015252891639,3.17912009332157,3.17912009332157,3.17912009332157,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
164,Aileron_R,2,164,3.26,3.260136,3.2699091732397,3.27924921798865,3.27924921798865,3.27924921798865,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
