sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us,board_turnaround_us
1,62889,82633,3561560,3561684,124
2,84443,95329,3583076,3583200,124
3,96197,110516,3595040,3595164,124
4,110904,126307,3609588,3609728,140
5,127065,141280,3626164,3626296,132
6,142834,156177,3641448,3641580,132
7,156588,171682,3654952,3655084,132
8,171819,187927,3670192,3670336,144
9,188062,203936,3686264,3686396,132
10,204066,218594,3702268,3702412,144
11,10494305,10503473,13979448,13979608,160
12,10503973,10518840,13989156,13989316,160
13,10519124,10534957,14004252,14004420,168
14,10535232,10549555,14020156,14020312,156
15,10550221,10565598,14035472,14035628,156
16,10566258,10580549,14051160,14051320,160
17,10580679,10595672,14065360,14065528,168
18,10595809,10612081,14080500,14080656,156
19,10612232,10627894,14097024,14097184,160
20,10628031,10643044,14112656,14112820,164
