sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
1,Aileron_R,1,1,0,0.002846,0.5,2,0.500007629510948,0.0161892361930292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0133432361930292,NaN,NaN,NaN,NaN,1,0,0,import_only
2,Aileron_R,2,2,0.02,0.021281,0.5,2,0.500007629510948,0.0323701027392293,0.0350655787752671,0.0350655787752671,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0110891027392293,0.00269547603603778,NaN,NaN,NaN,0,0,0,import_only
3,Aileron_R,3,3,0.04,0.040679,0.5,2,0.500007629510948,0.0512063936716001,0.0550914037086829,0.0550914037086829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0105273936716001,0.00388501003708271,NaN,NaN,NaN,0,0,0,import_only
4,Aileron_R,4,4,0.06,0.060774,0.5,2,0.500007629510948,0.0712762754198699,0.0751172286420991,0.0751172286420991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0105022754198699,0.00384095322222915,NaN,NaN,NaN,0,0,0,import_only
5,Aileron_R,5,5,0.08,0.086222,0.5,2,0.500007629510948,0.100373799048123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.014151799048123,NaN,NaN,NaN,NaN,1,0,0,import_only
6,Aileron_R,6,6,0.1,0.100545,0.5,2,0.500007629510948,0.110270561730217,0.115168878508931,0.115168878508931,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0097255617302172,0.00489831677871337,NaN,NaN,NaN,0,0,0,import_only
7,Aileron_R,7,7,0.12,0.120138,0.5,2,0.500007629510948,0.129771710050378,0.135194703442347,0.135194703442347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00963371005037753,0.00542299339196925,NaN,NaN,NaN,0,0,0,import_only
8,Aileron_R,8,8,0.14,0.140081,0.5,2,0.500007629510948,0.149701411024113,0.155220528375763,0.155220528375763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00962041102411318,0.00551911735164931,NaN,NaN,NaN,0,0,0,import_only
9,Aileron_R,9,9,0.16,0.160092,0.5,2,0.500007629510948,0.169727235957529,0.175246353309179,0.175246353309179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00963523595752891,0.00551911735164981,NaN,NaN,NaN,0,0,0,import_only
10,Aileron_R,10,10,0.18,0.18008,0.5,2,0.500007629510948,0.189676962756198,0.195272178242594,0.195272178242594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0095969627561979,0.00559521548639658,NaN,NaN,NaN,0,0,0,import_only
11,Aileron_R,11,11,0.2,0.20009,0.5,2,0.500007629510948,0.209730823844521,0.21529800317601,0.21529800317601,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00964082384452086,0.00556717933148937,NaN,NaN,NaN,0,0,0,import_only
12,Aileron_R,12,12,0.22,0.220083,0.5,2,0.500007629510948,0.229708586798097,0.235323828109426,0.235323828109426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00962558679809655,0.00561524131132987,NaN,NaN,NaN,0,0,0,import_only
13,Aileron_R,13,13,0.24,0.240102,0.5,2,0.500007629510948,0.249706375576606,0.255349653042842,0.255349653042842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00960437557660554,0.00564327746623663,NaN,NaN,NaN,0,0,0,import_only
14,Aileron_R,14,14,0.26,0.2601,0.5,2,0.500007629510948,0.269776257324875,0.275375477976258,0.275375477976258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00967625732487531,0.00559922065138307,NaN,NaN,NaN,0,0,0,import_only
15,Aileron_R,15,15,0.28,0.280097,0.5,2,0.500007629510948,0.289762030608424,0.295401302909674,0.295401302909674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00966503060842444,0.00563927230124972,NaN,NaN,NaN,0,0,0,import_only
16,Aileron_R,16,16,0.3,0.300106,0.5,2,0.500007629510948,0.309771834881893,0.31542712784309,0.31542712784309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00966583488189338,0.00565529296119649,NaN,NaN,NaN,0,0,0,import_only
17,Aileron_R,17,17,0.32,0.320088,0.5,2,0.500007629510948,0.329721561680562,0.335452952776506,0.335452952776506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00963356168056234,0.00573139109594373,NaN,NaN,NaN,0,0,0,import_only
18,Aileron_R,18,18,0.34,0.340084,0.5,2,0.500007629510948,0.349707334964111,0.355478777709922,0.355478777709922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00962333496411144,0.00577144274581037,NaN,NaN,NaN,0,0,0,import_only
19,Aileron_R,19,19,0.36,0.360081,0.5,2,0.500007629510948,0.369673082422727,0.375504602643338,0.375504602643338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00959208242272724,0.00583152022061079,NaN,NaN,NaN,0,0,0,import_only
20,Aileron_R,20,20,0.38,0.380086,0.5,2,0.500007629510948,0.38966686603625,0.395530427576754,0.395530427576754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0095808660362498,0.00586356154050399,NaN,NaN,NaN,0,0,0,import_only
21,Aileron_R,21,21,0.4,0.400087,0.5,2,0.500007629510948,0.409688685804679,0.41555625251017,0.41555625251017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00960168580467902,0.00586756670549049,NaN,NaN,NaN,0,0,0,import_only
22,Aileron_R,22,22,0.42,0.420093,0.5,2,0.500007629510948,0.429758567552948,0.435582077443586,0.435582077443586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0096655675529484,0.00582350989063735,NaN,NaN,NaN,0,0,0,import_only
23,Aileron_R,23,23,0.44,0.440079,0.5,2,0.500007629510948,0.449636201381857,0.455607902377001,0.455607902377001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00955720138185706,0.00597170099514444,NaN,NaN,NaN,0,0,0,import_only
24,Aileron_R,24,24,0.46,0.460072,0.5,2,0.500007629510948,0.469601948840473,0.475633727310418,0.475633727310418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00952994884047287,0.00603177846994485,NaN,NaN,NaN,0,0,0,import_only
25,Aileron_R,25,25,0.48,0.480069,0.5,2,0.500007629510948,0.489599737618982,0.495659552243833,0.495659552243833,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00953073761898182,0.00605981462485161,NaN,NaN,NaN,0,0,0,import_only
26,Aileron_R,26,26,0.5,0.500079,0.5,2,0.500007629510948,0.509637578047358,0.51568537717725,0.51568537717725,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00955857804735749,0.00604779912989206,NaN,NaN,NaN,0,0,0,import_only
27,Aileron_R,27,27,0.52,0.520079,0.5,2,0.500007629510948,0.52966740814576,0.535711202110665,0.535711202110665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00958840814576023,0.00604379396490473,NaN,NaN,NaN,0,0,0,import_only
28,Aileron_R,28,28,0.54,0.54009,0.5,2,0.500007629510948,0.549709253739123,0.555737027044081,0.555737027044081,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00961925373912331,0.00602777330495785,NaN,NaN,NaN,0,0,0,import_only
29,Aileron_R,29,29,0.56,0.560077,0.5,2,0.500007629510948,0.569634949547872,0.575762851977497,0.575762851977497,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00955794954787192,0.00612790242962535,NaN,NaN,NaN,0,0,0,import_only
30,Aileron_R,30,30,0.58,0.580065,0.5,2,0.500007629510948,0.589544624696674,0.595788676910914,0.595788676910914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00947962469667374,0.00624405221423974,NaN,NaN,NaN,0,0,0,import_only
31,Aileron_R,31,31,0.6,0.600079,0.5,2,0.500007629510948,0.60973866655953,0.615814501844329,0.615814501844329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00965966655953043,0.00607583528479838,NaN,NaN,NaN,0,0,0,import_only
32,Aileron_R,32,32,0.62,0.620081,0.5,2,0.500007629510948,0.629648341708333,0.635840326777745,0.635840326777745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00956734170833329,0.00619198506941177,NaN,NaN,NaN,0,0,0,import_only
33,Aileron_R,33,33,0.64,0.640102,0.5,2,0.500007629510948,0.649654140816815,0.655866151711161,0.655866151711161,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00955214081681521,0.00621201089434609,NaN,NaN,NaN,0,0,0,import_only
