t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246436.0027413,6034079,200.0,0.02125455499791905,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2509541742121804,0.2713369937413313,True,0.073,256,1.4168069224266762,2.089878796472238,1.4570350042752513,0.01952724123810956,-0.024734767533861834,-0.13053309633969112,5.393803078162924,1.420595386804103,0.7523468264642135,-0.5928216921397298,0.6260179412567711,-0.5155584394337707,0.0,0.0,0.0,True,safe,0.2168069224266762,1.0570350042752512,2.0429649957247484,True,inside_operational_region,1.4168069224266762,2.089878796472238,1.4570350042752513,0.2168069224266762,1.0570350042752512,2.0429649957247484
246436.0098099,6034080,200.0,0.018023154999733827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3743637973494798,0.4007494374272515,True,0.073,256,1.444281238336714,2.093049379615889,1.4524179378256945,0.01600107674944029,-0.019299647750602666,-0.1327475411150556,5.384814889369497,1.4166231814267727,0.7890622857943183,-0.6131825479946054,0.7015162716446544,-0.5066352248662022,0.0,0.0,0.0,True,safe,0.2442812383367141,1.0524179378256946,2.0475820621743055,True,inside_operational_region,1.444281238336714,2.093049379615889,1.4524179378256945,0.2442812383367141,1.0524179378256946,2.0475820621743055
246436.0157506,6034081,200.0,0.021669429996791036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2031158348981825,0.25296736378414525,True,0.073,256,1.4717845680125965,2.096562992971104,1.4477861947926676,0.013943224614255456,-0.01408358128469267,-0.13489179183281452,5.375535149993585,1.431542554539915,0.8223289270751302,-0.5807718527416321,0.7573788443437068,-0.4962557939255391,0.0,0.0,0.0,True,safe,0.27178456801259654,1.0477861947926677,2.0522138052073324,True,inside_operational_region,1.4717845680125965,2.096562992971104,1.4477861947926676,0.27178456801259654,1.0477861947926677,2.0522138052073324
246436.021874,6034083,200.0,0.018153260000269802,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5332070846574026,0.28420651957896853,True,0.073,256,1.526662559025529,2.1028147366079417,1.4383986785641583,0.007889123132451381,-0.0008282583427723367,-0.13961316475228225,5.353596970568192,1.4277898337205799,0.9104259072183116,-0.5891124858306223,0.924176684222463,-0.4933857183172211,0.0,0.0,0.0,True,safe,0.326662559025529,1.0383986785641581,2.061601321435842,True,inside_operational_region,1.526662559025529,2.1028147366079417,1.4383986785641583,0.326662559025529,1.0383986785641581,2.061601321435842
246436.0288329,6034084,200.0,0.021129999997320726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2726341939407337,0.31968873388930846,True,0.073,256,1.5541154483823867,2.106234218651483,1.4338049060247542,0.006363702922407732,0.0048744004419742915,-0.14199169874886586,5.342446136809388,1.44391568151872,0.9413468320697099,-0.5416116933587918,0.9596675688585371,-0.49179173704167506,0.0,0.0,0.0,True,safe,0.35411544838238673,1.0338049060247543,2.066195093975246,True,inside_operational_region,1.5541154483823867,2.106234218651483,1.4338049060247542,0.35411544838238673,1.0338049060247543,2.066195093975246
246436.0348298,6034086,200.0,0.01666027499899003,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4265433946492083,0.3194226072265685,True,0.073,256,1.608806037217212,2.1129097241851937,1.4247662564742933,0.002404239859855828,0.017947803178732347,-0.14614953506089057,5.312841721308426,1.461270437036137,1.0083271066770716,-0.4970421946884659,1.0621416933756214,-0.4709599084896762,0.0,0.0,0.0,True,safe,0.408806037217212,1.0247662564742934,2.0752337435257067,True,inside_operational_region,1.608806037217212,2.1129097241851937,1.4247662564742933,0.408806037217212,1.0247662564742934,2.0752337435257067
246436.0422222,6034087,200.0,0.021454974997446082,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.285781196787993,0.04335082274327438,True,0.073,256,1.6360939556062823,2.116100517564148,1.4202487414517304,0.00047058198818561436,0.023668783274738203,-0.14839517767425647,5.298500548189765,1.464017980694012,1.0384757115635461,-0.4770984927566761,1.0757102081761458,-0.4675791346307896,0.0,0.0,0.0,True,safe,0.4360939556062824,1.0202487414517303,2.07975125854827,True,inside_operational_region,1.6360939556062823,2.116100517564148,1.4202487414517304,0.4360939556062824,1.0202487414517303,2.07975125854827
246436.0483841,6034088,200.0,0.01787507499769647,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5106461971058969,0.3139454615642799,True,0.073,256,1.6634391319828414,2.1194822602063494,1.415959111153931,-0.0011587538649528994,0.030835716854726858,-0.15018130521004291,5.285854047386586,1.4749010669844682,1.0663142307236322,-0.4502694705611004,1.135346095110216,-0.4490818440547505,0.0,0.0,0.0,True,safe,0.4634391319828415,1.015959111153931,2.084040888846069,True,inside_operational_region,1.6634391319828414,2.1194822602063494,1.415959111153931,0.4634391319828415,1.015959111153931,2.084040888846069
246436.0571236,6034089,200.0,0.025955192500084656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3430695572916866,0.18787911898614368,True,0.073,256,1.690590027379264,2.123101092930527,1.4115664798165846,-0.002213465135945114,0.037003697536538205,-0.15265444897206004,5.263377839321136,1.4983697446969824,1.094894090732761,-0.40758378677022766,1.1518603832968253,-0.45627925660291385,0.0,0.0,0.0,True,safe,0.49059002737926405,1.0115664798165844,2.0884335201834157,True,inside_operational_region,1.690590027379264,2.123101092930527,1.4115664798165846,0.49059002737926405,1.0115664798165844,2.0884335201834157
246436.0884325,6034096,200.0,0.015595537498679897,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.4939513507055033,0.13515736815131704,True,0.073,256,1.8800984552939461,2.1455545003027905,1.3827914734292797,-0.019369844936965475,0.08479875706228501,-0.1662104623462768,5.15206701543813,1.511074199458596,1.3053394313468962,-0.4441670387810593,1.2870868415099506,-0.4038770945692493,0.0,0.0,0.0,True,safe,0.6800984552939462,0.9827914734292796,2.11720852657072,True,inside_operational_region,1.8800984552939461,2.1455545003027905,1.3827914734292797,0.6800984552939462,0.9827914734292796,2.11720852657072
