t_host_s,event,details_json
246435.9787364,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.5109365076597155,""phi_deg"":1.882905621222094,""psi_deg"":-6.928019037885908,""q_rad_s"":0.3609128894628034,""r_rad_s"":-0.525334504143922,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.63305969752466,""theta_deg"":-2.4843747024653893,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.431332310808384,""v_m_s"":1.3707019817825823,""w_m_s"":0.5942785227338871,""x_w_m"":1.3067418244207172,""y_w_m"":2.0759352225446266,""z_w_m"":1.4757504532609347}"
246435.9796323,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246435.9797074,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246436.0015771,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.021832099999301136,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
246436.0535789,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246436.0541633,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246436.1553865,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09872409999137746,""prepare_started_elapsed_s"":0.14127590000862256,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246436.2574783,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09657829997362571,""prepare_started_elapsed_s"":0.2434217000263743,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246436.3626072,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09152659997693269,""prepare_started_elapsed_s"":0.34847340002306737,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246436.4590529,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09512689996976409,""prepare_started_elapsed_s"":0.44487310003023595,""primitive_step_index"":5,""target_boundary_s"":0.54}"
