t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
232716.2990123,3290143,200.0,0.017994314997108896,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1041338056364285,0.5430002531616093,True,0.073,141,1.3043323018713444,2.056229696369858,1.4512948509443802,0.10524330562458273,-0.1090620084916738,0.0014947923758774628,5.648238198964986,0.6858298746850537,0.021322080560737144,0.4898068462996624,-0.42395189982089204,0.23373676288597084,0.0,0.0,0.0,True,safe,0.10433230187134446,1.0512948509443802,2.04870514905562,True,inside_operational_region,1.3043323018713444,2.056229696369858,1.4512948509443802,0.10433230187134446,1.0512948509443802,2.04870514905562
232716.3059527,3290146,200.0,0.0178472349976852,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5684836679036683,0.2903692110614285,True,0.073,142,1.388133268933407,2.0658447315349204,1.437298130970319,0.11211838880682778,-0.10453613814912543,0.003107351770659239,5.652395921941424,0.6684320344178161,0.16470286497810205,0.4818604798600947,-0.1318640036738537,0.170114889787929,0.0,0.0,0.0,True,safe,0.18813326893340698,1.0372981309703189,2.062701869029681,True,inside_operational_region,1.388133268933407,2.0658447315349204,1.437298130970319,0.18813326893340698,1.0372981309703189,2.062701869029681
232716.3120817,3290147,200.0,0.018427735001392328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4859191264359808,0.16728815445830514,True,0.073,143,1.4162254157207017,2.069035321519142,1.4323501450608833,0.11401868070585941,-0.10326840361849055,0.0037608618328319743,5.661474747130342,0.6643921679199032,0.2067388141815849,0.46715208665432306,-0.06545111520988832,0.15852187197250603,0.0,0.0,0.0,True,safe,0.21622541572070175,1.0323501450608834,2.0676498549391167,True,inside_operational_region,1.4162254157207017,2.069035321519142,1.4323501450608833,0.21622541572070175,1.0323501450608834,2.0676498549391167
232716.3180609,3290148,200.0,0.015148862496093754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5553467696834427,0.34935010770714475,True,0.073,144,1.4439343614325786,2.0721973496980346,1.427506983355609,0.11545331592633401,-0.10111885031077383,0.0046406224540676,5.650903016294626,0.6585185825814612,0.24349904031244818,0.44010498030978384,0.019981739583878305,0.15287884912781105,0.0,0.0,0.0,True,safe,0.24393436143257863,1.0275069833556092,2.072493016644391,True,inside_operational_region,1.4439343614325786,2.0721973496980346,1.427506983355609,0.24393436143257863,1.0275069833556092,2.072493016644391
232716.3243871,3290150,200.0,0.01658553999847147,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.508135046521757,0.17875535543835913,True,0.073,145,1.4997810305700754,2.078668870979528,1.4177021540576051,0.11889718796227688,-0.09742288885237604,0.0049444790564678875,5.6525630032273995,0.6626288521969227,0.2991386374743321,0.412635233078587,0.12387180374893846,0.10367434542457496,0.0,0.0,0.0,True,safe,0.29978103057007544,1.0177021540576052,2.082297845942395,True,inside_operational_region,1.4997810305700754,2.078668870979528,1.4177021540576051,0.29978103057007544,1.0177021540576052,2.082297845942395
232716.3362526,3290152,200.0,0.015741439999386167,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6285370082205246,0.5378908490788786,True,0.073,146,1.5555268758608598,2.0848599731255657,1.407613521066069,0.11923767499708449,-0.09119901814824427,0.004103458886411282,5.648086595771341,0.6634884918560492,0.36847681876130356,0.29811019267288347,0.2673331664802434,0.026414684244877445,0.0,0.0,0.0,True,safe,0.35552687586085985,1.007613521066069,2.092386478933931,True,inside_operational_region,1.5555268758608598,2.0848599731255657,1.407613521066069,0.35552687586085985,1.007613521066069,2.092386478933931
232716.3443428,3290153,200.0,0.02046736499859701,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4867285740643291,0.2582079672233991,True,0.073,147,1.5833328796369592,2.0881953762757774,1.4027400965259507,0.1202434299259858,-0.08899921266536825,0.0037299084644786262,5.642731048143752,0.6743960798140405,0.38334401404486573,0.28082915729432545,0.2940992834520919,0.000939467117679546,0.0,0.0,0.0,True,safe,0.3833328796369593,1.0027400965259505,2.0972599034740496,True,inside_operational_region,1.5833328796369592,2.0881953762757774,1.4027400965259507,0.3833328796369593,1.0027400965259505,2.0972599034740496
232716.3502674,3290154,200.0,0.021854065000200467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8192726449926432,0.5053469421568356,True,0.073,148,1.611188690213945,2.091211006544882,1.3975310886394914,0.12030546977152223,-0.0849235784996476,0.003317607235293174,5.640739694284755,0.6725312815639295,0.4248091594419925,0.23489656438139508,0.3783168215763064,-0.02911147161570846,0.0,0.0,0.0,True,safe,0.411188690213945,0.9975310886394914,2.102468911360509,True,inside_operational_region,1.611188690213945,2.091211006544882,1.3975310886394914,0.411188690213945,0.9975310886394914,2.102468911360509
232716.3722889,3290155,200.0,0.01956762250026855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5294894040636698,0.2970393373283661,True,0.073,149,1.6390006231548533,2.094105421089256,1.392325809800901,0.11982349288451877,-0.08232375593475316,0.0034964920566329383,5.6376606666330815,0.6623446560768264,0.4551654414969083,0.18017681597176605,0.40201367878815625,-0.02874022503640268,0.0,0.0,0.0,True,safe,0.43900062315485333,0.992325809800901,2.107674190199099,True,inside_operational_region,1.6390006231548533,2.094105421089256,1.392325809800901,0.43900062315485333,0.992325809800901,2.107674190199099
232716.3749708,3290159,200.0,0.0215178624990636,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8206327555722887,0.2807808870300784,True,0.073,150,1.7502256905961997,2.106114459911139,1.370921602693444,0.12163201446376837,-0.06609184130677859,0.0017352734928035574,5.623167694322433,0.6760360859159037,0.5943664230648309,0.1343899409775458,0.5889520382186564,-0.10301394268280209,0.0,0.0,0.0,True,safe,0.5502256905961997,0.9709216026934441,2.129078397306556,True,inside_operational_region,1.7502256905961997,2.106114459911139,1.370921602693444,0.5502256905961997,0.9709216026934441,2.129078397306556
