t_host_s,event,details_json
232716.2832951,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.29687369063500596,""phi_deg"":5.492708475936483,""psi_deg"":0.03025836980690997,""q_rad_s"":-0.3728291010096317,""r_rad_s"":0.2683075652250724,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.680084194842058,""theta_deg"":-5.929181571011578,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.639398885969692,""v_m_s"":0.6711461525780476,""w_m_s"":-0.10049630489738881,""x_w_m"":1.248435964285648,""y_w_m"":2.049232769054207,""z_w_m"":1.4608278020251098}"
232716.2841087,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
232716.2841604,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
232716.2978619,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_lift_entry_de7bbe665c7f"",""decision_time_s"":0.0136707000201568,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""lift_entry"",""primitive_variant_id"":""primvar_lift_entry_transition_object_302a6942d563"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
232716.3555742,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
232716.3561207,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
232716.4592609,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09682109999470415,""prepare_started_elapsed_s"":0.14317890000529587,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
232716.5947223,continuation_decision_prepare_started,"{""prediction_dt_s"":0.061393199986778224,""prepare_started_elapsed_s"":0.2786068000132218,""primitive_step_index"":3,""target_boundary_s"":0.34}"
232716.6567851,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09926899999612948,""prepare_started_elapsed_s"":0.3407310000038706,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
232716.7806723,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07541519999271262,""prepare_started_elapsed_s"":0.4645848000072874,""primitive_step_index"":5,""target_boundary_s"":0.54}"
232716.8834105,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07275000000721776,""prepare_started_elapsed_s"":0.5672499999927823,""primitive_step_index"":6,""target_boundary_s"":0.64}"
232716.9571327,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09907100001350044,""prepare_started_elapsed_s"":0.6409289999864995,""primitive_step_index"":7,""target_boundary_s"":0.74}"
232717.0562753,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0998133999854326,""prepare_started_elapsed_s"":0.7401866000145674,""primitive_step_index"":8,""target_boundary_s"":0.84}"
232717.2213222,continuation_decision_prepare_started,"{""prediction_dt_s"":0.03494390001054848,""prepare_started_elapsed_s"":0.9050560999894515,""primitive_step_index"":9,""target_boundary_s"":0.94}"
232717.2573055,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09880520000937398,""prepare_started_elapsed_s"":0.941194799990626,""primitive_step_index"":10,""target_boundary_s"":1.04}"
232717.4181961,continuation_decision_prepare_started,"{""prediction_dt_s"":0.037905499994522085,""prepare_started_elapsed_s"":1.102094500005478,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
232716.3723385,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05668169999262318,""source_event"":""active_command_packet_primitive_entry_slot""}"
232716.4592067,continuation_decision_committed,"{""commit_elapsed_s"":0.14317890000529587,""commit_lag_s"":0.0031789000052958594,""decision_time_s"":0.015749799989862368,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
232716.5946573,continuation_decision_committed,"{""commit_elapsed_s"":0.2786068000132218,""commit_lag_s"":0.03860680001322178,""decision_time_s"":0.01390029999311082,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
232716.656732,continuation_decision_committed,"{""commit_elapsed_s"":0.3407310000038706,""commit_lag_s"":0.0007310000038705522,""decision_time_s"":0.014898699999321252,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
232716.7806143,continuation_decision_committed,"{""commit_elapsed_s"":0.4645848000072874,""commit_lag_s"":0.024584800007287355,""decision_time_s"":0.015775300009408966,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
232716.8833492,continuation_decision_committed,"{""commit_elapsed_s"":0.5672499999927823,""commit_lag_s"":0.027249999992782215,""decision_time_s"":0.010340700013330206,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
232716.9570743,continuation_decision_committed,"{""commit_elapsed_s"":0.6409289999864995,""commit_lag_s"":0.0009289999864995346,""decision_time_s"":0.013157499983208254,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
232717.0562184,continuation_decision_committed,"{""commit_elapsed_s"":0.7401866000145674,""commit_lag_s"":0.00018660001456738406,""decision_time_s"":0.00966009998228401,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
232717.221258,continuation_decision_committed,"{""commit_elapsed_s"":0.9050560999894515,""commit_lag_s"":0.0650560999894515,""decision_time_s"":0.010408900008769706,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
232717.2572443,continuation_decision_committed,"{""commit_elapsed_s"":0.941194799990626,""commit_lag_s"":0.0011947999906261053,""decision_time_s"":0.009944099991116673,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
232717.4181407,continuation_decision_committed,"{""commit_elapsed_s"":1.102094500005478,""commit_lag_s"":0.062094500005478004,""decision_time_s"":0.003953800012823194,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
232717.4438129,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232717.4509937,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232717.4542834,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232717.4564381,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232717.4598655,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232717.7742548,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
232717.7743141,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.297724570306764,""floor_margin_m"":-0.19772457030676416,""inside"":false,""min_margin_m"":-0.19772457030676416,""reason"":""exit_gate_front_wall"",""x_w_m"":6.650130969804639,""y_w_m"":2.390854511715553,""z_w_m"":0.20227542969323586}"
