t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
232716.3560673,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,-0.2,-0.4]","[0.0,-0.1117010721276371,-0.23038346126325152]",primvar_lift_entry_transition_object_302a6942d563,lift_entry,lqrta_lift_entry_de7bbe665c7f,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2881481146504415,0.20814811465044147,0.030398114650441503,0.0014433756729740647,0.08,0.0,True,22,0.014061100024264306,560400aa05000000800080cc4c9999
232716.4591839,0.14317890000529587,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0031789000052958594,True,selected,"[-0.2,-0.2,0.2]","[-0.07504915783575616,-0.1117010721276371,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,8,8,0.0,0.0,0.0,0.1435226188457544,0.10506971195642144,0.03951971195642144,0.0014433756729740647,0.03845290688933296,0.0,True,22,0.015749799989862368,560400af0500006666666699999999
232716.5946321,0.2786068000132218,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14317890000529587,0.09682109999470415,0.03860680001322178,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3684505787105274,-0.41665142849120057,0.0376063840087994,0.0014433756729740647,0.0482008497806732,0.0,True,22,0.01390029999311082,560400b2050000666666669999ffff
232716.6567099,0.3407310000038706,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2786068000132218,0.061393199986778224,0.0007310000038705522,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3587332385976696,-0.4159240567132759,0.038333755786724065,0.0014433756729740647,0.05719081811560635,0.0,True,22,0.014898699999321252,560400b9050000666666660080ffff
232716.7805913,0.4645848000072874,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3407310000038706,0.09926899999612948,0.024584800007287355,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.34667040768428814,-0.4036251838537989,0.05063262864620103,0.0014433756729740647,0.05695477616951075,0.0,True,22,0.015775300009408966,560400be050000008000809999ffff
232716.8833244,0.5672499999927823,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4645848000072874,0.07541519999271262,0.027249999992782215,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3329494548560228,-0.39666923912951796,0.05758857337048201,0.0014433756729740647,0.06371978427349516,0.0,True,22,0.010340700013330206,560400c0050000008000800080ffff
232716.9570496,0.6409289999864995,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5672499999927823,0.07275000000721776,0.0009289999864995346,True,selected,"[-1.0,1.0,0.8]","[-0.3752457891787809,0.41364303272265607,0.46076692252650303]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32743472027129755,-0.39496582369929706,0.05929198880070292,0.0014433756729740647,0.06753110342799949,0.0,True,22,0.013157499983208254,560400c80500000000000066e60000
232717.0561955,0.7401866000145674,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6409289999864995,0.09907100001350044,0.00018660001456738406,True,selected,"[-0.4,-1.0,-0.6]","[-0.15009831567151233,-0.5585053606381855,-0.3455751918948773]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20117653623655635,0.12888358641717268,0.07800764891717259,0.0014433756729740647,0.07229294981938368,0.0,True,22,0.00966009998228401,560400cd050000cc4ccc4c3333ffff
232717.2212295,0.9050560999894515,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7401866000145674,0.0998133999854326,0.0650560999894515,True,selected,"[0.0,-0.6,0.0]","[0.0,-0.33510321638291124,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20949672569716699,0.15196127619884517,0.10108533869884509,0.0014433756729740647,0.05753544949832183,0.0,True,22,0.010408900008769706,560400d1050000008000800080cccc
232717.25722,0.941194799990626,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.9050560999894515,0.03494390001054848,0.0011947999906261053,True,selected,"[-0.2,-0.6,0.2]","[-0.07504915783575616,-0.33510321638291124,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21086823628392404,0.15321363183348718,0.1023376943334871,0.0014433756729740647,0.05765460445043684,0.0,True,22,0.009944099991116673,560400d7050000666666669999cccc
