t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90712.8695815,3761078,200.0,0.014268499999161577,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4245070254516392,1.6846022419153823,1.0508039019772726,-18.726703561106202,58.97862226913614,148.76675211484854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4245070254516392,1.6846022419153823,1.0508039019772726,-0.32684263518625034,1.0293711468864748,2.5964696419023445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90712.8763159,3761079,200.0,0.01409869999770308,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,6.039199294329504,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4181141327291136,1.6887130442904168,1.0518931262351165,-19.431477594859015,58.77738565221734,149.8427242209068,0.3412671849374194,0.21633374079279571,-0.10202736341142887,0.2434202563983091,-1.2612510926442664,-0.28855011103637435,0.3566946652774073,1.4181141327291136,1.6887130442904168,1.0518931262351165,-0.3391432625577986,1.0258589053456673,2.6152488978126787,0.21633374079279571,-0.10202736341142887,0.2434202563983091,-1.2612510926442664,-0.28855011103637435,0.3566946652774073,0.0,0.0,0.0
90712.8822184,3761080,200.0,0.014192199996614363,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,5.662677043056132,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4117907980675848,1.6929407918002548,1.053189354979971,-20.097112197453747,58.61326403064777,150.85041685604068,0.6083054841905897,0.39340164810601247,-0.19973599238529255,0.41877946309445896,-2.165215361579608,-0.48158771405630196,0.6166203067872522,1.4117907980675848,1.6929407918002548,1.053189354979971,-0.35076077798828065,1.0229944426755662,2.632836452143863,0.39340164810601247,-0.19973599238529255,0.41877946309445896,-2.165215361579608,-0.48158771405630196,0.6166203067872522,0.0,0.0,0.0
90712.887929,3761081,200.0,0.0146913999960816,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,5.581987805710319,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4054625850248037,1.6972772398523337,1.0543938829931563,-20.736266519250666,58.43468127409694,151.85899024629967,0.8182301002956861,0.5297742521322238,-0.29330424741791006,0.5502838878744725,-2.8471129281628675,-0.6469052134156155,0.8141229849315323,1.4054625850248037,1.6972772398523337,1.0543938829931563,-0.36191612533198825,1.0198775855864666,2.6504393785518836,0.5297742521322238,-0.29330424741791006,0.5502838878744725,-2.8471129281628675,-0.6469052134156155,0.8141229849315323,0.0,0.0,0.0
90712.9304192,3761082,200.0,0.01407169999947655,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,5.847079694549516,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3992329347773333,1.7014566151651485,1.0555460905134015,-21.41162996224595,58.18949264226307,152.90291089752628,0.9737253987814944,0.6314973435403035,-0.37212908068579537,0.6409931393093572,-3.427376061918028,-0.8335818592036044,0.9617510241631774,1.3992329347773333,1.7014566151651485,1.0555460905134015,-0.373703441059861,1.0155982366725054,2.6686592310453516,0.6314973435403035,-0.37212908068579537,0.6409931393093572,-3.427376061918028,-0.8335818592036044,0.9617510241631774,0.0,0.0,0.0
90712.9363746,3761091,200.0,0.014929599998140475,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,5.178097739682307,0.6260547914985414,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.344741379977045,1.7412810936065133,1.0650193461165587,-26.717681366046587,55.97152909407607,161.2952321511814,1.4581337666319096,0.9406982436788847,-0.8455867284650527,0.7254129722960511,-4.342315805946688,-1.2863126764296453,1.1667133633698956,1.344741379977045,1.7412810936065133,1.0650193461165587,-0.46631150833624924,0.9768874700674264,2.8151328688067316,0.9406982436788847,-0.8455867284650527,0.7254129722960511,-4.342315805946688,-1.2863126764296453,1.1667133633698956,0.0,0.0,0.0
90712.9425459,3761092,200.0,0.014632700000220211,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.3963504991412306,1.339222910170807,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3387786296770674,1.7458031729233707,1.06618710646271,-27.210260281051212,55.73885660544927,162.09407432793577,1.4706519800673705,0.9518649661415884,-0.8755228561934022,0.7001643099953733,-4.289798445465674,-1.3108576271721026,1.1433845846223474,1.3387786296770674,1.7458031729233707,1.06618710646271,-0.4749086322289813,0.9728265690620796,2.829075294994894,0.9518649661415884,-0.8755228561934022,0.7001643099953733,-4.289798445465674,-1.3108576271721026,1.1433845846223474,0.0,0.0,0.0
90712.9487719,3761093,200.0,0.014682099998026388,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.443109325751236,1.2726474447323675,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3329042387611643,1.7504341155342884,1.0670177808561745,-27.708351224367778,55.48693042504559,162.89858027788716,1.478044590315156,0.947035506044122,-0.9107795599356852,0.6769196070841876,-4.2508539122180045,-1.3443291178581722,1.1197995339706648,1.3329042387611643,1.7504341155342884,1.0670177808561745,-0.4836019591642198,0.9684296277420623,2.8431165726734307,0.947035506044122,-0.9107795599356852,0.6769196070841876,-4.2508539122180045,-1.3443291178581722,1.1197995339706648,0.0,0.0,0.0
90712.9550564,3761094,200.0,0.01420969999890076,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.406044431687981,0.8713098646659139,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3270294270223695,1.7550983308635306,1.067757309379346,-28.19488585817714,55.205075410812825,163.6972183999659,1.4842900639290821,0.9405891510864384,-0.9438582945906077,0.6538658596911159,-4.207633072658693,-1.3889606616165318,1.0896847225595658,1.3270294270223695,1.7550983308635306,1.067757309379346,-0.4920935904491781,0.963510329730445,2.8570554374356485,0.9405891510864384,-0.9438582945906077,0.6538658596911159,-4.207633072658693,-1.3889606616165318,1.0896847225595658,0.0,0.0,0.0
90712.9609103,3761095,200.0,0.014179999998304993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.131592300914631,0.3363408828427648,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3211573626473991,1.7597562072410047,1.068625642224674,-28.647441208586965,54.951098852148974,164.45279557960657,1.4897057170466521,0.939802858436644,-0.9702365063410611,0.6281996756118908,-4.130065687763036,-1.4071852979901258,1.059057356163701,1.3211573626473991,1.7597562072410047,1.068625642224674,-0.4999921713613462,0.9590776025588763,2.870242746973311,0.939802858436644,-0.9702365063410611,0.6281996756118908,-4.130065687763036,-1.4071852979901258,1.059057356163701,0.0,0.0,0.0
