t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
241985.3457029,5143949,200.0,0.019604199998866534,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.399468487919562,3.0067422351231583,1.3447435611715504,-0.16455128721945167,-71.09762478589457,-164.72457829035682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.399468487919562,3.0067422351231583,1.3447435611715504,-0.0028719617503742967,-1.2408876428613886,-2.8749862501258985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241985.3531237,5143950,200.0,0.019676299998536706,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.2640483523221306,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.391103790787244,3.006985008378434,1.3452749372160966,-0.0926138592292093,-71.06432104235333,-164.72884163593156,0.3726868684973825,0.09312350355076643,-0.10777537464081945,-0.344395098190794,0.05267596190657419,0.025837293687182294,-0.0010143291013465043,4.391103790787244,3.006985008378434,1.3452749372160966,-0.00161641677652824,-1.2403063828833543,-2.875060659543328,0.09312350355076643,-0.10777537464081945,-0.344395098190794,0.05267596190657419,0.025837293687182294,-0.0010143291013465043,0.0,0.0,0.0
241985.3588198,5143952,200.0,0.020476599998801248,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.1670844378597574,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.373603707943712,3.0072121770750235,1.3458695556310114,0.6884241840921946,-71.17694820850996,-164.2574337797307,0.9171971403339565,0.24743223346342802,-0.2736330442135028,-0.8397337918617651,0.8779889357290197,-0.06148431504192135,0.10497065292332496,4.373603707943712,3.0072121770750235,1.3458695556310114,0.012015268662764367,-1.2422720977599782,-2.866833040332855,0.24743223346342802,-0.2736330442135028,-0.8397337918617651,0.8779889357290197,-0.06148431504192135,0.10497065292332496,0.0,0.0,0.0
241985.3674156,5143953,200.0,0.02330449999863049,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.5212510885777113,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.365011403756857,3.0074120304991614,1.3463572112546576,0.5164500242511205,-71.17191131451189,-164.52688866781924,1.0959467111216767,0.290314082840315,-0.32128121633442225,-1.0067747051618257,0.35162031795792137,-0.04462261916654597,0.014155062624293724,4.365011403756857,3.0074120304991614,1.3463572112546576,0.009013753345186615,-1.2421841873756378,-2.871535915315593,0.290314082840315,-0.32128121633442225,-1.0067747051618257,0.35162031795792137,-0.04462261916654597,0.014155062624293724,0.0,0.0,0.0
241985.3731114,5143955,200.0,0.01606320000064443,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.28001292813572004,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.347797529690561,3.0076434414753277,1.3478106344564182,0.5458984345270808,-71.12227191978695,-164.70702328505402,1.345281881963202,0.3334730458603166,-0.3869248259387414,-1.2445353545381395,0.11546257094944867,0.006861530157351997,-0.0318900765451265,4.347797529690561,3.0076434414753277,1.3478106344564182,0.009527725063980252,-1.2413178164989906,-2.8746798574831596,0.3334730458603166,-0.3869248259387414,-1.2445353545381395,0.11546257094944867,0.006861530157351997,-0.0318900765451265,0.0,0.0,0.0
241985.3828688,5143956,200.0,0.02401359999930719,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.348270850440853,0.24715187731609156,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.339155712235917,3.0078088687963445,1.3484599474727086,0.6211926176176321,-71.18862431327719,-164.70785152366494,1.4315545161228629,0.3497667224358772,-0.41446979801391964,-1.3248495609096638,0.1395682579188704,-0.03288570789577171,-0.026337292523286378,4.339155712235917,3.0078088687963445,1.3484599474727086,0.010841856466509814,-1.242475884231974,-2.8746943129739124,0.3497667224358772,-0.41446979801391964,-1.3248495609096638,0.1395682579188704,-0.03288570789577171,-0.026337292523286378,0.0,0.0,0.0
241985.396109,5143961,200.0,0.01336760000049253,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.41394033751303116,0.39763913554877434,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.295679079314709,3.0079135478356154,1.353050120203919,0.39732853286315445,-71.08653113504181,-165.0755783056372,1.6582201212579002,0.3656084226364391,-0.44546199247368556,-1.5548595001167256,-0.14951563735479306,0.02260335062122442,-0.05707608992643518,4.295679079314709,3.0079135478356154,1.353050120203919,0.0069346911105805376,-1.2406940221279414,-2.8811123560670917,0.3656084226364391,-0.44546199247368556,-1.5548595001167256,-0.14951563735479306,0.02260335062122442,-0.05707608992643518,0.0,0.0,0.0
241985.4108654,5143962,200.0,0.02273139999670093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3581808275170952,0.2909878420834062,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.287021310189147,3.0080686108122334,1.3540598630946452,0.42518198125328255,-71.16455823756661,-165.03590640970097,1.6771064564100802,0.3596040043204004,-0.4566362690831361,-1.5731669790479785,-0.08654987949613017,-0.02650567363185892,-0.03977065244182507,4.287021310189147,3.0080686108122334,1.3540598630946452,0.007420825493022587,-1.2420558519727902,-2.8804199508624957,0.3596040043204004,-0.4566362690831361,-1.5731669790479785,-0.08654987949613017,-0.02650567363185892,-0.03977065244182507,0.0,0.0,0.0
241985.4173689,5143964,200.0,0.019110199995338917,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6714847214776898,1.4152185620047468,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.269727144335009,3.007815812102114,1.3562417133235865,-0.014543116186780712,-71.0441005340349,-165.55923009101804,1.703025118562259,0.3545423024409033,-0.4205714454588569,-1.6117425258081846,-0.5443650797848969,0.043329078546903,-0.11585518809856538,4.269727144335009,3.007815812102114,1.3562417133235865,-0.00025382526095940605,-1.2399534684367708,-2.889553672155136,0.3545423024409033,-0.4205714454588569,-1.6117425258081846,-0.5443650797848969,0.043329078546903,-0.11585518809856538,0.0,0.0,0.0
241985.4293728,5143965,200.0,0.026080499996169237,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6700474993616249,0.765852668627566,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.261365921562809,3.0079287337492655,1.3576123158158435,0.006559618464792791,-70.87103503334933,-165.4964287189235,1.7007568584760653,0.3393515645883639,-0.42693625483566267,-1.6109437735599905,-0.40681725333452917,0.13679640266266252,-0.08461689580767025,4.261365921562809,3.0079287337492655,1.3576123158158435,0.00011448693988524994,-1.236932905628195,-2.8884575814373163,0.3393515645883639,-0.42693625483566267,-1.6109437735599905,-0.40681725333452917,0.13679640266266252,-0.08461689580767025,0.0,0.0,0.0
