t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
241991.4612432,5145171,200.0,0.025372909998843438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5373091715825458,0.28010616669458815,True,0.073,256,1.2648110325606008,2.0706703941276747,1.619987854594088,0.09356060992690107,0.1209702521887075,-0.04792102999589387,5.715853937686385,0.9637101142151518,0.5732144991315123,0.46751022615048615,0.17574076346078052,-0.33574670146434815,0.0,0.0,0.0,True,safe,0.06481103256060083,1.219987854594088,1.880012145405912,True,inside_operational_region,1.2648110325606008,2.0706703941276747,1.619987854594088,0.06481103256060083,1.219987854594088,1.880012145405912
241991.4688329,5145172,200.0,0.021348009997602543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4519794638543699,0.19420338284375346,True,0.073,256,1.2936351005527658,2.0737836607894646,1.6195813900047935,0.09496112934312384,0.1219060840755386,-0.04926751255232498,5.70529417804497,0.9733145321487243,0.601072235151671,0.4417117456486269,0.17331312575946942,-0.3270790196093829,0.0,0.0,0.0,True,safe,0.0936351005527658,1.2195813900047936,1.8804186099952065,True,inside_operational_region,1.2936351005527658,2.0737836607894646,1.6195813900047935,0.0936351005527658,1.2195813900047936,1.8804186099952065
241991.486497,5145173,200.0,0.042939852496282814,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5742659299233608,0.3409794105784534,True,0.073,256,1.322409394345954,2.0768502191537856,1.6190942551762297,0.09607027479033903,0.12411988585153111,-0.05059153193632859,5.693190758801068,0.9813710199047415,0.6344228994657862,0.41047856834215163,0.21370918913359144,-0.3232042288550386,0.0,0.0,0.0,True,safe,0.1224093943459541,1.2190942551762296,1.8809057448237703,True,inside_operational_region,1.322409394345954,2.0768502191537856,1.6190942551762297,0.1224093943459541,1.2190942551762296,1.8809057448237703
241991.4934727,5145176,200.0,0.03309299749883114,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7303068297158681,0.22877853667183135,True,0.073,256,1.4086628053418986,2.08590052280211,1.6168430576560726,0.0982945369160757,0.13370543758130582,-0.055127946956734064,5.65823149495575,1.0087529912598836,0.7531296251744608,0.3217920777202417,0.36986603895484405,-0.3380194314840189,0.0,0.0,0.0,True,safe,0.20866280534189863,1.2168430576560727,1.8831569423439274,True,inside_operational_region,1.4086628053418986,2.08590052280211,1.6168430576560726,0.20866280534189863,1.2168430576560727,1.8831569423439274
241991.5001278,5145180,200.0,0.022317849995678898,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7741986816582171,0.23008868065849614,True,0.073,256,1.52266485327457,2.097621306621324,1.6135241542957666,0.10100988334840455,0.1465866690996771,-0.06290946810635756,5.593613399568125,1.0470315660935805,0.8630980570425159,0.2591725116187425,0.48051186486174496,-0.3900491338152636,0.0,0.0,0.0,True,safe,0.32266485327456995,1.2135241542957664,1.8864758457042334,True,inside_operational_region,1.52266485327457,2.097621306621324,1.6135241542957666,0.32266485327456995,1.2135241542957664,1.8864758457042334
241991.5061846,5145181,200.0,0.02120204999774569,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3657739176160162,0.85179007097411,True,0.073,256,1.5511406278098296,2.100456652412165,1.6121295871104455,0.10013924727286438,0.1530803150283715,-0.06496943730402238,5.574719541009266,1.057742613422071,0.9294913847114681,0.1972031643928878,0.6089762103704522,-0.41432853316971874,0.0,0.0,0.0,True,safe,0.3511406278098297,1.2121295871104456,1.8878704128895545,True,inside_operational_region,1.5511406278098296,2.100456652412165,1.6121295871104455,0.3511406278098297,1.2121295871104456,1.8878704128895545
241991.5128192,5145182,200.0,0.025936994997547688,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.8460509015378905,5.608182132211323,True,0.073,256,1.5792976572989987,2.102833807610722,1.6117106996203,0.12741886295897142,0.14975254317104625,-0.07162919209582164,5.557514982282246,1.088490140885151,0.8585183529773869,0.20989663745913018,0.566019209810339,-0.40236822978846987,0.0,0.0,0.0,True,safe,0.3792976572989988,1.2117106996203,1.8882893003797,True,inside_operational_region,1.5792976572989987,2.102833807610722,1.6117106996203,0.3792976572989988,1.2117106996203,1.8882893003797
241991.519458,5145184,200.0,0.021632077498978712,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9134477309873759,0.16495804324219093,True,0.073,256,1.6357797034433958,2.108682433637778,1.6098394672735559,0.12817311947322318,0.15781502882225507,-0.07574207676359901,5.5230593287888246,1.1258399082370125,0.9090063427926076,0.18871925073801726,0.619903984442881,-0.43303852499564566,0.0,0.0,0.0,True,safe,0.4357797034433959,1.209839467273556,1.8901605327264441,True,inside_operational_region,1.6357797034433958,2.108682433637778,1.6098394672735559,0.4357797034433959,1.209839467273556,1.8901605327264441
241991.5258278,5145185,200.0,0.022659877499862584,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7563288084701337,0.0766631194627297,True,0.073,256,1.6639046681400544,2.1115362069613632,1.6088662757514385,0.12845065221053975,0.16111727987823565,-0.07752033801010771,5.5051011187563335,1.1376376224551816,0.9300662756672797,0.1759289511628379,0.6182680447877892,-0.4329928690752476,0.0,0.0,0.0,True,safe,0.4639046681400545,1.2088662757514386,1.8911337242485615,True,inside_operational_region,1.6639046681400544,2.1115362069613632,1.6088662757514385,0.4639046681400545,1.2088662757514386,1.8911337242485615
241991.5302636,5145186,200.0,0.02289414749946067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9728914072068219,0.23466938573709828,True,0.073,256,1.6919640694224642,2.11428390411716,1.6077827813653374,0.12890734370741752,0.16560076606577434,-0.07927861719825824,5.485292320588102,1.1461122048514938,0.9612042108096848,0.17136211230241574,0.6560181157971764,-0.4373565230998599,0.0,0.0,0.0,True,safe,0.4919640694224643,1.2077827813653372,1.8922172186346626,True,inside_operational_region,1.6919640694224642,2.11428390411716,1.6077827813653374,0.4919640694224643,1.2077827813653372,1.8922172186346626
241991.5343157,5145187,200.0,0.021089194997977307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9882937382707961,0.2005024515495303,True,0.073,256,1.7198466193207427,2.116749081560656,1.6066422344616664,0.12843131669399765,0.17015950180625872,-0.08120633893369344,5.460845580770193,1.1428259058005101,0.9946070984219312,0.1376696422467916,0.689255676669742,-0.4467929501228247,0.0,0.0,0.0,True,safe,0.5198466193207427,1.2066422344616665,1.8933577655383336,True,inside_operational_region,1.7198466193207427,2.116749081560656,1.6066422344616664,0.5198466193207427,1.2066422344616665,1.8933577655383336
241991.5399108,5145188,200.0,0.023263197496456875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.830302451414203,0.14503988524567166,True,0.073,256,1.7478851482313402,2.119783202636153,1.6057444796721982,0.12915649439336097,0.17358525469762975,-0.08331587034705201,5.447872428470547,1.1688703038949555,1.0049830560618322,0.1509241261929228,0.6787267743771809,-0.4557023192351421,0.0,0.0,0.0,True,safe,0.5478851482313403,1.205744479672198,1.8942555203278018,True,inside_operational_region,1.7478851482313402,2.119783202636153,1.6057444796721982,0.5478851482313403,1.205744479672198,1.8942555203278018
241991.5437751,5145189,200.0,0.021163097497814184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9382385066413199,0.09858485645053328,True,0.073,256,1.775719763797409,2.1223317949332707,1.604726210886517,0.12901987112693325,0.17772337655478454,-0.0855454532338098,5.427366278397083,1.17108067585422,1.0280533409086166,0.13420275436200738,0.6929760191257683,-0.4700762924562589,0.0,0.0,0.0,True,safe,0.575719763797409,1.204726210886517,1.895273789113483,True,inside_operational_region,1.775719763797409,2.1223317949332707,1.604726210886517,0.575719763797409,1.204726210886517,1.895273789113483
241991.5786348,5145190,200.0,0.05168643749697232,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0711435043572688,0.17851627192930816,True,0.073,256,1.8034470758349186,2.1246997546824646,1.60346345349333,0.12893726502064462,0.18231392316668016,-0.08831777891663117,5.402736985367622,1.172325542682539,1.0632595568450967,0.12562769491299447,0.7175343153826089,-0.5015754871087826,0.0,0.0,0.0,True,safe,0.6034470758349186,1.2034634534933302,1.89653654650667,True,inside_operational_region,1.8034470758349186,2.1246997546824646,1.60346345349333,0.6034470758349186,1.2034634534933302,1.89653654650667
241991.5837057,5145191,200.0,0.05215143749795836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9222292357968841,0.0280986443082824,True,0.073,256,1.8310940920583576,2.127253539604635,1.6024353162958036,0.12920287641923123,0.18651136345511876,-0.09016010328247637,5.380731228158866,1.1787134095346479,1.081791097974675,0.12480426399334699,0.7289263208477429,-0.4958554358948434,0.0,0.0,0.0,True,safe,0.6310940920583576,1.2024353162958037,1.8975646837041964,True,inside_operational_region,1.8310940920583576,2.127253539604635,1.6024353162958036,0.6310940920583576,1.2024353162958037,1.8975646837041964
