t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252557.5562274,7258385,200.0,0.024698699999134988,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.645644689084742,3.8858605714654857,0.5682029790290174,-54.95630130751338,-34.42028997366045,-131.91003918888066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.645644689084742,3.8858605714654857,0.5682029790290174,-0.9591684025341731,-0.6007473895315671,-2.302264500280718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252557.5634967,7258386,200.0,0.022663300005660858,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,20.889998491729045,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5847769051016325,3.85242661713042,0.5936911430334929,-57.5690412799065,-33.3333262510747,-135.9245334017308,3.2879459051294306,1.8649642087149287,1.7430770353011706,-2.072240146381537,-1.333393924969266,1.333393924969266,-0.7352468790713953,6.5847769051016325,3.85242661713042,0.5936911430334929,-1.004769317550899,-0.5817762937227116,-2.372330642097211,1.8649642087149287,1.7430770353011706,-2.072240146381537,-1.333393924969266,1.333393924969266,-0.7352468790713953,0.0,0.0,0.0
252557.5699136,7258388,200.0,0.020518599994829856,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.9512096461420665,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.551174477619277,3.855156244037887,0.6045326579763808,-56.97558050918953,-32.34399922773974,-137.52381513482743,3.2637057509343275,1.7025430837717663,1.2362366632748198,-2.4949631638478884,-0.9954257745632668,1.9548526095574914,-0.3718623173122157,6.551174477619277,3.855156244037887,0.6045326579763808,-0.9944114731204645,-0.5645092797865616,-2.400243374006748,1.7025430837717663,1.2362366632748198,-2.4949631638478884,-0.9954257745632668,1.9548526095574914,-0.3718623173122157,0.0,0.0,0.0
252557.620914,7258399,200.0,0.020310799998696893,0.055,vicon_frame_time,11,200.0,False,0.6,4,False,so3_window,3.9799377302897048,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.422202640090296,3.9006451271146085,0.6474142568822199,-59.87347940996857,-29.50979811229779,-147.9978938878169,2.6172788842967023,1.030557579232758,0.357542026566989,-2.37913083568552,-2.523204186642586,2.8408457341120323,-0.7068502576940985,6.422202640090296,3.9006451271146085,0.6474142568822199,-1.0449893503289833,-0.5150431386584038,-2.583050534359596,1.030557579232758,0.357542026566989,-2.37913083568552,-2.523204186642586,2.8408457341120323,-0.7068502576940985,0.0,0.0,0.0
252557.6448488,7258400,200.0,0.04063000000314787,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,6.190658820905507,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.408944371184554,3.9018541211200546,0.652682900292417,-60.41085656406222,-29.028715214690504,-149.37653747062154,2.6620136527662197,1.147563007923472,0.5289797367222479,-2.3429887469846387,-2.902190773215796,3.2044131629420054,-0.6905846644717263,6.408944371184554,3.9018541211200546,0.652682900292417,-1.0543683509929145,-0.5066466581201219,-2.607112404091028,1.147563007923472,0.5289797367222479,-2.3429887469846387,-2.902190773215796,3.2044131629420054,-0.6905846644717263,0.0,0.0,0.0
252557.6509869,7258401,200.0,0.04001609999977518,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,5.659503434807127,1.6076881932929226,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4181002987424165,3.920370417436497,0.647380758279799,-60.99029360241236,-29.183257844484437,-150.62717441048292,2.028549896839128,0.368043055219919,-0.29477180905587647,-1.9729846867262677,-3.1095139294588927,3.1807405930297414,-0.9650100424204862,6.4181002987424165,3.920370417436497,0.647380758279799,-1.064481435120129,-0.5093439358447167,-2.6289401364386755,0.368043055219919,-0.29477180905587647,-1.9729846867262677,-3.1095139294588927,3.1807405930297414,-0.9650100424204862,0.0,0.0,0.0
252557.6573375,7258406,200.0,0.0225642000004882,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,3.647661654135715,2.4169198844771955,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.273820191906877,3.8568789962489425,0.7070209703273701,-60.210199786193904,-26.749018659837823,-155.56504093927336,5.11597143989013,3.412969559732352,2.9888090064136836,-2.3647036349809873,-2.0165469443997126,3.3447440049126813,-0.45535455001568337,6.273820191906877,3.8568789962489425,0.7070209703273701,-1.0508662295526694,-0.4668584472915711,-2.7151221653900923,3.412969559732352,2.9888090064136836,-2.3647036349809873,-2.0165469443997126,3.3447440049126813,-0.45535455001568337,0.0,0.0,0.0
252557.7883925,7258432,200.0,0.02533125749639187,0.13,vicon_frame_time,26,200.0,False,0.95,7,False,so3_window,2.1434636149032293,2.0199552869046333,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.059390251146869,3.915159893373646,0.7712425797898906,-61.77257089530147,-23.127500108175347,-170.39357669621788,1.7830171709889235,1.2362740606227984,0.60207456212965,-1.13502550663364,-1.2913985477021757,2.198329520419568,-0.45347929731462555,6.059390251146869,3.915159893373646,0.7712425797898906,-1.078134749544632,-0.4036510246430045,-2.9739289375984836,1.2362740606227984,0.60207456212965,-1.13502550663364,-1.2913985477021757,2.198329520419568,-0.45347929731462555,0.0,0.0,0.0
252557.7946144,7258433,200.0,0.026401612496008538,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,14.663547136806688,4.47369534549845,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.05109802857594,3.9150014294239552,0.7738816467448241,-64.8696713717567,-22.44773420232325,-172.1994008574288,1.7625157840155323,1.2805380262740254,0.7335010786301146,-0.9636702858439543,-2.0762011191515986,2.831970060695511,-0.45946161992071727,6.05109802857594,3.9150014294239552,0.7738816467448241,-1.132189350123861,-0.39178687144308366,-3.005446514923679,1.2805380262740254,0.7335010786301146,-0.9636702858439543,-2.0762011191515986,2.831970060695511,-0.45946161992071727,0.0,0.0,0.0
252557.801127,7258434,200.0,0.025090012498728838,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,23.871830427229536,11.791817192830962,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.040865140205398,3.9104473037734655,0.7756581995844001,-58.71446769967889,-23.066442782816022,-170.81601014241164,1.805220163783313,1.3887415177850144,0.7661759039898044,-0.86208544858119,-0.7301064305132576,1.53528787630346,-0.3492412340023281,6.040865140205398,3.9104473037734655,0.7756581995844001,-1.0247607799152578,-0.4025853732830229,-2.981301792105111,1.3887415177850144,0.7661759039898044,-0.86208544858119,-0.7301064305132576,1.53528787630346,-0.3492412340023281,0.0,0.0,0.0
