t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
237605.3315729,4267950,200.0,0.015167849995440245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29905454606931536,0.19009572387237647,True,0.073,256,1.2758656832307889,1.9898354788643609,1.5494638317029386,0.13026229662063393,-0.050746170390541856,-0.04300045839138278,5.32552829491609,0.7332160455096366,0.2012609824001269,0.18896379933781307,0.09491534327827422,0.1483700276618973,0.0,0.0,0.0,True,safe,0.0758656832307889,1.1494638317029384,1.9505361682970614,True,inside_operational_region,1.2758656832307889,1.9898354788643609,1.5494638317029386,0.0758656832307889,1.1494638317029384,1.9505361682970614
237605.3382187,4267951,200.0,0.014881394996080436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49222502538024593,0.33993905515331707,True,0.073,256,1.3024632050190643,1.992088161541604,1.5461566301319314,0.1306245584401582,-0.04839950535105286,-0.04237080693108819,5.324413567300084,0.7295540174449358,0.23585213306185615,0.1705844134393169,0.15938334955914213,0.13425090392822375,0.0,0.0,0.0,True,safe,0.10246320501906436,1.1461566301319315,1.9538433698680686,True,inside_operational_region,1.3024632050190643,1.992088161541604,1.5461566301319314,0.10246320501906436,1.1461566301319315,1.9538433698680686
237605.3441542,4267952,200.0,0.014801894998270674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3888422508263371,0.26032437587162244,True,0.073,256,1.3290595919182326,1.9941599473121916,1.5429878225815592,0.132248599499313,-0.04732870064854655,-0.04240534307281596,5.3233561624243215,0.720526905847608,0.25240466961078395,0.19623445989337435,0.16805477444631653,0.10605656924675652,0.0,0.0,0.0,True,safe,0.12905959191823269,1.142987822581559,1.9570121774184408,True,inside_operational_region,1.3290595919182326,1.9941599473121916,1.5429878225815592,0.12905959191823269,1.142987822581559,1.9570121774184408
237605.3502294,4267953,200.0,0.01558900250064876,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5108446398063873,0.2667326121642223,True,0.073,256,1.3556292288359955,1.996347229885254,1.5395930046136088,0.1329028524614415,-0.04485977572509858,-0.0423990483628609,5.320990306304402,0.7207338491424468,0.28372187077913447,0.18534631103512772,0.2216511014443637,0.07770823050293355,0.0,0.0,0.0,True,safe,0.1556292288359955,1.1395930046136087,1.9604069953863912,True,inside_operational_region,1.3556292288359955,1.996347229885254,1.5395930046136088,0.1556292288359955,1.1395930046136087,1.9604069953863912
237605.3562002,4267954,200.0,0.015648622498202314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5581466035122247,0.2669930061603214,True,0.073,256,1.3821880727704028,1.9984702472607658,1.536209497305086,0.13394747757881476,-0.04228706629176715,-0.04216137962255573,5.318578798211535,0.7174147020179535,0.31118483670432495,0.18962136354341216,0.27075916405739275,0.06119231579712227,0.0,0.0,0.0,True,safe,0.18218807277040283,1.136209497305086,1.963790502694914,True,inside_operational_region,1.3821880727704028,1.9984702472607658,1.536209497305086,0.18218807277040283,1.136209497305086,1.963790502694914
237605.3618156,4267955,200.0,0.015663029998119474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5519687546323964,0.09239932024875262,True,0.073,256,1.4086540664985372,2.0005894362186276,1.5328826897010768,0.13426416546151376,-0.03957434129263371,-0.04177717633878952,5.3122428118261205,0.7135133443352979,0.33449502389486385,0.16909717062130222,0.3169578953221516,0.05158422951204381,0.0,0.0,0.0,True,safe,0.20865406649853724,1.1328826897010766,1.9671173102989232,True,inside_operational_region,1.4086540664985372,2.0005894362186276,1.5328826897010768,0.20865406649853724,1.1328826897010766,1.9671173102989232
237605.3674115,4267957,200.0,0.015836342499154544,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.536151108077435,0.11081496656668167,True,0.073,256,1.4616291328047235,2.0047092932016213,1.525910527337767,0.13555993112642817,-0.03471148287516668,-0.039975503065758033,5.305969723412193,0.6997221741895712,0.3858122591877413,0.15936923203894626,0.3729972910472552,0.06978229581472675,0.0,0.0,0.0,True,safe,0.26162913280472355,1.125910527337767,1.974089472662233,True,inside_operational_region,1.4616291328047235,2.0047092932016213,1.525910527337767,0.26162913280472355,1.125910527337767,1.974089472662233
237605.3734826,4267958,200.0,0.015996342498750583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6253756598534477,0.16785344404397395,True,0.073,256,1.4880354945930923,2.0068269963281127,1.5224983677065949,0.13668325320100694,-0.031990693163753026,-0.03895739237401852,5.299658375443519,0.6959582650106793,0.4052147120531045,0.1713839093367216,0.4052893477637028,0.07944957951062517,0.0,0.0,0.0,True,safe,0.2880354945930923,1.1224983677065947,1.9775016322934051,True,inside_operational_region,1.4880354945930923,2.0068269963281127,1.5224983677065949,0.2880354945930923,1.1224983677065947,1.9775016322934051
237605.4248848,4267959,200.0,0.06289998999799169,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7370295438538654,0.2937926599646708,True,0.073,256,1.5144996319429374,2.008655483894058,1.519097566721893,0.1365551840911161,-0.028510568239703105,-0.03774825573824714,5.2972928017460275,0.6787349909860314,0.4295794551512885,0.13976857515639501,0.4581535152984232,0.090320088573979,0.0,0.0,0.0,True,safe,0.3144996319429374,1.119097566721893,1.980902433278107,True,inside_operational_region,1.5144996319429374,2.008655483894058,1.519097566721893,0.3144996319429374,1.119097566721893,1.980902433278107
237605.4293854,4267962,200.0,0.052085654998819036,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8965941315939813,0.36836584473370926,True,0.073,256,1.5937535175866593,2.0142111572599717,1.5085579422971336,0.13684228395301323,-0.015105082002040415,-0.03671345812212534,5.283062741850097,0.6622909754735413,0.5215074471387354,0.0924602808736895,0.6315447094902042,0.033220185007027773,0.0,0.0,0.0,True,safe,0.39375351758665933,1.1085579422971334,1.9914420577028664,True,inside_operational_region,1.5937535175866593,2.0142111572599717,1.5085579422971336,0.39375351758665933,1.1085579422971334,1.9914420577028664
