t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94621.9287267,4542869,200.0,0.06574589999945601,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.180225773366174,3.542720550746366,0.9515112376041122,-11.720287201065098,-54.862036614685046,-143.40646247934262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.180225773366174,3.542720550746366,0.9515112376041122,-0.20455760093793662,-0.9575231732759377,-2.5029149389022396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94621.9355036,4542887,200.0,0.014018999998370418,0.09,vicon_frame_time,18,200.0,True,0.25,2,False,so3_window,6.77199850392538,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.026415372216634,3.5565861029230446,1.0179120442524152,-27.785182963562967,-57.699797161240774,-163.70108643649135,1.8475626700170968,0.22729603744798887,0.25512088698175206,-1.8156920620046755,-5.934919736771039,0.22577226790929014,-2.2388537433333826,4.026415372216634,3.5565861029230446,1.0179120442524152,-0.4849429259832094,-1.007051438196529,-2.8571229474086053,0.22729603744798887,0.25512088698175206,-1.8156920620046755,-5.934919736771039,0.22577226790929014,-2.2388537433333826,0.0,0.0,0.0
94621.9414801,4542888,200.0,0.014444099997490412,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,6.984800129180962,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.01828535281819,3.5574644182185446,1.0209666523526522,-28.73130888996836,-57.82660396849197,-164.83295861122815,1.8245559346205373,0.24411743928578633,0.3036122647074847,-1.78247878728325,-5.949382674708522,0.310704436408479,-2.2004379584915075,4.01828535281819,3.5574644182185446,1.0209666523526522,-0.5014559385374651,-1.0092646344970042,-2.876877843569471,0.24411743928578633,0.3036122647074847,-1.78247878728325,-5.949382674708522,0.310704436408479,-2.2004379584915075,0.0,0.0,0.0
94621.9475228,4542890,200.0,0.014136300000245683,0.01,vicon_frame_time,2,200.0,True,0.6,4,False,so3_window,6.647185859724603,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.002461793742985,3.5590819094399304,1.0271226359001335,-30.56703290762507,-57.910292305532934,-166.95875891881454,1.777389254261292,0.26268676383255607,0.4011413229218472,-1.711488785915701,-5.969380437864406,0.5235184140108632,-2.037273173681478,4.002461793742985,3.5590819094399304,1.0271226359001335,-0.5334953668035132,-1.0107252715238877,-2.9139800581767616,0.26268676383255607,0.4011413229218472,-1.711488785915701,-5.969380437864406,0.5235184140108632,-2.037273173681478,0.0,0.0,0.0
94621.9950259,4542891,200.0,0.015001599997049198,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,6.439920890222606,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.994682441026024,3.559949379014041,1.0300941629414928,-31.44062371812571,-57.91976566259859,-168.00416721979826,1.7544268451330565,0.2714074698034902,0.4434664677204557,-1.6756160157583655,-5.976185094220543,0.6227677341836546,-1.9575432888540225,3.994682441026024,3.559949379014041,1.0300941629414928,-0.5487424027619152,-1.0108906127959005,-2.9322258750566075,0.2714074698034902,0.4434664677204557,-1.6756160157583655,-5.976185094220543,0.6227677341836546,-1.9575432888540225,0.0,0.0,0.0
94622.0009627,4542900,200.0,0.015036299999337643,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,6.12051135248053,0.5445149965285448,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9272280323158344,3.567563780974721,1.0544762705301247,-39.09297613147436,-57.49180861205303,-176.77235877029534,1.618530904555027,0.3393857099764443,0.7884295599722924,-1.3721656087460419,-5.885366423012231,1.0018049285454431,-1.5767847869966778,3.9272280323158344,3.567563780974721,1.0544762705301247,-0.6823011478977832,-1.0034213532067566,-3.085259687058328,0.3393857099764443,0.7884295599722924,-1.3721656087460419,-5.885366423012231,1.0018049285454431,-1.5767847869966778,0.0,0.0,0.0
94622.0070421,4542901,200.0,0.014902499995514518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.008169050669061,0.8169479731844594,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.919984289045738,3.568402561743003,1.056864403050232,-39.938672607804456,-57.38961753243944,-177.7163787597906,1.599746079907574,0.3509558521954543,0.8165092635115274,-1.3301616941519838,-5.859366026235984,1.0687778325828399,-1.5041769943221055,3.919984289045738,3.568402561743003,1.056864403050232,-0.6970613358822577,-1.0016377824013318,-3.1017359440796626,0.3509558521954543,0.8165092635115274,-1.3301616941519838,-5.859366026235984,1.0687778325828399,-1.5041769943221055,0.0,0.0,0.0
94622.0129071,4542902,200.0,0.01521389999834355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.710357341351851,0.9499406034679925,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.912935535858831,3.568964880669096,1.0593379770961804,-40.713284523173044,-57.277755986928156,-178.64189676572263,1.5770670006283118,0.3532656411435687,0.8500720326900506,-1.280516009465094,-5.786727582715894,1.1283419222200344,-1.432931817640795,3.912935535858831,3.568964880669096,1.0593379770961804,-0.7105808642306193,-0.9996854301257905,-3.117889280569669,0.3532656411435687,0.8500720326900506,-1.280516009465094,-5.786727582715894,1.1283419222200344,-1.432931817640795,0.0,0.0,0.0
94622.0189047,4542904,200.0,0.015133599998080172,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.620052238605238,0.6679938514862545,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8985162823823654,3.57072454765881,1.0637230794117465,-42.29604169538974,-57.052241899588005,179.59260361225853,1.5530182052398938,0.3837418046709648,0.8939507255498637,-1.2105618007533876,-5.657751201746929,1.2094501105291278,-1.30184773149968,3.8985162823823654,3.57072454765881,1.0637230794117465,-0.7382051881453555,-0.9957494667920748,3.134482245262973,0.3837418046709648,0.8939507255498637,-1.2105618007533876,-5.657751201746929,1.2094501105291278,-1.30184773149968,0.0,0.0,0.0
94622.0637196,4542906,200.0,0.014557899998180801,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.696797159104872,0.29288166729753323,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.884122564489778,3.5721597860194967,1.0680514126692209,-43.917428252427875,-56.9585711041585,177.8115476206392,1.5357671629854177,0.4026215782244741,0.9534751007996355,-1.1346197053671494,-5.592334049832916,1.2292427701933415,-1.24922827439993,3.884122564489778,3.5721597860194967,1.0680514126692209,-0.7665037220132458,-0.9941146029988679,3.1033969540468433,0.4026215782244741,0.9534751007996355,-1.1346197053671494,-5.592334049832916,1.2292427701933415,-1.24922827439993,0.0,0.0,0.0
