t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377031.39822,2253469,200.0,0.014804900001763599,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.186717473478512,2.033489082239577,1.2907519477713538,-9.10810419256325,3.7454813755685374,102.97726559778256,0.0,0.0,0.0,0.0,3.186717473478512,2.033489082239577,1.2907519477713538,-0.15896640677492835,0.06537098207579728,1.7972923393819924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377031.405168,2253470,200.0,0.015376599998489837,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.060875166839951,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.179684654797228,2.034826695912454,1.2901521498299813,-8.86795240203878,3.8846689425336125,102.86844189621189,0.31930231744648,0.19191142876792983,0.11980655850372121,-0.06632890390941992,3.179684654797228,2.034826695912454,1.2901521498299813,-0.1547749673257166,0.06780026339717793,1.7953930074853766,0.12547635238486288,0.2825752293247825,0.0797552173273258,0.19191142876792983,0.11980655850372121,-0.06632890390941992,0.0,0.0,0.0
377031.4114254,2253472,200.0,0.01385140000093088,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.0109797578453388,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1659944182554147,2.0368071427947676,1.289152664806166,-8.401365399781998,4.2254319407659295,102.8485637487611,0.7409297577518799,0.43879037564876133,0.30683361808617027,-0.018364491480838907,3.1659944182554147,2.0368071427947676,1.289152664806166,-0.14663148788932556,0.07374769968529948,1.7950460683631633,0.2688304915010723,0.6678711005243548,0.17508645249115737,0.43879037564876133,0.30683361808617027,-0.018364491480838907,0.0,0.0,0.0
377031.4238688,2253473,200.0,0.024220799999966403,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.1164880097996113,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1592394386197054,2.037959638988937,1.2886385757215222,-8.14758502665228,4.417441908864226,102.83030177456746,0.8816816547555277,0.5392111185248583,0.3880770755857257,-0.006826383943390021,3.1592394386197054,2.037959638988937,1.2886385757215222,-0.14220218480127222,0.07709890582526402,1.79472733678557,0.32323023581697896,0.7940383044699176,0.2058832825187228,0.5392111185248583,0.3880770755857257,-0.006826383943390021,0.0,0.0,0.0
377031.4299346,2253475,200.0,0.016263200001048972,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.035459850868583,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.145421502244091,2.0402354540474876,1.2878372846494686,-7.67048732939735,4.751043112197081,102.74794411749278,1.0874793741922921,0.6596968798577798,0.4703897820828276,-0.028545871265113286,3.145421502244091,2.0402354540474876,1.2878372846494686,-0.1338752591304906,0.08292134521203742,1.7932899245053884,0.3993196322707797,0.9830108130805484,0.2384218151585706,0.6596968798577798,0.4703897820828276,-0.028545871265113286,0.0,0.0,0.0
377031.4369343,2253476,200.0,0.019296300000860356,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.201708142206221,0.1745186633598653,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1387464951113326,2.041474672166902,1.2874969769630695,-7.40706731815478,4.964173263536444,102.7054367880076,1.1478537604140724,0.7050949402412592,0.518148914401039,-0.03194867817784273,3.1387464951113326,2.041474672166902,1.2874969769630695,-0.12927771261866727,0.08664116808818312,1.792548031649642,0.4269198998224312,1.0372065140604012,0.24394733370750843,0.7050949402412592,0.518148914401039,-0.03194867817784273,0.0,0.0,0.0
377031.4436864,2253478,200.0,0.015183800000158953,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0446571928826174,0.05407424905412083,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.125148249619099,2.043652017407103,1.286957884481428,-6.942543891297149,5.334708692230745,102.66396687878505,1.2387691162791765,0.7383243476224131,0.5574093499084501,-0.01974132903538601,3.125148249619099,2.043652017407103,1.286957884481428,-0.12117024936735454,0.09310823131418733,1.7918242451932054,0.4562177468086045,1.1253702086787296,0.24485951964823552,0.7383243476224131,0.5574093499084501,-0.01974132903538601,0.0,0.0,0.0
377031.4498771,2253480,200.0,0.013310799999089795,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1425838886601263,0.0715098615251671,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1117202166925138,2.0460728320293495,1.2865579451781723,-6.417448612268499,5.704792574278937,102.5787008604134,1.2885408385618973,0.7953491453971375,0.5874422425393664,-0.0352219614427784,3.1117202166925138,2.0460728320293495,1.2865579451781723,-0.11200560786162628,0.09956741356449061,1.790336072432554,0.4808000710468333,1.1720747064763946,0.2353925800900083,0.7953491453971375,0.5874422425393664,-0.0352219614427784,0.0,0.0,0.0
377031.4564575,2253481,200.0,0.013645099999848753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0528288416744367,0.1453154853276729,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1050991027234014,2.0471885316467193,1.2863612860078928,-6.187022544522643,5.9007765032153054,102.59926172468275,1.3007265643316004,0.7956378908520847,0.6015593327595697,-0.005005427904587207,3.1050991027234014,2.0471885316467193,1.2863612860078928,-0.10798391429703758,0.10298797840542484,1.79069492721111,0.4850976454770389,1.184641035729719,0.23064146629723953,0.7956378908520847,0.6015593327595697,-0.005005427904587207,0.0,0.0,0.0
377031.4628263,2253482,200.0,0.014127899999948568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1745775291179361,0.06474252921200463,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.098557173885836,2.048393414934318,1.2861230706668763,-5.9168680175430195,6.094484423159007,102.56818264702626,1.307487922303075,0.8220914012731432,0.6152626477560298,-0.010171912417764741,3.098557173885836,2.048393414934318,1.2861230706668763,-0.10326882831207529,0.10636881939563203,1.7901524949775212,0.4902827555056081,1.190637320757983,0.22700276879477055,0.8220914012731432,0.6152626477560298,-0.010171912417764741,0.0,0.0,0.0
377031.4688713,2253483,200.0,0.013660000000527361,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1083226319750732,0.039860176535697615,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.092040157601119,2.0496001264585697,1.2859662371588065,-5.675948513615573,6.296069665314935,102.54116812167415,1.3115470701976504,0.8269336019620166,0.6309755724130673,-0.012177115831366707,3.092040157601119,2.0496001264585697,1.2859662371588065,-0.09906398973626995,0.10988714559468304,1.7896810025642633,0.4943929563354838,1.1946639169259503,0.22024860422950854,0.8269336019620166,0.6309755724130673,-0.012177115831366707,0.0,0.0,0.0
377031.4748706,2253485,200.0,0.013558000000557513,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1030491648151697,0.04463568179508785,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.079067851151614,2.0518240858273114,1.285617967976047,-5.175118943608685,6.677326252299463,102.51749751284727,1.3135344313621313,0.8422950729008738,0.6414485634693738,-0.002034757776988477,3.079067851151614,2.0518240858273114,1.285617967976047,-0.09032286474830231,0.11654132833247921,1.7892678725042828,0.4922751019176595,1.1997865855223904,0.20868654869521247,0.8422950729008738,0.6414485634693738,-0.002034757776988477,0.0,0.0,0.0
377031.4809539,2253486,200.0,0.013504799999282113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0308269489684307,0.10153633001562376,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0726916731237344,2.0530259465466285,1.28545370790673,-4.961061391045732,6.872572145395874,102.48026602686014,1.3100805575892747,0.8290007424861875,0.649586383705508,-0.013086767279608417,3.0726916731237344,2.0530259465466285,1.28545370790673,-0.08658685566731794,0.11994901201800845,1.788618060488397,0.4937114886684339,1.1962649059200743,0.20374078677147456,0.8290007424861875,0.649586383705508,-0.013086767279608417,0.0,0.0,0.0
377031.4878451,2253488,200.0,0.013288899999679415,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1419794536703656,0.0717091316724009,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.060072807796124,2.055234715284897,1.2852939590182624,-4.477279924588447,7.3025384208904995,102.42697510025252,1.2986089230510005,0.8369504983896014,0.6809648860250903,-0.01817158097844179,3.060072807796124,2.055234715284897,1.2852939590182624,-0.07814327621751183,0.12745333919792667,1.7876879583576555,0.4876612731025875,1.1890323762261823,0.18647687800250612,0.8369504983896014,0.6809648860250903,-0.01817158097844179,0.0,0.0,0.0
377031.4941925,2253489,200.0,0.013645399998495122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9667946548084505,0.1312279248688056,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0537780817605973,2.0562994622556316,1.2851352451829865,-4.269852010613652,7.482989351564805,102.41084182820985,1.2938502903415219,0.8193422115506874,0.6728566346722097,-0.016417908796066874,3.0537780817605973,2.0562994622556316,1.2851352451829865,-0.0745229761581081,0.13060280207648134,1.787406379641391,0.4833206437816371,1.1861191125174633,0.1832243980263808,0.8193422115506874,0.6728566346722097,-0.016417908796066874,0.0,0.0,0.0
377031.5003739,2253490,200.0,0.01457719999962137,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9568028779272274,0.19156619716462497,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0476575116852525,2.0573374659546433,1.2849888659643145,-4.084378163950275,7.679458938989662,102.38305392439955,1.2823108307287656,0.7928210257988351,0.6758790594887477,-0.021338597453098376,3.0476575116852525,2.0573374659546433,1.2849888659643145,-0.07128584685749306,0.13403184325707995,1.7869213892276736,0.47681289322795717,1.17680114905719,0.17919148147598765,0.7928210257988351,0.6758790594887477,-0.021338597453098376,0.0,0.0,0.0
377031.5066889,2253491,200.0,0.014107199998761644,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1098380632483646,0.1152193434803743,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0415658972013397,2.0584549663018477,1.2848347245787062,-3.865595095885022,7.908370225100001,102.3714550172485,1.2726843999951452,0.7888817641637909,0.6965518484511475,-0.015219608519443265,3.0415658972013397,2.0584549663018477,1.2848347245787062,-0.06746736197213954,0.13802709889468012,1.7867189501082548,0.474934537896229,1.1675806256721835,0.17583585885492853,0.7888817641637909,0.6965518484511475,-0.015219608519443265,0.0,0.0,0.0
377031.5133746,2253492,200.0,0.014829700001428137,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9620853349809962,0.2714771887036405,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0354881144025496,2.0595160774648607,1.284883800062727,-3.71532175421658,8.13947100873978,102.3720549235675,1.2639742158541327,0.7447761163993638,0.7145927630407202,-0.0034495131147370874,3.0354881144025496,2.0595160774648607,1.284883800062727,-0.06484459738205084,0.1420605684731333,1.786729420448725,0.47229991712245645,1.1607720042879626,0.16483919646581852,0.7447761163993638,0.7145927630407202,-0.0034495131147370874,0.0,0.0,0.0
377031.5193153,2253494,200.0,0.014923212500977423,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9218259502671364,0.10246562115397928,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.023310942896842,2.061826862073348,1.2847946333649614,-3.3573254326603466,8.523834998916808,102.34806667889762,1.2542547943960003,0.7110294999195094,0.7020079334363474,-0.0024180060294377425,3.023310942896842,2.061826862073348,1.2847946333649614,-0.058596382860866214,0.1487689856278256,1.7863107465974615,0.47446328528020143,1.15059401339395,0.1554769967823981,0.7110294999195094,0.7020079334363474,-0.0024180060294377425,0.0,0.0,0.0
