t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94417.663475,4502033,200.0,0.014492699996480951,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.556338108705432,2.7916036132327244,0.48384825046861757,-8.776947453507457,-11.808519263215352,-72.17897653318165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.556338108705432,2.7916036132327244,0.48384825046861757,-0.15318663133823707,-0.2060975409282828,-1.259760791223742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94417.6699093,4502034,200.0,0.014796199997363146,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.303320956189236,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.547718257276235,2.7999124830852913,0.48933075778265955,-8.493155812379504,-11.863832663670252,-72.83317088443121,0.5852724229013794,-0.506071896053507,-0.2331607063089774,-0.17908414242237702,0.11605353627459072,0.03215174541454027,-0.4975049312957927,5.547718257276235,2.7999124830852913,0.48933075778265955,-0.1482335328109161,-0.20706294188669494,-1.2711786366009952,-0.506071896053507,-0.2331607063089774,-0.17908414242237702,0.11605353627459072,0.03215174541454027,-0.4975049312957927,0.0,0.0,0.0
94417.7099809,4502035,200.0,0.01530799999818555,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.31865674254521,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.538850894276116,2.8079556667194923,0.49441827763868695,-8.220183000812296,-11.75224017080208,-73.48684057988338,1.0331667236284876,-0.8824267368229419,-0.440916745366821,-0.3071627526383495,0.1982509230536782,0.18278928747913548,-0.8654378985395188,5.538850894276116,2.8079556667194923,0.49441827763868695,-0.1434692584806423,-0.20511528546563706,-1.282587325007144,-0.8824267368229419,-0.440916745366821,-0.3071627526383495,0.1982509230536782,0.18278928747913548,-0.8654378985395188,0.0,0.0,0.0
94417.7162417,4502043,200.0,0.014622699996834854,0.04,vicon_frame_time,8,200.0,False,0.6,4,False,so3_window,2.3532236117628655,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.465214187832018,2.8719215977597234,0.5343372272850282,-6.09194769840316,-11.226367481638672,-78.85683447043597,2.420228349205083,-1.9149033537825302,-1.3039798176914867,-0.7002050007116891,0.42602951744578166,0.4692498357076434,-2.0643472569911197,5.465214187832018,2.8719215977597234,0.5343372272850282,-0.10632454519642565,-0.19593707559341889,-1.3763113992092666,-1.9149033537825302,-1.3039798176914867,-0.7002050007116891,0.42602951744578166,0.4692498357076434,-2.0643472569911197,0.0,0.0,0.0
94417.7222077,4502045,200.0,0.01459459999750834,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.3666620401186056,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.446075028742065,2.8875958302131925,0.5440621751799093,-5.480602523707237,-11.141958619458215,-80.18864779083349,2.5138911929549352,-1.9380366057268101,-1.4315760764606966,-0.7171143438704096,0.5011196477175157,0.4325908370462682,-2.1392115969472765,5.446075028742065,2.8875958302131925,0.5440621751799093,-0.09565455903180187,-0.19446386303050778,-1.3995559266721216,-1.9380366057268101,-1.4315760764606966,-0.7171143438704096,0.5011196477175157,0.4325908370462682,-2.1392115969472765,0.0,0.0,0.0
94417.7284919,4502046,200.0,0.014621700000134297,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.470904568401035,0.5140670258246661,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.43645812074398,2.895481015968448,0.5487910437244236,-5.2999938643537226,-11.19162528285971,-80.90715038229463,2.5464316582593676,-1.939877193792571,-1.4858184924092126,-0.7166129155993678,0.44171571784075353,0.37024690793201237,-2.1936735445837727,5.43645812074398,2.895481015968448,0.5487910437244236,-0.09250234326847018,-0.19533070983534362,-1.4120961625772301,-1.939877193792571,-1.4858184924092126,-0.7166129155993678,0.44171571784075353,0.37024690793201237,-2.1936735445837727,0.0,0.0,0.0
94417.7341398,4502047,200.0,0.014950599997973768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.260420794863712,0.2910442999983292,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.4268955004597315,2.9032776429502247,0.5538258020785505,-4.9676497568491556,-11.210291899997024,-81.5309091656388,2.5727541863072174,-1.9371214522220899,-1.5294764809927348,-0.7261723463423642,0.49095549353014145,0.3295746402540498,-2.1835805106312165,5.4268955004597315,2.9032776429502247,0.5538258020785505,-0.0867018443429135,-0.19565650376459898,-1.42298280708482,-1.9371214522220899,-1.5294764809927348,-0.7261723463423642,0.49095549353014145,0.3295746402540498,-2.1835805106312165,0.0,0.0,0.0
94417.7787583,4502048,200.0,0.014821199998550583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4042078399688296,0.09479951491730375,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.417082999931802,2.9111517420970188,0.5584862245407329,-4.667885055016851,-11.202102837410285,-82.21194328827382,2.597089135156492,-1.9304366900683614,-1.5819152073709613,-0.7182133654244359,0.5065247914002706,0.31203400955178434,-2.206533736990239,5.417082999931802,2.9111517420970188,0.5584862245407329,-0.0814699633146807,-0.19551357765980848,-1.4348690948432319,-1.9304366900683614,-1.5819152073709613,-0.7182133654244359,0.5065247914002706,0.31203400955178434,-2.206533736990239,0.0,0.0,0.0
94417.7848557,4502057,200.0,0.01435479999781819,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.545056643344858,0.5175175329864192,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.3279415794156035,2.981117116032223,0.6002852835925182,-2.2645458852330917,-12.173336860613434,-88.74728207787255,2.674876468433737,-1.756543719389261,-1.9098409134332033,-0.6496352581497631,0.4468168559380673,-0.04914344208060234,-2.4039812773240414,5.3279415794156035,2.981117116032223,0.6002852835925182,-0.039523781759807086,-0.21246480917209443,-1.5489322744550307,-1.756543719389261,-1.9098409134332033,-0.6496352581497631,0.4468168559380673,-0.04914344208060234,-2.4039812773240414,0.0,0.0,0.0
94417.7908817,4502059,200.0,0.013855599998350954,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.607199091287892,0.7009424522191336,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.307506384144688,2.9962328384611374,0.6090289337557097,-1.851864717153356,-12.490527391794958,-90.23840002100886,2.6795952144611395,-1.6889156245632837,-1.985451505770453,-0.6211093661368285,0.3631333631899671,-0.1714470442849722,-2.4504138632058803,5.307506384144688,2.9962328384611374,0.6090289337557097,-0.032321136615839574,-0.21800082829736178,-1.5749571920983247,-1.6889156245632837,-1.985451505770453,-0.6211093661368285,0.3631333631899671,-0.1714470442849722,-2.4504138632058803,0.0,0.0,0.0
