t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
85510.0752096,2720522,200.0,0.013787500000034925,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.514170428779123,2.1982299827492557,0.9255597857596732,-34.25461790861259,-52.88470546783982,-75.0195873313311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.514170428779123,2.1982299827492557,0.9255597857596732,-0.5978558665179037,-0.923012234361253,-1.309338802419154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85510.0816855,2720523,200.0,0.012976199999684468,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.0445413293870107,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.505811622617489,2.1980098724755748,0.9289397873162881,-34.447460993122604,-52.95998585604701,-75.43483888952571,0.40086300158776117,-0.17049113283717376,-0.28527594953100666,-0.22414627430548367,-0.40659362953697425,0.061371952658491886,-0.1932899098392308,6.505811622617489,2.1980098724755748,0.9289397873162881,-0.6012216132823052,-0.924326124997648,-1.3165863093336867,-0.17049113283717376,-0.28527594953100666,-0.22414627430548367,-0.40659362953697425,0.061371952658491886,-0.1932899098392308,0.0,0.0,0.0
85510.0872317,2720524,200.0,0.013045499999861931,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.766446050546755,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.4984097453901155,2.1976461504454017,0.9332045255480494,-34.623649921158005,-53.3089439611014,-75.99755391539057,0.6901429513666606,-0.3212437285818194,-0.45172424462056104,-0.41115078376420344,-0.8021464979614998,-0.02679353366927894,-0.5195330905633362,6.4984097453901155,2.1976461504454017,0.9332045255480494,-0.6042966901820823,-0.9304165928823673,-1.3264075392854735,-0.3212437285818194,-0.45172424462056104,-0.41115078376420344,-0.8021464979614998,-0.02679353366927894,-0.5195330905633362,0.0,0.0,0.0
85510.0932901,2720525,200.0,0.013000200000533368,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.880926160819878,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.490222792237647,2.197005268285328,0.9368629132852313,-35.039097545182265,-53.451678695138646,-76.73850451458222,0.9360069325305749,-0.4102050035573417,-0.6130190770515687,-0.5762364479731045,-1.40748809240291,0.08410431072955254,-0.7487507057117969,6.490222792237647,2.197005268285328,0.9368629132852313,-0.6115476190908931,-0.9329077839482758,-1.3393395668359926,-0.4102050035573417,-0.6130190770515687,-0.5762364479731045,-1.40748809240291,0.08410431072955254,-0.7487507057117969,0.0,0.0,0.0
85510.0989876,2720527,200.0,0.012697699999989709,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.050675570684052,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.4740796375956595,2.1963048736796664,0.9439229171695627,-35.38724149730847,-53.56676429106837,-77.60943909123004,1.2626998040897026,-0.5333659450239308,-0.8344076710214104,-0.7833871344855801,-1.5742881524364514,0.19197800872151924,-0.7904839594303416,6.4740796375956595,2.1963048736796664,0.9439229171695627,-0.6176238773264009,-0.9349164065188691,-1.35454024276796,-0.5333659450239308,-0.8344076710214104,-0.7833871344855801,-1.5742881524364514,0.19197800872151924,-0.7904839594303416,0.0,0.0,0.0
85510.1052065,2720528,200.0,0.01247249999869382,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.975647963760688,0.5878198192177666,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.467035767844068,2.195772300970485,0.9477526800178661,-35.696387426777164,-53.84844741289905,-78.14375775848082,1.3384934231972427,-0.5722936320336727,-0.8576684799519393,-0.8534924845438947,-1.7423181313523433,0.13359152702165725,-0.903719641794432,6.467035767844068,2.195772300970485,0.9477526800178661,-0.6230194916647678,-0.9398327044421109,-1.363865862766354,-0.5722936320336727,-0.8576684799519393,-0.8534924845438947,-1.7423181313523433,0.13359152702165725,-0.903719641794432,0.0,0.0,0.0
85510.1107877,2720529,200.0,0.01330489999963902,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0468943571606393,0.29518685357698854,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.460165890358185,2.1950263012451967,0.9521615452636588,-35.915274423704176,-54.144398745408154,-78.77770747961266,1.403031281884504,-0.6144342775865962,-0.8554566454214766,-0.9269095016652631,-1.8776465027193348,0.09852845802127846,-1.0296651395983385,6.460165890358185,2.1950263012451967,0.9521615452636588,-0.6268397904509468,-0.9449980296200593,-1.3749303726922046,-0.6144342775865962,-0.8554566454214766,-0.9269095016652631,-1.8776465027193348,0.09852845802127846,-1.0296651395983385,0.0,0.0,0.0
85510.1168889,2720530,200.0,0.01286419999996724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3815688321513298,0.35368857419703426,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.453043161583352,2.1945474956380915,0.9556449391633012,-36.15954213585852,-54.340454732816916,-79.21719892442478,1.444216284794976,-0.6223789776676156,-0.8798508859399353,-0.9613883210935776,-1.9143041655367015,0.07777421629756859,-1.0459780487026555,6.453043161583352,2.1945474956380915,0.9556449391633012,-0.631103066284354,-0.9484198521185907,-1.382600945438523,-0.6223789776676156,-0.8798508859399353,-0.9613883210935776,-1.9143041655367015,0.07777421629756859,-1.0459780487026555,0.0,0.0,0.0
85510.1228535,2720531,200.0,0.012795500000720494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.812638293546054,2.046880497494596,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.445716303212063,2.193672328831502,0.9594577753090684,-36.786220612950714,-54.4707140101162,-80.03080989022804,1.4921422427026232,-0.6247266863558818,-0.8832525169191598,-1.027652680222449,-2.3447573435668008,0.16765100110534492,-1.138247509033459,6.445716303212063,2.193672328831502,0.9594577753090684,-0.6420406690609965,-0.9506933053887314,-1.396801135622121,-0.6247266863558818,-0.8832525169191598,-1.027652680222449,-2.3447573435668008,0.16765100110534492,-1.138247509033459,0.0,0.0,0.0
85510.1290739,2720532,200.0,0.01279890000114392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1475004100615362,4.963219998218994,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.4388634539763325,2.1926281286564167,0.9636848082079041,-36.23533017851621,-54.46575263701372,-79.9537966172703,1.5201132699353654,-0.6438841617437581,-0.8826256205855154,-1.056943495923581,-1.5969738129008428,0.1265350466783418,-0.9258843192932207,6.4388634539763325,2.1926281286564167,0.9636848082079041,-0.6324258171623725,-0.9506067130926734,-1.3954570004412712,-0.6438841617437581,-0.8826256205855154,-1.056943495923581,-1.5969738129008428,0.1265350466783418,-0.9258843192932207,0.0,0.0,0.0
