t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377485.9091705,2344372,200.0,0.014324499999929685,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.118763068273402,3.4950306398512403,0.9930195196122985,13.198580579605483,-4.504941877155833,-146.05385994262787,0.0,0.0,0.0,0.0,4.118763068273402,3.4950306398512403,0.9930195196122985,0.23035868770389722,-0.0786260683673432,-2.549120741245513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377485.9168347,2344373,200.0,0.014387699999133474,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.634683117331378,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.107656057380908,3.494159202986558,0.9953034585342194,13.096813254015043,-4.947463232233865,-147.29318769225262,0.5054824874341276,-0.15815469263119275,-0.552206307198427,-0.8549307820581079,4.107656057380908,3.494159202986558,0.9953034585342194,0.22858251280139497,-0.0863495230238418,-2.5707510909877964,0.4259429471339967,-0.2595100834493243,-0.08209547781408562,-0.15815469263119275,-0.552206307198427,-0.8549307820581079,0.0,0.0,0.0
377485.9232645,2344374,200.0,0.014434299999265932,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,4.856740808345915,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.096485042942845,3.493084565814525,0.9973890199921494,12.776946531486136,-5.49384178867063,-148.5033901978376,0.900421361653845,-0.4565521738091465,-1.0518668931701787,-1.481230854575996,4.096485042942845,3.493084565814525,0.9973890199921494,0.22299978532570242,-0.095885627795957,-2.5918731093261393,0.7713755448675438,-0.4383854239546795,-0.15348165156441423,-0.4565521738091465,-1.0518668931701787,-1.481230854575996,0.0,0.0,0.0
377485.930015,2344376,200.0,0.014395500000318862,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,4.408480314432763,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.074515216445723,3.490725501104307,1.0015602020405905,12.51968355036372,-6.29020568039432,-150.8603509304395,1.433009504951116,-0.6203809651997083,-1.5260143927248797,-2.353225038273376,4.074515216445723,3.490725501104307,1.0015602020405905,0.21850969926162023,-0.10978479975053101,-2.6330098344502604,1.2544472699875722,-0.6347034392869275,-0.2775424873029627,-0.6203809651997083,-1.5260143927248797,-2.353225038273376,0.0,0.0,0.0
377485.9366507,2344377,200.0,0.014414100000067265,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.341334457574113,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.063671146489196,3.4895773159309904,1.0032064816358615,12.448962160071675,-6.633000497429261,-152.0458532134783,1.6044547971145509,-0.6408651655424871,-1.644044491870231,-2.6649713259376875,4.063671146489196,3.4895773159309904,1.0032064816358615,0.2172753781494361,-0.11576769796656228,-2.653700752579197,1.4206836455351155,-0.6779435461811133,-0.31036385660112825,-0.6408651655424871,-1.644044491870231,-2.6649713259376875,0.0,0.0,0.0
377485.9435415,2344378,200.0,0.014653000000180327,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,5.00170331845112,0.9600700471963586,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.052606866492417,3.4883808296219048,1.0053346236839193,12.078507975115432,-7.106910168635209,-153.30281099581535,1.7514577973355292,-0.837046805602208,-1.7936675786406553,-2.871711737967918,4.052606866492417,3.4883808296219048,1.0053346236839193,0.2108097328941576,-0.12403898208614983,-2.675638804439545,1.5598107594827635,-0.7045812630535372,-0.3716988757086983,-0.837046805602208,-1.7936675786406553,-2.871711737967918,0.0,0.0,0.0
377485.9504115,2344380,200.0,0.014735200000359328,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.381808907688933,0.39324388382404213,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.03080392954136,3.4858832437854117,1.0088512931078775,11.614259267433237,-7.837272697738761,-155.59994987016483,1.9374395190466527,-0.9835662807531411,-1.8736184479535605,-3.096087667196303,4.03080392954136,3.4858832437854117,1.0088512931078775,0.2027070643969746,-0.13678621295219973,-2.7157314411724998,1.7520120453714558,-0.6995290839547768,-0.4413442460692598,-0.9835662807531411,-1.8736184479535605,-3.096087667196303,0.0,0.0,0.0
377485.9571216,2344381,200.0,0.014906200000041281,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.2700767450113055,0.2714012013790944,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.019821425612752,3.484620159473134,1.0104911599938462,11.402765528854866,-8.264398300504613,-156.6973387949402,2.0034967550234866,-1.0320926715619738,-1.930961389354321,-3.149935338131892,4.019821425612752,3.484620159473134,1.0104911599938462,0.1990158023114299,-0.14424096104002926,-2.7348844910847503,1.82299283564359,-0.6848610017254637,-0.4708097034868526,-1.0320926715619738,-1.930961389354321,-3.149935338131892,0.0,0.0,0.0
377485.9633933,2344382,200.0,0.014479599998594495,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.37974342925188,0.562042717617127,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.008854609830714,3.4833259037776783,1.0124495340895596,11.067614020756915,-8.58441836313384,-157.81526834360386,2.0566997524722206,-1.1503437116351478,-1.9170928501467306,-3.2197158936728876,4.008854609830714,3.4833259037776783,1.0124495340895596,0.1931663050020962,-0.14982636480534772,-2.7543960425142653,1.8784302021773744,-0.6624773002881452,-0.5124818767235503,-1.1503437116351478,-1.9170928501467306,-3.2197158936728876,0.0,0.0,0.0
377485.9705434,2344384,200.0,0.015054400000735768,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.159487684644688,0.4660788829009178,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9869196967707197,3.4805884243317067,1.0157153843309223,10.482048768721738,-9.198855274741875,-159.95356003915043,2.1267951797019475,-1.2832029694398777,-1.8654192255046393,-3.2795816376422624,3.9869196967707197,3.4805884243317067,1.0157153843309223,0.18294626336881192,-0.1605503119586933,-2.791716272969605,1.963229863085851,-0.5966901202193865,-0.5594167869522002,-1.2832029694398777,-1.8654192255046393,-3.2795816376422624,0.0,0.0,0.0
377485.9768894,2344385,200.0,0.014563500000804197,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.040407594050168,0.5165547307637305,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9758817591125086,3.479237729234333,1.0174448759772954,10.157488551856511,-9.497492793560683,-160.97231032789358,2.154342780530508,-1.3544272488607485,-1.8302050111949137,-3.2772167825741505,3.9758817591125086,3.479237729234333,1.0174448759772954,0.1772816189635269,-0.16576251993206803,-2.8094968197638157,1.9946671693245763,-0.5643455515347254,-0.5865234847007994,-1.3544272488607485,-1.8302050111949137,-3.2772167825741505,0.0,0.0,0.0
377485.983358,2344387,200.0,0.014978600000176812,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.913609786633517,0.4576180001524348,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9537602225794077,3.4764183578576437,1.0206381466034038,9.507885968162807,-9.999349693951826,-162.95190654513985,2.1931550672375626,-1.4623559576613148,-1.7159101915901438,-3.2560020315713305,3.9537602225794077,3.4764183578576437,1.0206381466034038,0.16594391504860972,-0.1745215752177467,-2.844047291614788,2.0446805261499414,-0.4894277238157908,-0.6242364921193648,-1.4623559576613148,-1.7159101915901438,-3.2560020315713305,0.0,0.0,0.0
377485.9899078,2344388,200.0,0.014977900000303634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.8189552700626277,0.45993925690961995,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9424812613899003,3.474976496832163,1.022326484789608,9.176271052612254,-10.334202375730877,-163.88245331713264,2.2166861476516027,-1.5071126320089423,-1.7086470400929608,-3.2075145844068023,3.9424812613899003,3.474976496832163,1.022326484789608,0.16015614292352964,-0.18036585702392394,-2.8602883966298673,2.0694284840729646,-0.4554683267303679,-0.6509315093336724,-1.5071126320089423,-1.7086470400929608,-3.2075145844068023,0.0,0.0,0.0
