t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94473.0210343,4513105,200.0,0.014393099998414982,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.662340510891305,2.6791029047940706,0.6030951488409633,1.4303741621736747,-25.614170976274348,-86.9290477985647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.662340510891305,2.6791029047940706,0.6030951488409633,0.024964738665385955,-0.44705161870475774,-1.5171980997084824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94473.027904,4513106,200.0,0.014005199998791795,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.515636948655607,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.65108318903842,2.68500152826802,0.607329799885661,1.4429600777198168,-25.913191219492205,-87.59013612975568,0.5954056761379343,-0.3367797439892341,-0.4898758260218127,-0.033301626015305646,-0.21314418505882698,-0.24346515155998896,-0.4558922084776477,5.65108318903842,2.68500152826802,0.607329799885661,0.025184404331044075,-0.45227050647902356,-1.5287362677342797,-0.3367797439892341,-0.4898758260218127,-0.033301626015305646,-0.21314418505882698,-0.24346515155998896,-0.4558922084776477,0.0,0.0,0.0
94473.0343366,4513107,200.0,0.014552099997672485,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.464703257350794,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.639820868115095,2.690839264283917,0.6116916292296729,1.4558932987161743,-26.1797361946202,-88.24955530258718,1.0592931988902674,-0.5901532172576832,-0.8771345778722912,-0.06675472774552466,-0.3803595570760845,-0.40768467975533884,-0.8087849392176019,5.639820868115095,2.690839264283917,0.6116916292296729,0.025410131620318577,-0.4569225938996535,-1.540245303450967,-0.5901532172576832,-0.8771345778722912,-0.06675472774552466,-0.3803595570760845,-0.40768467975533884,-0.8087849392176019,0.0,0.0,0.0
94473.0404088,4513108,200.0,0.01464760000089882,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.8306714001404902,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.62848545372848,2.69663771601633,0.6159714353982079,1.3604126019529164,-26.471407889051875,-88.95901600717447,1.420898778155891,-0.7754256565122333,-1.1869540692620917,-0.09385321757743648,-0.613965271161621,-0.5553955356077074,-1.1166155480276367,5.62848545372848,2.69663771601633,0.6159714353982079,0.02374367908970143,-0.462013225302357,-1.552627728659534,-0.7754256565122333,-1.1869540692620917,-0.09385321757743648,-0.613965271161621,-0.5553955356077074,-1.1166155480276367,0.0,0.0,0.0
94473.0465151,4513110,200.0,0.014677999995910795,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,3.067391845754813,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.6057029570544685,2.7080533695519446,0.6244010570590636,1.0785327222703367,-27.0635999662301,-90.467531387494,1.919901845576249,-0.9994875883904577,-1.6330944057763663,-0.1415991494411305,-1.03422840727129,-0.7639632286668169,-1.5952928019502888,5.6057029570544685,2.7080533695519446,0.6244010570590636,0.018823947094114946,-0.4723489268533414,-1.5789562888630844,-0.9994875883904577,-1.6330944057763663,-0.1415991494411305,-1.03422840727129,-0.7639632286668169,-1.5952928019502888,0.0,0.0,0.0
94473.052824,4513111,200.0,0.015008700000180397,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.2573994044783667,0.5666373158242332,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.594319264258239,2.713640537944733,0.6289131621961661,1.2419080174515627,-27.378113944627206,-91.08833329391513,2.0913564762201187,-1.0700266037286774,-1.7892367038861023,-0.1656713475755498,-0.932011674694138,-0.826079319101385,-1.6468109055554494,5.594319264258239,2.713640537944733,0.6289131621961661,0.021675383911444968,-0.4778382313199172,-1.5897913261327907,-1.0700266037286774,-1.7892367038861023,-0.1656713475755498,-0.932011674694138,-0.826079319101385,-1.6468109055554494,0.0,0.0,0.0
94473.0591813,4513112,200.0,0.015144199998758268,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.710258194108803,0.144398251426417,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.582865899050187,2.719045772746981,0.6330680300169547,1.223155131495639,-27.664832377929823,-91.80103006772534,2.2188608092451805,-1.1019202462313065,-1.9173376286950639,-0.18147032633381927,-0.9791813237131188,-0.8630758919487115,-1.7363835725093384,5.582865899050187,2.719045772746981,0.6330680300169547,0.021348084307263093,-0.4828424120072077,-1.6022302314041201,-1.1019202462313065,-1.9173376286950639,-0.18147032633381927,-0.9791813237131188,-0.8630758919487115,-1.7363835725093384,0.0,0.0,0.0
94473.0653152,4513113,200.0,0.014392599998245714,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9971061877297243,0.3059700661306024,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.571526895267026,2.7244443249492383,0.6374051492260794,1.1625570755276273,-27.979466520806813,-92.5698305170145,2.3162338077234743,-1.1224608603888213,-2.0156716351174233,-0.20515488860718017,-1.05999606152673,-0.9104712941400764,-1.8386612356241385,5.571526895267026,2.7244443249492383,0.6374051492260794,0.02029044871031349,-0.4883338137396014,-1.6156483305350278,-1.1224608603888213,-2.0156716351174233,-0.20515488860718017,-1.05999606152673,-0.9104712941400764,-1.8386612356241385,0.0,0.0,0.0
94473.0714039,4513114,200.0,0.01446649999707006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3574965049980765,0.624721027846734,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.559943309205443,2.729677764490743,0.6418131090387363,1.2942001632109146,-28.27992879384952,-93.2255076617513,2.399248689512105,-1.130034055025693,-2.1045752306421055,-0.22400983722923823,-0.9865863058893926,-0.940698725777339,-1.8647951333789103,5.559943309205443,2.729677764490743,0.6418131090387363,0.022588054027878446,-0.49357786968222284,-1.6270920555407602,-1.130034055025693,-2.1045752306421055,-0.22400983722923823,-0.9865863058893926,-0.940698725777339,-1.8647951333789103,0.0,0.0,0.0
94473.077648,4513116,200.0,0.01444410000112839,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.90959622621281,0.1413827810876688,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.537186827760331,2.739939600725568,0.6503497626886596,1.2461816072373897,-28.938647557833058,-94.73335735473098,2.4935143362810535,-1.1078850797414872,-2.218697909513411,-0.25996919364832494,-1.0924777158263852,-1.0176942461261973,-1.9891101942116907,5.537186827760331,2.739939600725568,0.6503497626886596,0.021749972124087247,-0.505074680958403,-1.6534089973084414,-1.1078850797414872,-2.218697909513411,-0.25996919364832494,-1.0924777158263852,-1.0176942461261973,-1.9891101942116907,0.0,0.0,0.0
