t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
227954.950446,2337877,200.0,0.020670299999093613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8665476270443778,0.4684335981916598,True,0.073,256,1.3427926848092127,2.1385606015145404,1.5255388440630935,0.1319762673892697,0.03261552522018851,-0.07046919457151368,5.976957294998406,1.091390887490427,0.21719461695561176,0.28808737676526663,0.45340739783562367,-0.04628813595246563,0.0,0.0,0.0,True,safe,0.1427926848092127,1.1255388440630933,1.9744611559369065,True,inside_operational_region,1.3427926848092127,2.1385606015145404,1.5255388440630935,0.1427926848092127,1.1255388440630933,1.9744611559369065
227954.9572822,2337878,200.0,0.021104192500415113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9237229159859732,0.4445183468170362,True,0.073,256,1.3732066424498717,2.1415428249939303,1.5243962426482303,0.13319212323444685,0.03701577481591167,-0.07112893567497602,5.9830277042539795,1.094393239158763,0.2568351722830941,0.2813664596679817,0.5203248347185878,-0.07975000216980369,0.0,0.0,0.0,True,safe,0.17320664244987172,1.1243962426482303,1.9756037573517697,True,inside_operational_region,1.3732066424498717,2.1415428249939303,1.5243962426482303,0.17320664244987172,1.1243962426482303,1.9756037573517697
227954.9637033,2337879,200.0,0.020680992499391752,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6718393717118715,0.16860237814295695,True,0.073,256,1.403168707868069,2.144459707991711,1.5231436160643668,0.133983504314799,0.04010655014737097,-0.07215007276711827,5.967190348328678,1.0957587050421043,0.29011011271291065,0.26216273950466773,0.5311822740304256,-0.11389156026000022,0.0,0.0,0.0,True,safe,0.20316870786806907,1.1231436160643669,1.9768563839356332,True,inside_operational_region,1.403168707868069,2.144459707991711,1.5231436160643668,0.20316870786806907,1.1231436160643669,1.9768563839356332
227954.9697707,2337880,200.0,0.0251024375011032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7557621009477863,0.16172907788521507,True,0.073,256,1.4327336731353317,2.1474126102344964,1.5221139572405007,0.13491872201214106,0.0435323784328463,-0.07340326192272473,5.936551465530339,1.0993254653432105,0.31060165740591694,0.2513887636966704,0.5502218056304393,-0.1515784784182729,0.0,0.0,0.0,True,safe,0.23273367313533178,1.1221139572405008,1.9778860427594993,True,inside_operational_region,1.4327336731353317,2.1474126102344964,1.5221139572405007,0.23273367313533178,1.1221139572405008,1.9778860427594993
227954.9761107,2337881,200.0,0.02454428250125191,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5157797733366299,0.2456911772340714,True,0.073,256,1.462577797018196,2.1503229252476723,1.5210981778715884,0.13659203408209697,0.0454612269698913,-0.07369738135364257,5.926258253983208,1.096810528863405,0.3217165539419441,0.2657044401790988,0.5208946979001138,-0.14472085425130696,0.0,0.0,0.0,True,safe,0.26257779701819595,1.1210981778715885,1.9789018221284116,True,inside_operational_region,1.462577797018196,2.1503229252476723,1.5210981778715884,0.26257779701819595,1.1210981778715885,1.9789018221284116
227954.9821393,2337883,200.0,0.022765082499559393,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7310452977314693,0.2604799804015522,True,0.073,256,1.522334026628093,2.1561761248714784,1.5187602840591985,0.13860496078140416,0.052345184162811975,-0.07218064105583721,5.913818956671887,1.0885947857782203,0.3756341441364696,0.24442151736001327,0.5747557881899054,-0.08535303927934543,0.0,0.0,0.0,True,safe,0.32233402662809296,1.1187602840591984,1.9812397159408015,True,inside_operational_region,1.522334026628093,2.1561761248714784,1.5187602840591985,0.32233402662809296,1.1187602840591984,1.9812397159408015
227954.9883265,2337884,200.0,0.01882698250078236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9491495392499733,0.31755311454931767,True,0.073,256,1.552211322756138,2.1592285412845205,1.5176294119977842,0.14018606913187348,0.05677006218933478,-0.07142351925167212,5.908238884160017,1.0917908543338215,0.4029017903665017,0.2550123918801111,0.6285322394740535,-0.06666500475025267,0.0,0.0,0.0,True,safe,0.3522113227561381,1.1176294119977843,1.9823705880022158,True,inside_operational_region,1.552211322756138,2.1592285412845205,1.5176294119977842,0.3522113227561381,1.1176294119977843,1.9823705880022158
227954.9944368,2337886,200.0,0.019668362499577204,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.052538479223567,0.31865706060284793,True,0.073,256,1.6115071032885337,2.164765203875026,1.5152108957723265,0.14238723481582394,0.06706358856311967,-0.0712648744837705,5.880001779130567,1.0823377301571144,0.47246567846348414,0.24438102919608634,0.7449201178523379,-0.08521657667781891,0.0,0.0,0.0,True,safe,0.4115071032885338,1.1152108957723263,1.9847891042276735,True,inside_operational_region,1.6115071032885337,2.164765203875026,1.5152108957723265,0.4115071032885338,1.1152108957723263,1.9847891042276735
227955.0006705,2337887,200.0,0.016011662498930098,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1377234641879503,0.39419989240230935,True,0.073,256,1.6411965683145304,2.167360898259963,1.5142533525186608,0.14391814238910783,0.07250587928062435,-0.07179809763127931,5.871558050898837,1.0756016612982737,0.49611977082018,0.2559208635546412,0.7977936969005076,-0.11444532363874653,0.0,0.0,0.0,True,safe,0.44119656831453047,1.1142533525186606,1.9857466474813392,True,inside_operational_region,1.6411965683145304,2.167360898259963,1.5142533525186608,0.44119656831453047,1.1142533525186606,1.9857466474813392
227955.0047227,2337888,200.0,0.019845562499641672,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3541549560948771,0.547543693972807,True,0.073,256,1.6707242638884856,2.1699447466131065,1.5132080945214335,0.14501749349931758,0.07883110235137458,-0.07386750005245668,5.854489258445009,1.0812031781160043,0.5286272277830182,0.2551268997539868,0.8635730047603738,-0.193794842327704,0.0,0.0,0.0,True,safe,0.47072426388848565,1.1132080945214335,1.9867919054785665,True,inside_operational_region,1.6707242638884856,2.1699447466131065,1.5132080945214335,0.47072426388848565,1.1132080945214335,1.9867919054785665
227955.0147055,2337889,200.0,0.024941904999657507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9932334752267199,0.04689815655476563,True,0.073,256,1.7002566822498721,2.172456172534623,1.5123408178191036,0.1462972629537549,0.08362254117096501,-0.07348454215021505,5.844251738041924,1.069810938983951,0.5471518573121815,0.2542288657168596,0.8795149457098236,-0.17208769876820448,0.0,0.0,0.0,True,safe,0.5002566822498722,1.1123408178191037,1.9876591821808964,True,inside_operational_region,1.7002566822498721,2.172456172534623,1.5123408178191036,0.5002566822498722,1.1123408178191037,1.9876591821808964
227955.0185317,2337890,200.0,0.0208350050015795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7762506585248837,0.2679693920280137,True,0.073,256,1.7296204100587147,2.174884150466897,1.5113006499831099,0.14718372358592458,0.08734023254300327,-0.07408916347738703,5.82754535628124,1.0629681123069739,0.5683084371960649,0.24312623569984848,0.8525830787505526,-0.18139083850221546,0.0,0.0,0.0,True,safe,0.5296204100587147,1.11130064998311,1.9886993500168901,True,inside_operational_region,1.7296204100587147,2.174884150466897,1.5113006499831099,0.5296204100587147,1.11130064998311,1.9886993500168901
