t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
227948.5256903,2336592,200.0,0.01701600000160397,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.226400149734966,4.043874006011654,1.0124952389477648,-89.60896975491187,-44.90871918577007,162.44837503319923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.226400149734966,4.043874006011654,1.0124952389477648,-1.5639715615432284,-0.7838050126452347,2.835259008843879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227948.5660914,2336593,200.0,0.019621499999630032,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.673712827147267,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.215149296997,4.043961284634383,1.0178059246175817,-89.01359480771352,-44.752510890622474,162.19361366326004,0.5529838364451661,0.17276699611230217,0.5061552383210467,0.14053313895345285,0.3225234883545193,0.14160323810072384,0.11948313934086593,6.215149296997,4.043961284634383,1.0178059246175817,-1.5535803084307296,-0.7810786635759821,2.8308125841315492,0.17276699611230217,0.5061552383210467,0.14053313895345285,0.3225234883545193,0.14160323810072384,0.11948313934086593,0.0,0.0,0.0
227948.5723596,2336601,200.0,0.013480599998729303,0.04,vicon_frame_time,8,200.0,False,0.45,3,False,so3_window,3.0893719734711174,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.130860839230168,4.044076274445719,1.0584691986909596,-89.92638216581383,-39.8226255852893,157.7696980670216,2.1003690027881166,0.7618857528707508,1.8237383555427602,0.7106746498700408,-1.4266865845184733,1.2733886085649933,1.8667250283528656,6.130860839230168,4.044076274445719,1.0584691986909596,-1.5695114532001608,-0.6950359332522322,2.7536006911468602,0.7618857528707508,1.8237383555427602,0.7106746498700408,-1.4266865845184733,1.2733886085649933,1.8667250283528656,0.0,0.0,0.0
227948.5821839,2336602,200.0,0.018372900000031223,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.6269367993667463,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.1205642734854155,4.043458293782177,1.0635468862690953,-89.72125104177503,-39.16249216676375,157.31440436462137,2.143997310825449,0.7820632404454742,1.8466636702927004,0.7582445816435323,-1.1751263315154001,1.2645330094399465,1.9631246764303634,6.1205642734854155,4.043458293782177,1.0635468862690953,-1.5659312396873668,-0.6835144315965156,2.745654316976381,0.7820632404454742,1.8466636702927004,0.7582445816435323,-1.1751263315154001,1.2645330094399465,1.9631246764303634,0.0,0.0,0.0
227948.5886892,2336603,200.0,0.018916999999419204,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.4820062195167731,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.110143201760319,4.0435739866408245,1.0681561347550155,-89.52873517145031,-38.81427483320954,157.00194818668112,2.1736918592817913,0.8197849324541041,1.8621010896392622,0.7651591308959357,-0.9171333997012163,1.1736756075617873,1.79574037355859,6.110143201760319,4.0435739866408245,1.0681561347550155,-1.5625712038878579,-0.6774368926134793,2.7402009279031265,0.8197849324541041,1.8621010896392622,0.7651591308959357,-0.9171333997012163,1.1736756075617873,1.79574037355859,0.0,0.0,0.0
227948.5948579,2336604,200.0,0.025244100001145853,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.936237988193342,0.4797180312813033,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.100156410880193,4.042506178125134,1.0728317051235898,-89.34894050102133,-38.0974603563147,156.47308728976788,2.1814892468474816,0.8283005230691493,1.844146235482527,0.8197183905160299,-0.8510266243926821,1.2230787044370883,1.9110981283147062,6.100156410880193,4.042506178125134,1.0728317051235898,-1.559433194911334,-0.6649261198657035,2.73097056396694,0.8283005230691493,1.844146235482527,0.8197183905160299,-0.8510266243926821,1.2230787044370883,1.9110981283147062,0.0,0.0,0.0
227948.6359914,2336610,200.0,0.02445850000003702,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.9478742977445838,0.39152628184396066,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.040795664544586,4.037962414771294,1.097930564462104,-87.71979216117569,-35.37355887529698,154.05361383333968,2.159110285932884,0.9062054979303009,1.733280095555667,0.9144883447549308,-0.292411011381261,1.1910802192928966,1.7031742074543408,6.040795664544586,4.037962414771294,1.097930564462104,-1.5309991923776283,-0.6173850705219945,2.6887427859876603,0.9062054979303009,1.733280095555667,0.9144883447549308,-0.292411011381261,1.1910802192928966,1.7031742074543408,0.0,0.0,0.0
227948.6423331,2336615,200.0,0.01989570000114327,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.0727069437818497,0.45549345351103204,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.992778898003804,4.032652039909179,1.1162786387469497,-86.02704180914303,-32.9295402250217,152.16503476375846,2.092445497203303,0.9451662640962954,1.5991709567676993,0.9631412892256829,0.10124702230524174,1.1865379174424622,1.6714363086423072,5.992778898003804,4.032652039909179,1.1162786387469497,-1.5014551253203652,-0.5747288980945431,2.655780863039217,0.9451662640962954,1.5991709567676993,0.9631412892256829,0.10124702230524174,1.1865379174424622,1.6714363086423072,0.0,0.0,0.0
227948.6488742,2336616,200.0,0.022902200000316952,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0352197323640513,0.8172791008104577,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.983624406757976,4.0314181245918,1.1198336919736078,-85.5972490358541,-32.49909089004594,151.77817864823504,2.0671415623242093,0.9348628134487486,1.5709673524517331,0.9649701219466099,0.2127829148623244,1.1959277613667119,1.628788731489855,5.983624406757976,4.0314181245918,1.1198336919736078,-1.493953826325196,-0.5672161399361961,2.649028950091858,0.9348628134487486,1.5709673524517331,0.9649701219466099,0.2127829148623244,1.1959277613667119,1.628788731489855,0.0,0.0,0.0
227948.6554216,2336618,200.0,0.01998970000022382,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9626891302309453,0.9034224483296184,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.964712614231079,4.028693429304786,1.125608033536773,-84.71543415928207,-31.6705841879126,151.16839011921502,2.037157713233246,0.965647271238836,1.4984773693599323,0.985952569676065,0.43824758548629084,1.1439804857785345,1.5505380348544158,5.964712614231079,4.028693429304786,1.125608033536773,-1.4785632533359465,-0.5527559701091294,2.6383861325195657,0.965647271238836,1.4984773693599323,0.985952569676065,0.43824758548629084,1.1439804857785345,1.5505380348544158,0.0,0.0,0.0
