t_host_s,event,details_json
243463.8134758,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.4845651918247881,""phi_deg"":-0.6619718534673379,""psi_deg"":0.6142993470529048,""q_rad_s"":0.2810552393437898,""r_rad_s"":-0.09683231060218397,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.211132769691439,""theta_deg"":4.521284243637295,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.134821637165773,""v_m_s"":0.767877095774794,""w_m_s"":0.5937158652772904,""x_w_m"":1.2659713675396094,""y_w_m"":2.122355434768063,""z_w_m"":1.622775009049068}"
243463.8140841,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243463.8141208,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243463.8150996,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0009562000050209463,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
243463.9382544,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243463.9389564,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243464.0441202,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09480269999243321,""prepare_started_elapsed_s"":0.1451973000075668,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243464.1531296,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08559569999109956,""prepare_started_elapsed_s"":0.25440430000890046,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243464.2437489,continuation_decision_prepare_started,"{""prediction_dt_s"":0.094975099983858,""prepare_started_elapsed_s"":0.34502490001614206,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243464.3394248,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0993952999915928,""prepare_started_elapsed_s"":0.44060470000840724,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243464.4399055,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0988155999663286,""prepare_started_elapsed_s"":0.5411844000336714,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243464.5612217,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0775174999819137,""prepare_started_elapsed_s"":0.6624825000180863,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243464.6436404,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09512639997759831,""prepare_started_elapsed_s"":0.7448736000224017,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243464.7459406,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09276859997538844,""prepare_started_elapsed_s"":0.8472314000246115,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243464.842669,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09605129996547479,""prepare_started_elapsed_s"":0.9439487000345252,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243464.9466953,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09200869996915584,""prepare_started_elapsed_s"":1.0479913000308443,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243465.0396481,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09911869996925837,""prepare_started_elapsed_s"":1.1408813000307418,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
243463.9416156,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04324710002401844,""source_event"":""active_command_packet_primitive_entry_slot""}"
243464.0440479,continuation_decision_committed,"{""commit_elapsed_s"":0.1451973000075668,""commit_lag_s"":0.005197300007566796,""decision_time_s"":0.0017852999735623598,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243464.1530847,continuation_decision_committed,"{""commit_elapsed_s"":0.25440430000890046,""commit_lag_s"":0.014404300008900445,""decision_time_s"":0.001668699987931177,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243464.2437056,continuation_decision_committed,"{""commit_elapsed_s"":0.34502490001614206,""commit_lag_s"":0.005024900016142031,""decision_time_s"":0.0013595000200439245,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
